method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,279,1.17296067480358,1.4589672679440158,-0.3914905095938585,0.09084548848443434
CenterOnly_Monthly,279,1.1766884799546684,1.3809699291679267,-0.38096992916792655,0.01444270064457701
EW_Monthly,279,0.997153937794045,1.0,0.0,0.005445247207865804
MinVar_Monthly,279,1.0213434395309162,1.0,0.0,0.00553904836074948
MeanVar_Monthly,279,0.8779771303790426,1.5,0.7632772632772652,0.007534711173251956
CenterOnly_FixedBand,279,1.1917729196773683,1.4207629637161876,-0.3598822851129604,0.056877004349174
DNNBand,279,1.0384965514609779,1.4836019247985515,-0.45726042608508105,0.0206791319576835
CenterOnly_Daily,280,1.1458102213598418,1.730646659234156,1.588778632872157,0.23416402595242464
CenterOnly_Monthly,280,1.3290289834419506,1.7046348114006302,1.3014259114587619,0.037782507081432194
EW_Monthly,280,0.5360209295248355,1.0,0.0,0.006481006020544138
MinVar_Monthly,280,0.5723714574481279,1.0,0.0,0.00641546665387787
MeanVar_Monthly,280,0.6015866985283017,1.5,0.7632772632772652,0.008833708910718906
CenterOnly_FixedBand,280,1.146995612996987,1.683656004042117,1.5595297715814225,0.19079935059978925
DNNBand,280,1.7568651976476337,1.5093926677747969,1.772307320305155,0.031726996847494894
CenterOnly_Daily,281,0.7908989090244601,1.927598327767918,-0.6605131269425653,0.15393530345571044
CenterOnly_Monthly,281,0.6347467198551143,1.9790672533898124,-0.42932634060286595,0.07209316564635987
EW_Monthly,281,0.9298553034566084,1.0,0.0,0.005716538020053803
MinVar_Monthly,281,0.9533603758199146,1.0,0.0,0.005611622384623383
MeanVar_Monthly,281,0.8538040260924143,1.5,0.7632772632772652,0.00863117925049769
CenterOnly_FixedBand,281,0.8096873756558002,1.915763804202958,-0.6555861559670029,0.11785616988835229
DNNBand,281,0.9523827893047482,1.5744861141350068,0.12518889631111996,0.032284688986024046
CenterOnly_Daily,282,1.3172040310375064,1.5602271269527312,-0.33150891381740494,0.08854217861081225
CenterOnly_Monthly,282,1.1781503750312217,1.9265925327945066,-0.5581318054456447,0.04711377277272557
EW_Monthly,282,1.2150738120102147,1.0,0.0,0.006019537239255706
MinVar_Monthly,282,1.2012375608651849,1.0,0.0,0.006040976485916771
MeanVar_Monthly,282,1.0912866445248237,1.5,0.7632772632772652,0.009606615252928758
CenterOnly_FixedBand,282,1.3198637106705162,1.5335220204629865,-0.3114710877770585,0.056994917173371844
DNNBand,282,1.2605522776297677,1.4907083153556304,-0.09054904218422087,0.039612713672750086
CenterOnly_Daily,283,0.8931253401076218,1.8655471170747127,-0.8655471170747127,0.05441817629857749
CenterOnly_Monthly,283,0.9878833824486223,1.7868828753912291,-0.7868828753912291,0.016436003566489277
EW_Monthly,283,0.941681958154425,1.0,0.0,0.005753174299160019
MinVar_Monthly,283,0.907838260622183,1.0,0.0,0.005807554021692811
MeanVar_Monthly,283,1.1536858102836358,1.5,0.7632772632772652,0.009480963886857569
CenterOnly_FixedBand,283,0.914724746334074,1.8475613414583265,-0.8475613414583264,0.02309152718009659
DNNBand,283,0.9073760758343472,1.70817015627245,-0.7081701562724502,0.006660105114714859
CenterOnly_Daily,284,0.973311221885236,1.8393943137040585,-0.8393943137040584,0.03707340934789802
CenterOnly_Monthly,284,0.9868869138594034,1.8091704402654825,-0.8091704402654828,0.011413166869671854
EW_Monthly,284,0.9700688577030505,1.0,0.0,0.0055927361071926715
MinVar_Monthly,284,0.9476908355173572,1.0,0.0,0.005817309501060942
MeanVar_Monthly,284,1.098264848057879,1.5,0.7632772632772652,0.008127322451548681
CenterOnly_FixedBand,284,0.9889166150790916,1.8145023676584493,-0.8145023676584491,0.011692429854200838
DNNBand,284,0.9267949115689829,1.7239954623280704,-0.72399546232807,0.006831839523166707
CenterOnly_Daily,285,1.2867565931608302,1.4094193088846603,0.946883864623085,0.25058044680758995
CenterOnly_Monthly,285,1.3247767109616977,1.2562557963661414,0.8701250876511755,0.042082694354053464
EW_Monthly,285,0.771282295474121,1.0,0.0,0.006472756594961671
MinVar_Monthly,285,0.7706084666844734,1.0,0.0,0.006385992080152105
MeanVar_Monthly,285,0.9372216092292102,1.5,0.7632772632772652,0.008926296686821227
CenterOnly_FixedBand,285,1.2872682782209357,1.397374208719996,0.921595100132148,0.20325740411424653
DNNBand,285,1.1840868855167335,1.4917159086405551,2.373516847280216,0.028691646766743597
CenterOnly_Daily,286,1.3439571090864542,1.167248751567919,-0.1672487515679188,0.0627764829724317
CenterOnly_Monthly,286,1.3562254775007112,1.117399329309264,-0.11739932930926382,0.01882570024940584
EW_Monthly,286,1.2390807038027978,1.0,0.0,0.005497754243510731
MinVar_Monthly,286,1.2389905038136042,1.0,0.0,0.005653234294643814
MeanVar_Monthly,286,1.025725614769321,1.5,0.7632772632772652,0.008264118930216753
CenterOnly_FixedBand,286,1.3523708005099424,1.1185898953425706,-0.11858989534257063,0.02991206322343299
DNNBand,286,1.3813848147120291,1.422281930942727,-0.42228193094272726,0.006811010952879691
CenterOnly_Daily,287,1.3130781606587698,1.2350706662787398,-0.23507066627873976,0.041511508120099946
CenterOnly_Monthly,287,1.3325021440367775,1.2013731086798605,-0.20137310867986039,0.015869425226196797
EW_Monthly,287,1.1844332256343726,1.0,0.0,0.005634850034018293
MinVar_Monthly,287,1.1357113290141172,1.0,0.0,0.005631192337224022
MeanVar_Monthly,287,1.2812785906973108,1.5,0.7632772632772652,0.008916684477118181
CenterOnly_FixedBand,287,1.3247877062303464,1.1996316965382858,-0.1996316965382858,0.015491029151372161
DNNBand,287,1.2762268137640058,1.4623336456262412,-0.4623336456262412,0.006755474169870901
CenterOnly_Daily,288,1.033652717122165,1.8563628668379926,-0.8563628668379927,0.054809966963256775
CenterOnly_Monthly,288,1.086079747450461,1.8566677297032266,-0.8566677297032264,0.01345410354909175
EW_Monthly,288,1.0335111103840264,1.0,0.0,0.005431127913852994
MinVar_Monthly,288,1.0689180820014799,1.0,0.0,0.005561538577013622
MeanVar_Monthly,288,0.8210746606758501,1.5,0.7632772632772652,0.008649179416340178
CenterOnly_FixedBand,288,1.056440040761262,1.7956616248699373,-0.7956616248699373,0.02489661209938504
DNNBand,288,1.0819988935613567,1.5751408297109366,-0.5751408297109367,0.006593454922992536
CenterOnly_Daily,289,1.292772045198837,1.652506567923332,-0.6525065679233321,0.0419901364620194
CenterOnly_Monthly,289,1.3084541452269822,1.6406531940582452,-0.6406531940582451,0.015522474049096088
EW_Monthly,289,1.191163820435189,1.0,0.0,0.005594376691176014
MinVar_Monthly,289,1.1786463196966328,1.0,0.0,0.005590806708943875
MeanVar_Monthly,289,1.0823569479864759,1.5,0.7632772632772652,0.008717944830857107
CenterOnly_FixedBand,289,1.313066275184558,1.5917815290290724,-0.5917815290290723,0.015726160141684944
DNNBand,289,1.292929867467412,1.6162061112359376,-0.6162061112359376,0.006600418950421808
CenterOnly_Daily,290,1.3085706437368934,1.4347471959255946,-0.43474719592559463,0.04279191812746893
CenterOnly_Monthly,290,1.3278594515294526,1.4505626461609045,-0.4505626461609045,0.01485076703110857
EW_Monthly,290,1.1896928848498212,1.0,0.0,0.005553124779450079
MinVar_Monthly,290,1.2562144561167377,1.0,0.0,0.005542291508601482
MeanVar_Monthly,290,0.7661345421592001,1.5,0.7632772632772652,0.00877405554987221
CenterOnly_FixedBand,290,1.3208907329646233,1.3964409685335988,-0.3964409685335987,0.014621322034168232
DNNBand,290,1.3377744332556674,1.4874129022417724,-0.4874129022417726,0.006821649538852478
CenterOnly_Daily,291,1.3476168373535429,0.8319219830408904,0.1680780169591097,0.053330225515179006
CenterOnly_Monthly,291,1.3667320399815408,0.7592270611667628,0.24077293883323722,0.018355958194363114
EW_Monthly,291,1.1991461229808742,1.0,0.0,0.005835748655579764
MinVar_Monthly,291,1.2653874714910247,1.0,0.0,0.0057844613144495795
MeanVar_Monthly,291,0.774415268217868,1.5,0.7632772632772652,0.00839810659720731
CenterOnly_FixedBand,291,1.3500774194166552,0.7831431522454424,0.21685684775455763,0.02522926096320525
DNNBand,291,1.3656854023793144,1.378227508646444,-0.37822750864644394,0.006856573065071666
CenterOnly_Daily,292,1.2298504474767402,1.8639126768779473,-0.6221310631481533,0.14854870413409918
CenterOnly_Monthly,292,0.9754097844276227,1.8617694783791676,-0.5832301586153601,0.04263812651030032
EW_Monthly,292,1.1789369726909502,1.0,0.0,0.006219891937396339
MinVar_Monthly,292,1.2026433819434124,1.0,0.0,0.006050763212840271
MeanVar_Monthly,292,0.9331914268997313,1.5,0.7632772632772652,0.00895734139840436
CenterOnly_FixedBand,292,1.2373395377464877,1.8263122528203486,-0.5933287350361193,0.11892604420411318
DNNBand,292,1.155879343705046,1.6183204260037827,-0.1892955228181542,0.04316245840999873
CenterOnly_Daily,293,1.0542746829377563,1.349361394299635,0.4522130132885724,0.19243933466670346
CenterOnly_Monthly,293,1.1896078876523843,1.0740388195448278,0.3068886124922834,0.030956122250032338
EW_Monthly,293,0.8451115791518509,1.0,0.0,0.006092459037200317
MinVar_Monthly,293,0.8803920347816866,1.0,0.0,0.0059958523800690425
MeanVar_Monthly,293,0.7593187053762398,1.5,0.7632772632772652,0.009701253529855312
CenterOnly_FixedBand,293,1.1292903258751952,1.2439111255254531,0.45485561456528417,0.11927340683160643
DNNBand,293,1.2711447179556064,1.3815280733069042,0.6123180924169519,0.02071805308734566
CenterOnly_Daily,294,0.9392154596623864,1.7370127373087727,1.4137654842879612,0.3063380703813463
CenterOnly_Monthly,294,0.7181996946065242,1.8018193220899863,1.3370869823424998,0.09948478668343883
EW_Monthly,294,0.6022660670953922,1.0,0.0,0.006585715168936831
MinVar_Monthly,294,0.6476023993033589,1.0,0.0,0.006315367429532421
MeanVar_Monthly,294,0.6017630750743779,1.5,0.7632772632772652,0.009237326172610031
CenterOnly_FixedBand,294,0.9383502109446362,1.6973810168426042,1.3984437507704204,0.25843977620622
DNNBand,294,1.5588888672285297,1.0618238225541723,1.9546281569709825,0.028374398880614608
CenterOnly_Daily,295,1.3725697641161911,0.5890021604750131,0.496517164732815,0.06018688015140459
CenterOnly_Monthly,295,1.3745276943524818,0.6237271651021322,0.4387705884082274,0.016623321115360384
EW_Monthly,295,0.8779798291792332,1.0,0.0,0.006644778465414835
MinVar_Monthly,295,0.8516446426467208,1.0,0.0,0.006525366975478886
MeanVar_Monthly,295,1.1417027608746204,1.5,0.7632772632772652,0.008271098449671603
CenterOnly_FixedBand,295,1.3788658541935022,0.5628244343970495,0.48761643215076755,0.021956102172384695
DNNBand,295,1.4324179352431061,1.3800647364144383,0.11634517949677575,0.019648318421515872
CenterOnly_Daily,296,0.7689654998696153,1.931897808902068,-0.6299938579822705,0.18155555956754046
CenterOnly_Monthly,296,0.5636603572666691,1.9443580506845943,-0.49273312005666087,0.06685378338770544
EW_Monthly,296,0.9395927328461696,1.0,0.0,0.006207725299674417
MinVar_Monthly,296,0.9498604349120067,1.0,0.0,0.006096554944631605
MeanVar_Monthly,296,0.9345680226983969,1.5,0.7632772632772652,0.008548081058066245
CenterOnly_FixedBand,296,0.7542231427971018,1.9094621219555468,-0.6182381437462597,0.15407305749110348
DNNBand,296,0.6550183777998662,1.6267873057630902,-0.02071544753172421,0.06793020080938063
CenterOnly_Daily,297,1.3638823890527996,0.8287538880306793,0.1712461119693207,0.04994684348133707
CenterOnly_Monthly,297,1.378913148454492,0.7999998953502482,0.25030245156118314,0.019791984041432543
EW_Monthly,297,1.298187200239319,1.0,0.0,0.005873535809267042
MinVar_Monthly,297,1.3113746942450721,1.0,0.0,0.0056907941867801026
MeanVar_Monthly,297,1.0033872988916492,1.5,0.7632772632772652,0.008791496827282416
CenterOnly_FixedBand,297,1.3679186748873209,0.8027763331829574,0.19722366681704245,0.02398863764936787
DNNBand,297,1.4687363108047033,1.3784591086371396,-0.3784591086371395,0.00688593905999182
CenterOnly_Daily,298,0.9472853487222624,1.8774290476876228,0.098395207774318,0.18793715397425628
CenterOnly_Monthly,298,1.166310974165578,1.9005426081347294,0.3263035126372848,0.044828834127095735
EW_Monthly,298,0.8274699872674088,1.0,0.0,0.005950679558135614
MinVar_Monthly,298,0.8518156906764061,1.0,0.0,0.005716856518017751
MeanVar_Monthly,298,0.8211104294900652,1.5,0.7632772632772652,0.008967989497424698
CenterOnly_FixedBand,298,0.9552231770383848,1.8368174828001906,0.10984987866435034,0.15275979352201527
DNNBand,298,1.0752786404243058,1.6987792222950369,0.6685065573027028,0.04322795471640911
CenterOnly_Daily,299,1.3359152861181662,0.975226866296428,0.0247731337035722,0.05113507436112638
CenterOnly_Monthly,299,1.3656370948585093,0.8959929244714524,0.1040070755285475,0.01872797302288585
EW_Monthly,299,1.1895717715702283,1.0,0.0,0.006123607456632657
MinVar_Monthly,299,1.2245069784604865,1.0,0.0,0.006044893176966016
MeanVar_Monthly,299,0.8851323696607956,1.5,0.7632772632772652,0.0082888875647157
CenterOnly_FixedBand,299,1.344596939423948,0.9479660293320523,0.052033970667947654,0.01923058252377112
DNNBand,299,1.341995792092308,1.4007731589010883,-0.4007731589010883,0.006852011616927527
CenterOnly_Daily,300,1.3270218659544488,1.5874622939552632,-0.587462293955263,0.04254032910998689
CenterOnly_Monthly,300,1.3277923771317146,1.641105719217817,-0.641105719217817,0.015709917357034423
EW_Monthly,300,1.2257762431833086,1.0,0.0,0.006171401433411866
MinVar_Monthly,300,1.2438406833976952,1.0,0.0,0.006024484770279655
MeanVar_Monthly,300,0.9483631301041152,1.5,0.7632772632772652,0.00948038186465688
CenterOnly_FixedBand,300,1.326107148499249,1.5789876092513397,-0.5789876092513397,0.01486557151146493
DNNBand,300,1.4047240508236345,1.519680949865056,-0.519680949865056,0.006724703786960992
CenterOnly_Daily,301,1.1394681114426917,1.396581976730567,0.18222148115746398,0.1521163458113121
CenterOnly_Monthly,301,1.0222697565109473,1.3444303223391207,0.2792583868042616,0.038580982359424205
EW_Monthly,301,0.8170458632664154,1.0,0.0,0.0064787174256048085
MinVar_Monthly,301,0.8429992792926492,1.0,0.0,0.0062548757992957876
MeanVar_Monthly,301,0.8157978314108415,1.5,0.7632772632772652,0.008947542485686992
CenterOnly_FixedBand,301,1.1610894142424832,1.3736026776030406,0.18899716602662808,0.10486439312127994
DNNBand,301,1.2625750538773581,1.5090929449397066,0.5433893125351051,0.028606261909680485
CenterOnly_Daily,302,1.26161683660121,0.6223308260829281,0.4679875750281061,0.07503541880779849
CenterOnly_Monthly,302,1.3764153189866546,0.5189234855189204,0.4835911807513997,0.015517384970811092
EW_Monthly,302,1.064439140216231,1.0,0.0,0.006173932206804005
MinVar_Monthly,302,1.018191492720863,1.0,0.0,0.006288398694673531
MeanVar_Monthly,302,1.2142890708710663,1.5,0.7632772632772652,0.010582265152974803
CenterOnly_FixedBand,302,1.2981965699319626,0.598816620835446,0.46144151102355313,0.028657534406517707
DNNBand,302,1.1398968182298785,1.3744855470643118,0.26134223582281985,0.020692285073516774
CenterOnly_Daily,303,1.2604946157432917,1.7364710420796108,-0.7052957015448892,0.09599902308462911
CenterOnly_Monthly,303,1.3363151414736547,1.574153490698285,-0.5741534906982854,0.020322927933955112
EW_Monthly,303,1.2101957566838322,1.0,0.0,0.0059840348170419125
MinVar_Monthly,303,1.1846207077813367,1.0,0.0,0.005957905020042447
MeanVar_Monthly,303,1.1619549295476328,1.5,0.7632772632772652,0.009100187932060175
CenterOnly_FixedBand,303,1.2693133764651323,1.715037843534577,-0.6860378713790827,0.06448184319346205
DNNBand,303,1.0996422227705174,1.6035569096546733,-0.5631721839027778,0.03072338999109003
CenterOnly_Daily,304,1.194645483274034,1.2874492116438052,0.5063413985704693,0.18514071434240253
CenterOnly_Monthly,304,0.9972266081672105,1.5153002222715553,0.2690842960047998,0.06231319946758411
EW_Monthly,304,0.8638820767174582,1.0,0.0,0.006167338737517269
MinVar_Monthly,304,0.8903436766246365,1.0,0.0,0.0060818621353046455
MeanVar_Monthly,304,0.8188685254300898,1.5,0.7632772632772652,0.008614127605976837
CenterOnly_FixedBand,304,1.2043414996887924,1.2478822215046546,0.5262920478211705,0.14237999818668678
DNNBand,304,0.9722376574593556,1.4825574265411288,0.9172229321183067,0.03362088928556094
CenterOnly_Daily,305,0.7583182557266623,1.9473141124311146,-0.4346351705317368,0.17343176057254964
CenterOnly_Monthly,305,0.7630202864453206,1.9604903917351129,-0.4825692881637448,0.04587829894881556
EW_Monthly,305,0.8591074230968799,1.0,0.0,0.006122766591913777
MinVar_Monthly,305,0.888821116923202,1.0,0.0,0.006026460868191583
MeanVar_Monthly,305,0.778522343240768,1.5,0.7632772632772652,0.010512900285613578
CenterOnly_FixedBand,305,0.7784530573560254,1.9077210629647998,-0.4133992772440947,0.13787436676705073
DNNBand,305,0.8223972842308331,1.697445093128838,0.15293575369420206,0.04518973439639714
CenterOnly_Daily,306,1.376069380213141,0.3060849869446563,0.6939150130553438,0.028433710795085842
CenterOnly_Monthly,306,1.3766994223987734,0.35045363927256346,0.6495463607274364,0.013793955834349005
EW_Monthly,306,1.6556532064350378,1.0,0.0,0.005609494363144794
MinVar_Monthly,306,1.6108008206282032,1.0,0.0,0.0055035038994616006
MeanVar_Monthly,306,1.2904425501601788,1.5,0.7632772632772652,0.0081186983232484
CenterOnly_FixedBand,306,1.3886022052503977,0.3230458183780196,0.6769541816219804,0.014795896415056483
DNNBand,306,1.8540366099655843,1.1425382923992424,-0.14253829239924243,0.007269830006394412
CenterOnly_Daily,307,0.5429613081055485,1.8758326928783793,0.8694622335997663,0.37750445509352853
CenterOnly_Monthly,307,0.42465687148647857,1.9575965635472208,0.24679320329986756,0.0805619471358607
EW_Monthly,307,0.5874403957198179,1.0,0.0,0.006139466373897706
MinVar_Monthly,307,0.5919621425732733,1.0,0.0,0.006209063089217762
MeanVar_Monthly,307,0.8452813076294344,1.5,0.7632772632772652,0.008756145849065155
CenterOnly_FixedBand,307,0.5577454290551609,1.8275496442058892,0.8598648475034765,0.33000092789151436
DNNBand,307,0.9635839079855736,1.6465197234622075,1.735110324918411,0.08204839008382689
CenterOnly_Daily,308,0.5881710572234925,1.8533164739070882,0.5809448182307444,0.40804875143839553
CenterOnly_Monthly,308,0.9454015625544081,1.742781067495158,0.3280968462477288,0.05471567501115135
EW_Monthly,308,0.57294171193385,1.0,0.0,0.005907995673309472
MinVar_Monthly,308,0.6096590061602196,1.0,0.0,0.00568735530832791
MeanVar_Monthly,308,0.6297466032162157,1.5,0.7632772632772652,0.009205911611955137
CenterOnly_FixedBand,308,0.6023247891067341,1.8076475721111855,0.574666108438822,0.3597787106522061
