method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,3,269,1.6674350312857367,1.0,1.32169407693471e-18,0.7219229482491987
MeanVar,daily,3,269,1.5521001468600588,2.656688469640212,2.2618591303276005e-16,0.43473384126005304
RL,monthly,none,269,3.5711185166851616,1.8067900140425555,0.8810310874474069,1.0340178669870927
EW,monthly,none,269,1.6222425438769918,0.9968788436787646,0.0031211563212355134,0.6759142687685126
MinVar,monthly,none,269,1.6584093467597543,0.9968810881082981,0.0031189118917019404,0.7161261989999306
MeanVar,monthly,none,269,1.6164606202661373,2.657069188367607,-0.00014330574764248575,0.45952636338249486
RL,monthly,2,269,0.5387148148341162,2.0195829861611667,0.9373833874826216,-0.3118584892448419
EW,monthly,2,269,1.6222425438769918,0.9968788436787646,0.0031211563212355134,0.6759142687685126
MinVar,monthly,2,269,1.6584093467597543,0.9968810881082981,0.0031189118917019404,0.7161261989999306
MeanVar,monthly,2,269,1.4944481471551814,1.9989122949071647,0.2475925131041534,0.4533831010306782
RL,monthly,3,269,0.757910729248502,2.992728068364401,1.1525114665467167,0.09721011377959919
EW,monthly,3,269,1.6222425438769918,0.9968788436787646,0.0031211563212355134,0.6759142687685126
MinVar,monthly,3,269,1.6584093467597543,0.9968810881082981,0.0031189118917019404,0.7161261989999306
MeanVar,monthly,3,269,1.6164606202661373,2.657069188367607,-0.00014330574764248575,0.45952636338249486
RL,daily,none,270,-0.1329203914084881,51.009973919592916,45.596168413302244,-0.44972263224392856
EW,daily,none,270,0.9072837001356362,1.0,0.0,-0.038018731715187146
MinVar,daily,none,270,0.8598456308461769,1.0,3.8769692923418166e-18,-0.10945195754603121
MeanVar,daily,none,270,0.4460938617916399,2.656688469640212,2.225732825558052e-16,-0.34115315442205635
RL,daily,2,270,1.3045292262883792,1.9927762644209235,0.9539059577421088,0.32996666138327546
EW,daily,2,270,0.9072837001356362,1.0,0.0,-0.038018731715187146
MinVar,daily,2,270,0.8598456308461769,1.0,3.8769692923418166e-18,-0.10945195754603121
MeanVar,daily,2,270,0.5715027278992524,2.0,0.24718309171159467,-0.34115315442205707
RL,daily,3,270,0.3338749772823192,2.97375658693334,1.0040409310311607,-0.2933529034348403
EW,daily,3,270,0.9072837001356362,1.0,0.0,-0.038018731715187146
MinVar,daily,3,270,0.8598456308461769,1.0,3.8769692923418166e-18,-0.10945195754603121
MeanVar,daily,3,270,0.4460938617916399,2.656688469640212,2.225732825558052e-16,-0.34115315442205635
RL,monthly,none,270,-1.9815728893181708,19.645695083000287,-3.3786341382941365,-0.618047107846074
EW,monthly,none,270,0.8708713440626031,1.0020308473554462,-0.0020308473554461297,-0.08748296124279316
MinVar,monthly,none,270,0.8315782119730832,1.0023423101384417,-0.0023423101384417357,-0.1503128319557739
MeanVar,monthly,none,270,0.42395401804051186,2.6805157843257623,-0.008968802687195248,-0.36374667986549963
RL,monthly,2,270,0.7393534559299736,1.9903956088181105,0.994235516255536,-0.07548518791147489
EW,monthly,2,270,0.8708713440626031,1.0020308473554462,-0.0020308473554461297,-0.08748296124279316
MinVar,monthly,2,270,0.8315782119730832,1.0023423101384417,-0.0023423101384417357,-0.1503128319557739
MeanVar,monthly,2,270,0.5564856746430008,2.011740343466574,0.24276392717621942,-0.3581037878492543
RL,monthly,3,270,0.15636501836022923,3.055073643979695,1.049217139185018,-0.5866283623970511
EW,monthly,3,270,0.8708713440626031,1.0020308473554462,-0.0020308473554461297,-0.08748296124279316
MinVar,monthly,3,270,0.8315782119730832,1.0023423101384417,-0.0023423101384417357,-0.1503128319557739
MeanVar,monthly,3,270,0.42395401804051186,2.6805157843257623,-0.008968802687195248,-0.36374667986549963
RL,daily,none,271,0.981673491698057,2.4911236504016756,0.9930148636446352,0.17712956912085842
EW,daily,none,271,1.7379315967007953,1.0,0.0,0.7709593071777588
MinVar,daily,none,271,1.5585624257649353,1.0,1.32169407693471e-18,0.6448718331528527
MeanVar,daily,none,271,0.5142457917086187,2.656688469640212,2.2151592729425743e-16,-0.25440264044013255
RL,daily,2,271,0.44431789561946883,1.998829544713954,0.9630787453282701,-0.4360232401899882
EW,daily,2,271,1.7379315967007953,1.0,0.0,0.7709593071777588
MinVar,daily,2,271,1.5585624257649353,1.0,1.32169407693471e-18,0.6448718331528527
MeanVar,daily,2,271,0.6358909573238452,2.0,0.24718309171159467,-0.2544026404401313
RL,daily,3,271,0.6650848361149687,2.976551990460864,1.0330303852658862,0.0148781693096789
EW,daily,3,271,1.7379315967007953,1.0,0.0,0.7709593071777588
MinVar,daily,3,271,1.5585624257649353,1.0,1.32169407693471e-18,0.6448718331528527
MeanVar,daily,3,271,0.5142457917086187,2.656688469640212,2.2151592729425743e-16,-0.25440264044013255
RL,monthly,none,271,1.6871267731929747,2.6064642794813535,1.2997159926412825,0.46110943007260635
EW,monthly,none,271,1.7310284841373726,0.9948071003408009,0.005192899659199298,0.76793234081569
MinVar,monthly,none,271,1.5565079559244699,0.9956679260062851,0.00433207399371491,0.644344860700455
MeanVar,monthly,none,271,0.5213364405959692,2.6733318492543328,-0.006264708792286146,-0.23905039331751815
RL,monthly,2,271,0.870603590930475,2.009826633632798,0.826968227518551,0.03870321481765436
EW,monthly,2,271,1.7310284841373726,0.9948071003408009,0.005192899659199298,0.76793234081569
MinVar,monthly,2,271,1.5565079559244699,0.9956679260062851,0.00433207399371491,0.644344860700455
MeanVar,monthly,2,271,0.6416886241563616,2.007890923554248,0.24421288137476999,-0.24304275717097212
RL,monthly,3,271,0.1973468176649471,3.03889675035472,1.192052244171632,-0.5451060018021677
EW,monthly,3,271,1.7310284841373726,0.9948071003408009,0.005192899659199298,0.76793234081569
MinVar,monthly,3,271,1.5565079559244699,0.9956679260062851,0.00433207399371491,0.644344860700455
MeanVar,monthly,3,271,0.5213364405959692,2.6733318492543328,-0.006264708792286146,-0.23905039331751815
RL,daily,none,272,0.8135778793315134,3.1519757565959265,0.98761804278121,0.15726822228294446
EW,daily,none,272,2.5501180616252954,1.0,0.0,1.2342537513494263
MinVar,daily,none,272,2.3675042512956566,1.0,2.4671622769447924e-18,1.1636880559142535
MeanVar,daily,none,272,1.0275306158310233,2.656688469640212,2.263621389096847e-16,0.18008500296190405
RL,daily,2,272,1.0053616185195606,1.9967039022638353,0.9947855041944899,0.1479406194510826
EW,daily,2,272,2.5501180616252954,1.0,0.0,1.2342537513494263
MinVar,daily,2,272,2.3675042512956566,1.0,2.4671622769447924e-18,1.1636880559142535
MeanVar,daily,2,272,1.0727740021992043,2.0,0.24718309171159467,0.18008500296190613
RL,daily,3,272,2.3897672910128507,2.4716987309586522,1.0476135924674213,0.6666453293315282
EW,daily,3,272,2.5501180616252954,1.0,0.0,1.2342537513494263
MinVar,daily,3,272,2.3675042512956566,1.0,2.4671622769447924e-18,1.1636880559142535
MeanVar,daily,3,272,1.0275306158310233,2.656688469640212,2.263621389096847e-16,0.18008500296190405
RL,monthly,none,272,1.0337386304179508,6.850810656090534,0.562048908762225,0.553153270284469
EW,monthly,none,272,2.5542094851809183,0.9921379017223617,0.007862098277638147,1.2452235917282055
MinVar,monthly,none,272,2.38145487328566,0.9925268198199225,0.007473180180077403,1.1785949093813732
MeanVar,monthly,none,272,1.1242020810694007,2.653088545517301,0.0013550418741414252,0.23527227446833116
RL,monthly,2,272,0.6439930219065827,2.0157710446394743,0.9884872736548459,-0.15414432002384598
EW,monthly,2,272,2.5542094851809183,0.9921379017223617,0.007862098277638147,1.2452235917282055
MinVar,monthly,2,272,2.38145487328566,0.9925268198199225,0.007473180180077403,1.1785949093813732
MeanVar,monthly,2,272,1.129331627539358,1.996856622801821,0.24836628546355324,0.22179385735571427
RL,monthly,3,272,0.36280125267495217,3.0252169508909064,1.085322361943049,-0.2620285658044457
EW,monthly,3,272,2.5542094851809183,0.9921379017223617,0.007862098277638147,1.2452235917282055
MinVar,monthly,3,272,2.38145487328566,0.9925268198199225,0.007473180180077403,1.1785949093813732
MeanVar,monthly,3,272,1.1242020810694007,2.653088545517301,0.0013550418741414252,0.23527227446833116
RL,daily,none,273,1.02734230480569,5.961879108321342,0.9015108626622202,0.4656647104262684
EW,daily,none,273,3.1486108151697767,1.0,0.0,1.5595803957658998
MinVar,daily,none,273,3.0579071199511407,1.0,1.2335811384723962e-18,1.5497748695087934
MeanVar,daily,none,273,1.9099482571032909,2.656688469640212,2.244236542635138e-16,0.5578903837215464
RL,daily,2,273,1.0917147460729018,1.953065266302219,0.9829089634463454,0.1996659059275691
EW,daily,2,273,3.1486108151697767,1.0,0.0,1.5595803957658998
MinVar,daily,2,273,3.0579071199511407,1.0,1.2335811384723962e-18,1.5497748695087934
MeanVar,daily,2,273,1.71142154253261,2.0,0.24718309171159467,0.5578903837215455
RL,daily,3,273,0.4559456870939053,2.983552792568597,0.9456610896844535,-0.15994661679860822
EW,daily,3,273,3.1486108151697767,1.0,0.0,1.5595803957658998
MinVar,daily,3,273,3.0579071199511407,1.0,1.2335811384723962e-18,1.5497748695087934
MeanVar,daily,3,273,1.9099482571032909,2.656688469640212,2.244236542635138e-16,0.5578903837215464
RL,monthly,none,273,2.5275346454971737,4.4115128871739175,1.0527404613610183,0.6118856410660358
EW,monthly,none,273,3.1172762264655494,0.9910874961461507,0.008912503853849304,1.5562480403285255
MinVar,monthly,none,273,3.0182651308583344,0.9912830067827989,0.008716993217201027,1.5428376783205624
MeanVar,monthly,none,273,1.9773461684878098,2.6456493003673014,0.004155236641052552,0.5809845432840969
RL,monthly,2,273,0.9470833947624779,1.9930814158181456,0.9795841582179544,0.10594491245290291
EW,monthly,2,273,3.1172762264655494,0.9910874961461507,0.008912503853849304,1.5562480403285255
MinVar,monthly,2,273,3.0182651308583344,0.9912830067827989,0.008716993217201027,1.5428376783205624
MeanVar,monthly,2,273,1.7453304164878862,1.992405006700528,0.25004191139868454,0.5760663558415643
RL,monthly,3,273,0.5609411342946656,3.03758686242086,1.4390620124340916,-0.06575171350420606
EW,monthly,3,273,3.1172762264655494,0.9910874961461507,0.008912503853849304,1.5562480403285255
MinVar,monthly,3,273,3.0182651308583344,0.9912830067827989,0.008716993217201027,1.5428376783205624
MeanVar,monthly,3,273,1.9773461684878098,2.6456493003673014,0.004155236641052552,0.5809845432840969
RL,daily,none,274,2.433605342386459,11.065914506507436,1.5429828720090635,-0.5075400927497251
EW,daily,none,274,2.8543215205311756,1.0,0.0,1.3978484238854503
MinVar,daily,none,274,2.6882043511547113,1.0,2.5552752154071065e-18,1.3416271850348052
MeanVar,daily,none,274,1.3150291765521938,2.656688469640212,2.2433554132505146e-16,0.330818940257133
RL,daily,2,274,2.247727574227316,1.8861800027571196,0.9289698022923163,0.7573528704934154
EW,daily,2,274,2.8543215205311756,1.0,0.0,1.3978484238854503
MinVar,daily,2,274,2.6882043511547113,1.0,2.5552752154071065e-18,1.3416271850348052
MeanVar,daily,2,274,1.2920648921671423,2.0,0.24718309171159467,0.3308189402571356
RL,daily,3,274,0.32601766394526077,2.9984456707912237,1.1288835422196957,-0.31211477548487254
EW,daily,3,274,2.8543215205311756,1.0,0.0,1.3978484238854503
MinVar,daily,3,274,2.6882043511547113,1.0,2.5552752154071065e-18,1.3416271850348052
MeanVar,daily,3,274,1.3150291765521938,2.656688469640212,2.2433554132505146e-16,0.330818940257133
RL,monthly,none,274,0.1880380457698063,36.64097480486447,5.817673397908891,0.13720669880459246
EW,monthly,none,274,2.8229042168053176,0.9917176977657554,0.008282302234244643,1.393265488204742
MinVar,monthly,none,274,2.6582938261974483,0.9915193786502501,0.008480621349750047,1.3374319866329651
MeanVar,monthly,none,274,1.3557427939328626,2.6375168125391135,0.007216373812807293,0.349494769456285
RL,monthly,2,274,3.633398818829084,1.6720915153852267,0.9527216768141815,1.1846281352291723
EW,monthly,2,274,2.8229042168053176,0.9917176977657554,0.008282302234244643,1.393265488204742
MinVar,monthly,2,274,2.6582938261974483,0.9915193786502501,0.008480621349750047,1.3374319866329651
MeanVar,monthly,2,274,1.3162764619637053,1.987793182023053,0.251777841196317,0.34633848798992406
RL,monthly,3,274,0.40029922300242843,3.0116587245813844,0.8074040720046354,-0.2553579932142895
EW,monthly,3,274,2.8229042168053176,0.9917176977657554,0.008282302234244643,1.393265488204742
MinVar,monthly,3,274,2.6582938261974483,0.9915193786502501,0.008480621349750047,1.3374319866329651
MeanVar,monthly,3,274,1.3557427939328626,2.6375168125391135,0.007216373812807293,0.349494769456285
RL,daily,none,275,2.879185082786382,2.3195066869985523,0.9675643996181222,0.7854652456852208
EW,daily,none,275,1.2763010681432148,1.0,0.0,0.3833032697404571
MinVar,daily,none,275,1.2652738748898638,1.0,3.2601787231056184e-18,0.37788263406065303
MeanVar,daily,none,275,0.9523246333362975,2.656688469640212,2.226613954942675e-16,0.12687206851027855
RL,daily,2,275,0.6463158234594257,1.9991278182616201,1.0132547926028748,-0.17060602444854944
EW,daily,2,275,1.2763010681432148,1.0,0.0,0.3833032697404571
MinVar,daily,2,275,1.2652738748898638,1.0,3.2601787231056184e-18,0.37788263406065303
MeanVar,daily,2,275,1.0096602115379267,2.0,0.24718309171159467,0.1268720685102812
RL,daily,3,275,3.4774984257021186,2.311822905650658,0.974882844225626,0.9105702850090124
EW,daily,3,275,1.2763010681432148,1.0,0.0,0.3833032697404571
MinVar,daily,3,275,1.2652738748898638,1.0,3.2601787231056184e-18,0.37788263406065303
MeanVar,daily,3,275,0.9523246333362975,2.656688469640212,2.226613954942675e-16,0.12687206851027855
RL,monthly,none,275,1.6309766120954938,3.450371975963414,0.8003895775214758,0.45834359348646625
EW,monthly,none,275,1.2501622836592425,0.9995246816051129,0.00047531839488712996,0.3568173984747618
MinVar,monthly,none,275,1.243743027295389,0.9996646532055424,0.0003353467944575074,0.355274045940776
MeanVar,monthly,none,275,0.9734896328606816,2.667942433154281,-0.004236087009325863,0.14137520847199847
RL,monthly,2,275,0.4288934237340009,2.010507033505309,1.0747846851208525,-0.5195154325478067
EW,monthly,2,275,1.2501622836592425,0.9995246816051129,0.00047531839488712996,0.3568173984747618
MinVar,monthly,2,275,1.243743027295389,0.9996646532055424,0.0003353467944575074,0.355274045940776
MeanVar,monthly,2,275,1.0229207158689941,2.0049419805523248,0.24532288845148345,0.13799319590930523
RL,monthly,3,275,2.1541264626979677,2.1796218145604196,1.0421775094581571,0.6597794471627836
EW,monthly,3,275,1.2501622836592425,0.9995246816051129,0.00047531839488712996,0.3568173984747618
MinVar,monthly,3,275,1.243743027295389,0.9996646532055424,0.0003353467944575074,0.355274045940776
MeanVar,monthly,3,275,0.9734896328606816,2.667942433154281,-0.004236087009325863,0.14137520847199847
RL,daily,none,276,1.196351414338346,7.594262252140846,0.9621218757380869,0.8390159647155959
EW,daily,none,276,1.3500324000540875,1.0,0.0,0.4403695727851782
MinVar,daily,none,276,1.5147522101122806,1.0,3.7007434154171884e-18,0.5875763625165173
MeanVar,daily,none,276,3.1501243222539244,2.656688469640212,2.276838329866194e-16,0.8858656024611387
RL,daily,2,276,0.5422545043863775,1.9981945470941962,1.0108960161803904,-0.27601544882803014
EW,daily,2,276,1.3500324000540875,1.0,0.0,0.4403695727851782
MinVar,daily,2,276,1.5147522101122806,1.0,3.7007434154171884e-18,0.5875763625165173
MeanVar,daily,2,276,2.4843340730696504,2.0,0.24718309171159467,0.8858656024611383
RL,daily,3,276,0.46664167472120555,2.9872752574844776,0.8783706118477259,-0.15000179877676015
EW,daily,3,276,1.3500324000540875,1.0,0.0,0.4403695727851782
MinVar,daily,3,276,1.5147522101122806,1.0,3.7007434154171884e-18,0.5875763625165173
MeanVar,daily,3,276,3.1501243222539244,2.656688469640212,2.276838329866194e-16,0.8858656024611387
RL,monthly,none,276,0.28200301842761105,190.79503157382334,3.2412330255330297,-0.41269138499188013
EW,monthly,none,276,1.3659098104000245,0.9962239311189789,0.0037760688810210487,0.45529173621899843
MinVar,monthly,none,276,1.5330567469429346,0.9953403704467151,0.004659629553284949,0.6039335991874629
MeanVar,monthly,none,276,3.143777711065734,2.634915625005162,0.008195482791401231,0.8872649493919877
RL,monthly,2,276,0.5000604390383361,2.003847384542875,0.9046553403538714,-0.33761833180964246
EW,monthly,2,276,1.3659098104000245,0.9962239311189789,0.0037760688810210487,0.45529173621899843
MinVar,monthly,2,276,1.5330567469429346,0.9953403704467151,0.004659629553284949,0.6039335991874629
MeanVar,monthly,2,276,2.481794145246341,1.9861658803287607,0.25239037131149167,0.8880358424858504
RL,monthly,3,276,1.5127851687411773,2.36684829633791,0.9874248452179707,0.4123060289089392
EW,monthly,3,276,1.3659098104000245,0.9962239311189789,0.0037760688810210487,0.45529173621899843
MinVar,monthly,3,276,1.5330567469429346,0.9953403704467151,0.004659629553284949,0.6039335991874629
MeanVar,monthly,3,276,3.143777711065734,2.634915625005162,0.008195482791401231,0.8872649493919877
RL,daily,none,277,2.105729231703275,2.2789026233719,1.0579258576780286,0.6275541238621956
EW,daily,none,277,3.3127596668554147,1.0,0.0,1.6092099956331731
MinVar,daily,none,277,3.0036449537727226,1.0,2.2909364000201642e-18,1.4959521778076919
MeanVar,daily,none,277,1.0940312273369377,2.656688469640212,2.253047836481369e-16,0.21686037353416077
RL,daily,2,277,0.7946914806306641,1.9939100318114318,1.0436589154632296,-0.03782376946054023
EW,daily,2,277,3.3127596668554147,1.0,0.0,1.6092099956331731
MinVar,daily,2,277,3.0036449537727226,1.0,2.2909364000201642e-18,1.4959521778076919
MeanVar,daily,2,277,1.1229666291216132,2.0,0.24718309171159467,0.21686037353416232
RL,daily,3,277,0.4109371485320026,2.997423557041247,1.029577130705934,-0.23689521290953608
EW,daily,3,277,3.3127596668554147,1.0,0.0,1.6092099956331731
MinVar,daily,3,277,3.0036449537727226,1.0,2.2909364000201642e-18,1.4959521778076919
MeanVar,daily,3,277,1.0940312273369377,2.656688469640212,2.253047836481369e-16,0.21686037353416077
