method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,monthly,1.5,285,0.7811865839442352,1.0089025943940733,-0.008902594394073248,-1.4685369787089284
MeanVar,monthly,1.5,285,0.9436753674892243,1.4881934609495846,0.7651405141007572,-0.2330133911674087
RLMean,daily,1.5,286,1.397659822259687,1.2766197081888562,-0.2766197081888562,1.7092777661081704
EW,daily,1.5,286,1.2508144950802385,1.0,0.0,1.472388754233748
MinVar,daily,1.5,286,1.2536582818008097,1.0,0.0,1.5137119019926475
MeanVar,daily,1.5,286,1.0277250500443273,1.5,0.7632772632772652,0.2367654529953199
RLMean,monthly,1.5,286,1.3936208067566331,1.3247830835687575,-0.32478308356875724,1.648047556654489
EW,monthly,1.5,286,1.2547407600019838,0.9908086182696544,0.009191381730345545,1.5068739182689328
MinVar,monthly,1.5,286,1.2547594481774942,0.9916636323875907,0.008336367612409254,1.5336454891014284
MeanVar,monthly,1.5,286,1.032357469624098,1.4911325058016451,0.7646766882736035,0.260153248833618
RLMean,daily,1.5,287,1.4040953430182177,1.0849945380745494,-0.08499453807454936,1.8502843988432442
EW,daily,1.5,287,1.199164964698972,1.0,0.0,1.1874645225788387
MinVar,daily,1.5,287,1.1505717706130638,1.0,-8.8112938462314e-19,0.959094988419542
MeanVar,daily,1.5,287,1.2875970301832749,1.5,0.7632772632772652,1.3970135671572155
RLMean,monthly,1.5,287,1.401547296227947,1.067851916875793,-0.06785191687579291,1.8516489837478567
EW,monthly,1.5,287,1.1996143568173276,0.9911379828705226,0.008862017129477331,1.199103957270215
MinVar,monthly,1.5,287,1.1502810003094153,0.9936756576642463,0.006324342335753822,0.9637091528499993
MeanVar,monthly,1.5,287,1.2903338981958035,1.4787235617591645,0.766635007735987,1.4263248236419337
RLMean,daily,1.5,288,1.053983489590617,1.4954945462278804,-0.49292574539570955,0.33126471749975744
EW,daily,1.5,288,1.0412697314594168,1.0,0.0,0.32033550755388907
MinVar,daily,1.5,288,1.0786754283547597,1.0,-8.8112938462314e-19,0.5325998473411817
MeanVar,daily,1.5,288,0.8273425481551119,1.5,0.7632772632772652,-0.9390755864470489
RLMean,monthly,1.5,288,1.0598364879943731,1.4927576647693441,-0.49275766476934413,0.353335553910483
EW,monthly,1.5,288,1.0467698706502062,0.9963878241276627,0.003612175872337365,0.3517549105142007
MinVar,monthly,1.5,288,1.0826799124384772,0.9971118956517884,0.0028881043482115497,0.5558388356388265
MeanVar,monthly,1.5,288,0.8265992366684811,1.4937848676383012,0.7642581053717686,-0.9486989274577857
RLMean,daily,1.5,289,1.2869789736085318,1.4603701143475911,-0.4409147984436983,1.18263620815106
EW,daily,1.5,289,1.2089219882367983,1.0,0.0,1.2710958681851865
MinVar,daily,1.5,289,1.197182268120475,1.0,-6.1679056923619804e-18,1.2575399770101228
MeanVar,daily,1.5,289,1.089241696090806,1.5,0.7632772632772652,0.5236667208778335
RLMean,monthly,1.5,289,1.3096406740647641,1.4428944419750414,-0.44289444197504135,1.275399203458507
EW,monthly,1.5,289,1.2064600383623478,0.9832275880030141,0.016772411996985915,1.2787729241460846
MinVar,monthly,1.5,289,1.1938184658809396,0.9848325143483508,0.015167485651649186,1.2557985303413846
MeanVar,monthly,1.5,289,1.0895488332021621,1.4826176255976122,0.76602046543678,0.5290080377846093
RLMean,daily,1.5,290,1.316782465054389,1.4215940692298468,-0.4215940692298468,1.2472311986285745
EW,daily,1.5,290,1.200288369467773,1.0,0.0,1.1689692815814412
MinVar,daily,1.5,290,1.2668666188883375,1.0,0.0,1.4875165352660082
MeanVar,daily,1.5,290,0.7716623200326567,1.5,0.7632772632772652,-1.3347123869446254
RLMean,monthly,1.5,290,1.358427473644341,1.4092678852366496,-0.40926788523664953,1.3837095923878122
EW,monthly,1.5,290,1.204793188600441,0.9920866180777138,0.00791338192228627,1.1975173708311992
MinVar,monthly,1.5,290,1.272109703208254,0.9906733147691031,0.009326685230896935,1.522961219651501
MeanVar,monthly,1.5,290,0.7713313910180156,1.510095662571912,0.7616840146952303,-1.3356548983660264
RLMean,daily,1.5,291,1.3941149004996143,1.0377356963915745,-0.03773569639157427,1.7541669125003678
EW,daily,1.5,291,1.2172502530880915,1.0,0.0,1.2464227715149494
MinVar,daily,1.5,291,1.2850234000843686,1.0,0.0,1.5918790809232568
MeanVar,daily,1.5,291,0.7761112597362804,1.5,0.7632772632772652,-1.329676369030237
RLMean,monthly,1.5,291,1.372475538627758,1.0766300088634484,-0.07663000886344831,1.6612953414398859
EW,monthly,1.5,291,1.2143492347068743,0.9947940866797493,0.005205913320250693,1.2408162069812558
MinVar,monthly,1.5,291,1.2813316870339548,0.9914447816686321,0.008555218331367872,1.5904241774360384
MeanVar,monthly,1.5,291,0.7795890302280984,1.5266339602745242,0.7590740206332985,-1.281333222685829
RLMean,daily,1.5,292,1.2957244452330092,1.484948562648537,-0.2023033794454542,1.2017005473017455
EW,daily,1.5,292,1.2045476933379704,1.0,0.0,1.2120883459101592
MinVar,daily,1.5,292,1.2263962498933862,1.0,-1.2335811384723961e-17,1.352577939248303
MeanVar,daily,1.5,292,0.940074939763562,1.5,0.7632772632772652,-0.24661961511082472
RLMean,monthly,1.5,292,1.03799081929811,1.5036562429103568,-0.10750386898975958,0.27564327244153464
EW,monthly,1.5,292,1.1942917234191013,0.9947193478842619,0.005280652115738172,1.1623003248251698
MinVar,monthly,1.5,292,1.2181935455396296,0.9933007184105068,0.006699281589493185,1.313119670193671
MeanVar,monthly,1.5,292,0.9395378905747881,1.5096958540362817,0.7617471105423765,-0.2490923992841695
RLMean,daily,1.5,293,1.0751019736390266,1.4460747452402363,0.23100921185474366,0.42314635545293666
EW,daily,1.5,293,0.8609936982293195,1.0,0.0,-0.839487252297948
MinVar,daily,1.5,293,0.89644776852539,1.0,-6.1679056923619804e-18,-0.613292547225944
MeanVar,daily,1.5,293,0.7693931013819,1.5,0.7632772632772652,-1.2856413470441463
RLMean,monthly,1.5,293,0.9212384892299124,1.4644698427511753,0.018357101715712802,-0.21668084386183725
EW,monthly,1.5,293,0.8563702993487478,1.0067379463597625,-0.006737946359762474,-0.8636911907111329
MinVar,monthly,1.5,293,0.8920355471428573,1.006422275892517,-0.0064222758925171035,-0.6384870218073889
MeanVar,monthly,1.5,293,0.7649892025450951,1.5061148258390202,0.7623122510724679,-1.3118318756268428
RLMean,daily,1.5,294,0.9706371068120999,1.442768299642461,1.499545309367596,-0.0221929053478789
EW,daily,1.5,294,0.616511432549038,1.0,0.0,-2.968801310173182
MinVar,daily,1.5,294,0.6607285586763363,1.0,-2.3790493384824782e-17,-2.563624966010769
MeanVar,daily,1.5,294,0.6094153416208508,1.5,0.7632772632772652,-2.7552655634007888
RLMean,monthly,1.5,294,0.7588595348334751,1.4502923298675312,1.3885089125772128,-1.0571328062224157
EW,monthly,1.5,294,0.6107284224381797,1.0266256316666689,-0.026625631666668686,-2.941479565343918
MinVar,monthly,1.5,294,0.6565520162415995,1.0227346496955414,-0.02273464969554149,-2.542658974366321
MeanVar,monthly,1.5,294,0.6062121352087984,1.5408949139196662,0.7568234259831957,-2.707317837155048
RLMean,daily,1.5,295,1.4254282758502963,0.81539547916214,0.27406812359961713,2.232475618144439
EW,daily,1.5,295,0.9058316752381672,1.0,0.0,-0.5111866921610919
MinVar,daily,1.5,295,0.8766013774217377,1.0,-4.4056469231157e-18,-0.7135615959102437
MeanVar,daily,1.5,295,1.1486676481233187,1.5,0.7632772632772652,0.8340656384460634
RLMean,monthly,1.5,295,1.4299415039525951,0.7546453372144187,0.27093934707797235,2.272742531113446
EW,monthly,1.5,295,0.8897871409783445,1.0113217447674474,-0.011321744767447262,-0.6079653221689895
MinVar,monthly,1.5,295,0.863079602120848,1.0123387294681772,-0.012338729468177224,-0.7941942692421905
MeanVar,monthly,1.5,295,1.1488850612711388,1.495725566666405,0.7639518336483768,0.8349993831294612
RLMean,daily,1.5,296,0.8859426887527801,1.4842359203674897,-0.1775834565000249,-0.3358136027211248
EW,daily,1.5,296,0.9612362035089923,1.0,0.0,-0.14137507951990932
MinVar,daily,1.5,296,0.969641760131564,1.0,-4.4056469231157e-18,-0.10267273763235432
MeanVar,daily,1.5,296,0.9381995461968912,1.5,0.7632772632772652,-0.23999226592927245
RLMean,monthly,1.5,296,0.6761434810363341,1.5159420802913979,-0.10844411940555995,-1.3896133579396577
EW,monthly,1.5,296,0.9521842865505087,1.0015168668827925,-0.0015168668827924858,-0.1950246083137273
MinVar,monthly,1.5,296,0.9625318892760225,1.0011161690063883,-0.0011161690063882922,-0.14656386114710349
MeanVar,monthly,1.5,296,0.9408757661290187,1.5032574220541313,0.7627631927017218,-0.22233338864050017
RLMean,daily,1.5,297,1.4250145768092637,0.902024046657225,0.09797595334277485,1.7252798104531402
EW,daily,1.5,297,1.3166249329602042,1.0,0.0,1.5776861296221676
MinVar,daily,1.5,297,1.3281804919403595,1.0,0.0,1.6860233716412323
MeanVar,daily,1.5,297,1.0096023001272345,1.5,0.7632772632772652,0.14755844445011604
RLMean,monthly,1.5,297,1.4262717813692174,0.9966432704626584,0.003356729537341545,1.6645476155686416
EW,monthly,1.5,297,1.3146430037082297,0.987795620233636,0.012204379766363896,1.5852293255691448
MinVar,monthly,1.5,297,1.3278796985912542,0.9869439908129893,0.013056009187010628,1.7026286170505966
MeanVar,monthly,1.5,297,1.010069992995855,1.5030908574267405,0.7627894791246799,0.15040780931249814
RLMean,daily,1.5,298,1.1835898371992126,1.4645667815589034,0.45393599444251853,0.8568133501464964
EW,daily,1.5,298,0.8442374676754257,1.0,0.0,-0.9994176417168916
MinVar,daily,1.5,298,0.8667713858580977,1.0,-1.938484646170908e-17,-0.8758529571099782
MeanVar,daily,1.5,298,0.8255221746609412,1.5,0.7632772632772652,-0.8774063029583518
RLMean,monthly,1.5,298,1.2221118939615188,1.4613403977098396,0.588458754601671,0.9750208911464752
EW,monthly,1.5,298,0.8384969006675741,0.9995512141693662,0.000448785830633777,-1.0446666060204077
MinVar,monthly,1.5,298,0.8630481208501533,0.9986983088402427,0.0013016911597571465,-0.9083930244125356
MeanVar,monthly,1.5,298,0.8267633066112736,1.5078278063252473,0.7620419167866997,-0.8636730036194842
RLMean,daily,1.5,299,1.381354694279395,1.176711715269957,-0.17671171526995688,1.6866724460812816
EW,daily,1.5,299,1.2110192918192322,1.0,0.0,1.252679259537046
MinVar,daily,1.5,299,1.247180272190121,1.0,0.0,1.4780412325623562
MeanVar,daily,1.5,299,0.883176965237406,1.5,0.7632772632772652,-0.519187772031564
RLMean,monthly,1.5,299,1.3552905387625502,1.260686968161978,-0.26068696816197773,1.5415011748670067
EW,monthly,1.5,299,1.2050054207754528,0.98790413164935,0.012095868350650015,1.2352071395384887
MinVar,monthly,1.5,299,1.2403003630039557,0.9864957492889079,0.01350425071109206,1.4595783241692215
MeanVar,monthly,1.5,299,0.8910378484987336,1.5079824445672825,0.7620175125281287,-0.4723643298768082
RLMean,daily,1.5,300,1.3836707120157357,1.4131556465451862,-0.41315564654518616,1.527294529360712
EW,daily,1.5,300,1.2498543661723585,1.0,0.0,1.4522942346953014
MinVar,daily,1.5,300,1.269016951425589,1.0,-8.8112938462314e-19,1.5850563464259741
MeanVar,daily,1.5,300,0.9611724069373477,1.5,0.7632772632772652,-0.11414582920057015
RLMean,monthly,1.5,300,1.3562429001680942,1.4431549909200543,-0.4431549909200542,1.4135044292386898
EW,monthly,1.5,300,1.241570346008847,0.9958115274792616,0.004188472520738371,1.4171376961009194
MinVar,monthly,1.5,300,1.2597297102963434,0.9934509502319707,0.006549049768029355,1.5464661590716842
MeanVar,monthly,1.5,300,0.9553216007796362,1.5202145693780886,0.7600870978206965,-0.14065428771018224
RLMean,daily,1.5,301,1.0582055738071634,1.3866237831478492,0.30193301955847796,0.36059769083982246
EW,daily,1.5,301,0.8452901216674348,1.0,0.0,-0.9754320906835239
MinVar,daily,1.5,301,0.8678476786984728,1.0,-8.8112938462314e-18,-0.8296212338187551
MeanVar,daily,1.5,301,0.8224033164111115,1.5,0.7632772632772652,-0.8599034643448255
RLMean,monthly,1.5,301,0.7947733020894532,1.48070410366137,0.1476194291949725,-0.8430969063816391
EW,monthly,1.5,301,0.8281136811996883,1.006770199332052,-0.0067701993320518974,-1.0882506656548931
MinVar,monthly,1.5,301,0.8542903877937169,1.0057585539135032,-0.005758553913503148,-0.9194642558812851
MeanVar,monthly,1.5,301,0.8214705399639725,1.5102710207664303,0.7616563405140881,-0.8566337874099648
RLMean,daily,1.5,302,1.313722352674329,0.7206410638667367,0.349346458735773,1.8461530239499668
EW,daily,1.5,302,1.0825420262948369,1.0,0.0,0.5464871215768429
MinVar,daily,1.5,302,1.03964736456498,1.0,0.0,0.31576993445306034
MeanVar,daily,1.5,302,1.2487233655559604,1.5,0.7632772632772652,1.1935855125727313
RLMean,monthly,1.5,302,1.4325621966378335,0.6651105701651013,0.3373201452382243,2.3553107151229384
EW,monthly,1.5,302,1.0783274211162415,1.0028785728059795,-0.0028785728059792745,0.5224606609601847
MinVar,monthly,1.5,302,1.0315978567676904,1.0049193594326955,-0.004919359432695472,0.2687984365768175
MeanVar,monthly,1.5,302,1.223343501241501,1.4895836651484922,0.7649211188057112,1.0987487626746726
RLMean,daily,1.5,303,1.3035385788982754,1.4624405771870663,-0.41317186030752484,1.1858023895007128
EW,daily,1.5,303,1.2286600092343352,1.0,0.0,1.296381736376845
MinVar,daily,1.5,303,1.20145989092066,1.0,0.0,1.198111333569287
MeanVar,daily,1.5,303,1.1746383806278002,1.5,0.7632772632772652,0.9893480604353302
RLMean,monthly,1.5,303,1.3447367977871836,1.409928864287827,-0.3720194931840177,1.3670930699731805
EW,monthly,1.5,303,1.2258296964990607,0.9876624656538041,0.012337534346196017,1.2995328125243013
MinVar,monthly,1.5,303,1.199906336010206,0.9875840015442738,0.01241599845572606,1.2061154167723043
MeanVar,monthly,1.5,303,1.17023724604118,1.4966876673764768,0.7637999995729827,0.973055110873209
RLMean,daily,1.5,304,1.1957559433998322,1.3552178545241926,0.4443663934983181,0.9028575930625011
EW,daily,1.5,304,0.8829487694133312,1.0,0.0,-0.6948267443103875
MinVar,daily,1.5,304,0.9100984628596517,1.0,-1.3216940769347101e-17,-0.5382008692251957
MeanVar,daily,1.5,304,0.8171545417002879,1.5,0.7632772632772652,-0.9151437055542279
RLMean,monthly,1.5,304,0.760111622893256,1.5007733395051148,0.49792250344456446,-1.0834521709091085
EW,monthly,1.5,304,0.8755134222156307,1.0033204810308713,-0.0033204810308714197,-0.7401725192312193
MinVar,monthly,1.5,304,0.902247173284342,1.0015267257581766,-0.0015267257581765017,-0.591802156619256
MeanVar,monthly,1.5,304,0.8245817120717222,1.5162945106057542,0.7607057425144972,-0.8540545476176452
RLMean,daily,1.5,305,0.8126042123613901,1.4783978439470318,0.11422656723641836,-0.7596928171598755
EW,daily,1.5,305,0.8760081515637458,1.0,0.0,-0.7330924233348632
MinVar,daily,1.5,305,0.9064336409979816,1.0,-2.2909364000201642e-17,-0.5490746843009583
MeanVar,daily,1.5,305,0.7986015493865277,1.5,0.7632772632772652,-1.0487568390863198
RLMean,monthly,1.5,305,0.8778531654122173,1.4058437066675393,0.05789342769208165,-0.4454178498677939
EW,monthly,1.5,305,0.870617387542774,1.002088029976108,-0.0020880299761077826,-0.7677851209972656
MinVar,monthly,1.5,305,0.9006647572080186,1.0020677539089489,-0.00206775390894885,-0.5887806932029179
MeanVar,monthly,1.5,305,0.7845838557387599,1.5030291781179799,0.7627992130545259,-1.1360458987777995
RLMean,daily,1.5,306,1.4371898343228522,0.3694703144691608,0.6305296855308392,3.5793956905349664
EW,daily,1.5,306,1.6828655390660687,1.0,0.0,3.362423853724807
MinVar,daily,1.5,306,1.6384782481773301,1.0,-1.497919953859338e-17,3.2255261943247593
MeanVar,daily,1.5,306,1.2897674386853153,1.5,0.7632772632772652,1.4928001052089828
RLMean,monthly,1.5,306,1.4372799564103491,0.45350245788254206,0.5481912762840404,3.2080083340047687
EW,monthly,1.5,306,1.6759817568807283,0.9737690102958608,0.026230989704139163,3.411678877456509
MinVar,monthly,1.5,306,1.630511337528889,0.9763196540231474,0.023680345976852712,3.2552586787006934
MeanVar,monthly,1.5,306,1.2987649047106045,1.4711158329370115,0.76783562266067,1.5603707633033166
RLMean,daily,1.5,307,1.0698612234371692,1.4473276677226141,1.2123823374530682,0.3944317737663347
EW,daily,1.5,307,0.6048514070294326,1.0,0.0,-2.7828578261785766
MinVar,daily,1.5,307,0.6088833745301443,1.0,-1.409807015397024e-17,-2.8378153039761
MeanVar,daily,1.5,307,0.8501141531071424,1.5,0.7632772632772652,-0.798762488612172
RLMean,monthly,1.5,307,0.6558523148094132,1.4838667748671617,0.6314075739941528,-1.3950762321668095
EW,monthly,1.5,307,0.5955343230472979,1.0264922225769637,-0.026492222576963785,-2.7798411994734353
MinVar,monthly,1.5,307,0.6001310987547822,1.0261019536001672,-0.02610195360016718,-2.8322062469669027
MeanVar,monthly,1.5,307,0.85117975811476,1.512393953843699,0.761321309495468,-0.7817798724108501
RLMean,daily,1.5,308,0.8731455707968361,1.4630601659598375,1.1541225807291027,-0.4429079917722579
EW,daily,1.5,308,0.5847576101421469,1.0,0.0,-3.2834148731241335
MinVar,daily,1.5,308,0.6207139855204675,1.0,-2.6433881538694202e-17,-2.9658225058553684
MeanVar,daily,1.5,308,0.6324788969345657,1.5,0.7632772632772652,-2.334486540943631
RLMean,monthly,1.5,308,0.9829183042498865,1.412025264368505,0.9293236110030515,0.03967777699966676
EW,monthly,1.5,308,0.5807888347946516,1.0258389746745322,-0.02583897467453239,-3.227929673293072
MinVar,monthly,1.5,308,0.6178989409697667,1.0237419886107408,-0.023741988610740807,-2.917095285620321
MeanVar,monthly,1.5,308,0.63432071048046,1.5261166737568412,0.7591556562867223,-2.2676423764101328
RLMean,daily,1.5,309,1.24879175613241,1.4716322203670669,-0.47163222036706676,1.0426073768644752
EW,daily,1.5,309,1.132343165162702,1.0,0.0,0.847813097866386
MinVar,daily,1.5,309,1.0547619199112546,1.0,-1.76225876924628e-18,0.41557885509172376
MeanVar,daily,1.5,309,1.4874164213343912,1.5,0.7632772632772652,2.184643409194761
RLMean,monthly,1.5,309,1.2518465013778326,1.4495294305723438,-0.4495294305723439,1.0640371617222275
EW,monthly,1.5,309,1.129792360022833,0.9950634563273946,0.004936543672605431,0.836244944068466
MinVar,monthly,1.5,309,1.052235854783261,0.9977952339574386,0.002204766042561339,0.40096992968186335
MeanVar,monthly,1.5,309,1.4928492920686094,1.477264428085422,0.7668652811469822,2.231833519777211
RLMean,daily,1.5,310,1.2541232130818147,1.4619914656801702,-0.07810084713096839,1.0693206139620621
EW,daily,1.5,310,1.0789763765832243,1.0,0.0,0.5428117502323874
MinVar,daily,1.5,310,1.0265327813792753,1.0,-1.3216940769347101e-17,0.24179981032455072
MeanVar,daily,1.5,310,1.3141641598548122,1.5,0.7632772632772652,1.6054938521296485
RLMean,monthly,1.5,310,1.1760510612245685,1.4720326008991387,-0.11459568506148504,0.8135158524390467
EW,monthly,1.5,310,1.082878465530235,0.9938253254879134,0.006174674512086563,0.5664593182505284
MinVar,monthly,1.5,310,1.029865332559572,0.9964281417744318,0.003571858225568238,0.26188658014394645
MeanVar,monthly,1.5,310,1.3163826225517261,1.4780561812636859,0.7667403304942035,1.6358502481291153
RLMean,daily,1.5,311,1.1709963936878356,1.4878342077956583,-0.36938029328700717,0.7728526405151243
EW,daily,1.5,311,1.1410576472564966,1.0,0.0,0.895838745716243
MinVar,daily,1.5,311,1.1778205387623353,1.0,-3.52451753849256e-18,1.1273114015812864
MeanVar,daily,1.5,311,0.8606678974303549,1.5,0.7632772632772652,-0.6561351116859687
RLMean,monthly,1.5,311,1.0550203970498206,1.5084195558306301,-0.3834232239224579,0.3421039644989827
EW,monthly,1.5,311,1.1452753315504483,0.9981908793258117,0.0018091206741882807,0.9237229481672525
MinVar,monthly,1.5,311,1.1814942403285826,0.9973645633580773,0.002635436641922687,1.153990904471952
