method,path_id,terminal_wealth,gross_lev,cash_w,turnover
RLMean,281,0.6605141158602477,1.5315364302031933,0.08448972728867106,0.0
EW,281,0.9421339640326074,1.0050606333730334,-0.005060633373033401,0.0
MinVar,281,0.9658298258232062,1.0040906491128514,-0.004090649112851578,0.0
MeanVar,281,0.8600006688526944,1.509637407014477,0.7617563343683466,0.0
RLMean,282,1.4002005838846328,1.3491445224845042,-0.1587835594486447,0.0
EW,282,1.2371055987132507,1.0,0.0,0.0
MinVar,282,1.2217530768876372,1.0,-4.4056469231157e-18,0.0
MeanVar,282,1.1115574330319637,1.5,0.7632772632772652,0.0
RLMean,282,1.1893687249122116,1.5031079880055782,-0.23551561160285908,0.0
EW,282,1.2307801906861695,0.9933329861822311,0.006667013817768851,0.0
MinVar,282,1.2167827888878062,0.9941457945736538,0.005854205426346145,0.0
MeanVar,282,1.0991462188188945,1.4932325109373696,0.7643452756316965,0.0
RLMean,283,0.910619816400151,1.4967011212759644,-0.4765842422409229,0.0
EW,283,0.9569668530786247,1.0,0.0,0.0
MinVar,283,0.9255444556552795,1.0,-6.1679056923619804e-18,0.0
MeanVar,283,1.1714484110535504,1.5,0.7632772632772652,0.0
RLMean,283,0.9340028839891938,1.4850674293775503,-0.4850674293775505,0.0
EW,283,0.9538426077201193,1.0032080400479195,-0.003208040047919569,0.0
MinVar,283,0.9195879576832854,1.0051329892903198,-0.005132989290319848,0.0
MeanVar,283,1.1621202606582106,1.4888213428366897,0.7650414248216544,0.0
RLMean,284,0.9620261379842192,1.5,-0.5,0.0
EW,284,0.9810074831652342,1.0,0.0,0.0
MinVar,284,0.9611395687630689,1.0,-8.8112938462314e-19,0.0
MeanVar,284,1.0946044828834975,1.5,0.7632772632772652,0.0
RLMean,284,0.9661432573965912,1.5137456299220986,-0.5137456299220985,0.0
EW,284,0.9824579860101652,1.005551621808064,-0.005551621808064018,0.0
MinVar,284,0.9599045073740303,1.006239452366754,-0.006239452366753888,0.0
MeanVar,284,1.1055263592231428,1.498476641143354,0.7635176723956358,0.0
RLMean,285,1.40127431206352,1.1531708764822222,1.0326761052949522,0.0
EW,285,0.7903543119817176,1.0,0.0,0.0
MinVar,285,0.7883418443092601,1.0,-2.114710523095536e-17,0.0
MeanVar,285,0.9476436768270127,1.5,0.7632772632772652,0.0
RLMean,285,1.2557815093626914,1.3490521367831825,0.7368524593530045,0.0
EW,285,0.7818971994690915,1.006950363374446,-0.0069503633744462025,0.0
MinVar,285,0.7811865839442352,1.0089025943940733,-0.008902594394073248,0.0
MeanVar,285,0.9436753674892243,1.4881934609495846,0.7651405141007572,0.0
RLMean,286,1.397659822259687,1.2766197081888562,-0.2766197081888562,0.0
EW,286,1.2508144950802385,1.0,0.0,0.0
MinVar,286,1.2536582818008097,1.0,0.0,0.0
MeanVar,286,1.0277250500443273,1.5,0.7632772632772652,0.0
RLMean,286,1.3936208067566331,1.3247830835687575,-0.32478308356875724,0.0
EW,286,1.2547407600019838,0.9908086182696544,0.009191381730345545,0.0
MinVar,286,1.2547594481774942,0.9916636323875907,0.008336367612409254,0.0
MeanVar,286,1.032357469624098,1.4911325058016451,0.7646766882736035,0.0
RLMean,287,1.4040953430182177,1.0849945380745494,-0.08499453807454936,0.0
EW,287,1.199164964698972,1.0,0.0,0.0
MinVar,287,1.1505717706130638,1.0,-8.8112938462314e-19,0.0
MeanVar,287,1.2875970301832749,1.5,0.7632772632772652,0.0
RLMean,287,1.401547296227947,1.067851916875793,-0.06785191687579291,0.0
EW,287,1.1996143568173276,0.9911379828705226,0.008862017129477331,0.0
MinVar,287,1.1502810003094153,0.9936756576642463,0.006324342335753822,0.0
MeanVar,287,1.2903338981958035,1.4787235617591645,0.766635007735987,0.0
RLMean,288,1.053983489590617,1.4954945462278804,-0.49292574539570955,0.0
EW,288,1.0412697314594168,1.0,0.0,0.0
MinVar,288,1.0786754283547597,1.0,-8.8112938462314e-19,0.0
MeanVar,288,0.8273425481551119,1.5,0.7632772632772652,0.0
RLMean,288,1.0598364879943731,1.4927576647693441,-0.49275766476934413,0.0
EW,288,1.0467698706502062,0.9963878241276627,0.003612175872337365,0.0
MinVar,288,1.0826799124384772,0.9971118956517884,0.0028881043482115497,0.0
MeanVar,288,0.8265992366684811,1.4937848676383012,0.7642581053717686,0.0
RLMean,289,1.2869789736085318,1.4603701143475911,-0.4409147984436983,0.0
EW,289,1.2089219882367983,1.0,0.0,0.0
MinVar,289,1.197182268120475,1.0,-6.1679056923619804e-18,0.0
MeanVar,289,1.089241696090806,1.5,0.7632772632772652,0.0
RLMean,289,1.3096406740647641,1.4428944419750414,-0.44289444197504135,0.0
EW,289,1.2064600383623478,0.9832275880030141,0.016772411996985915,0.0
MinVar,289,1.1938184658809396,0.9848325143483508,0.015167485651649186,0.0
MeanVar,289,1.0895488332021621,1.4826176255976122,0.76602046543678,0.0
RLMean,290,1.316782465054389,1.4215940692298468,-0.4215940692298468,0.0
EW,290,1.200288369467773,1.0,0.0,0.0
MinVar,290,1.2668666188883375,1.0,0.0,0.0
MeanVar,290,0.7716623200326567,1.5,0.7632772632772652,0.0
RLMean,290,1.358427473644341,1.4092678852366496,-0.40926788523664953,0.0
EW,290,1.204793188600441,0.9920866180777138,0.00791338192228627,0.0
MinVar,290,1.272109703208254,0.9906733147691031,0.009326685230896935,0.0
MeanVar,290,0.7713313910180156,1.510095662571912,0.7616840146952303,0.0
RLMean,291,1.3941149004996143,1.0377356963915745,-0.03773569639157427,0.0
EW,291,1.2172502530880915,1.0,0.0,0.0
MinVar,291,1.2850234000843686,1.0,0.0,0.0
MeanVar,291,0.7761112597362804,1.5,0.7632772632772652,0.0
RLMean,291,1.372475538627758,1.0766300088634484,-0.07663000886344831,0.0
EW,291,1.2143492347068743,0.9947940866797493,0.005205913320250693,0.0
MinVar,291,1.2813316870339548,0.9914447816686321,0.008555218331367872,0.0
MeanVar,291,0.7795890302280984,1.5266339602745242,0.7590740206332985,0.0
RLMean,292,1.2957244452330092,1.484948562648537,-0.2023033794454542,0.0
EW,292,1.2045476933379704,1.0,0.0,0.0
MinVar,292,1.2263962498933862,1.0,-1.2335811384723961e-17,0.0
MeanVar,292,0.940074939763562,1.5,0.7632772632772652,0.0
RLMean,292,1.03799081929811,1.5036562429103568,-0.10750386898975958,0.0
EW,292,1.1942917234191013,0.9947193478842619,0.005280652115738172,0.0
MinVar,292,1.2181935455396296,0.9933007184105068,0.006699281589493185,0.0
MeanVar,292,0.9395378905747881,1.5096958540362817,0.7617471105423765,0.0
RLMean,293,1.0751019736390266,1.4460747452402363,0.23100921185474366,0.0
EW,293,0.8609936982293195,1.0,0.0,0.0
MinVar,293,0.89644776852539,1.0,-6.1679056923619804e-18,0.0
MeanVar,293,0.7693931013819,1.5,0.7632772632772652,0.0
RLMean,293,0.9212384892299124,1.4644698427511753,0.018357101715712802,0.0
EW,293,0.8563702993487478,1.0067379463597625,-0.006737946359762474,0.0
MinVar,293,0.8920355471428573,1.006422275892517,-0.0064222758925171035,0.0
MeanVar,293,0.7649892025450951,1.5061148258390202,0.7623122510724679,0.0
RLMean,294,0.9706371068120999,1.442768299642461,1.499545309367596,0.0
EW,294,0.616511432549038,1.0,0.0,0.0
MinVar,294,0.6607285586763363,1.0,-2.3790493384824782e-17,0.0
MeanVar,294,0.6094153416208508,1.5,0.7632772632772652,0.0
RLMean,294,0.7588595348334751,1.4502923298675312,1.3885089125772128,0.0
EW,294,0.6107284224381797,1.0266256316666689,-0.026625631666668686,0.0
MinVar,294,0.6565520162415995,1.0227346496955414,-0.02273464969554149,0.0
MeanVar,294,0.6062121352087984,1.5408949139196662,0.7568234259831957,0.0
RLMean,295,1.4254282758502963,0.81539547916214,0.27406812359961713,0.0
EW,295,0.9058316752381672,1.0,0.0,0.0
MinVar,295,0.8766013774217377,1.0,-4.4056469231157e-18,0.0
MeanVar,295,1.1486676481233187,1.5,0.7632772632772652,0.0
RLMean,295,1.4299415039525951,0.7546453372144187,0.27093934707797235,0.0
EW,295,0.8897871409783445,1.0113217447674474,-0.011321744767447262,0.0
MinVar,295,0.863079602120848,1.0123387294681772,-0.012338729468177224,0.0
MeanVar,295,1.1488850612711388,1.495725566666405,0.7639518336483768,0.0
RLMean,296,0.8859426887527801,1.4842359203674897,-0.1775834565000249,0.0
EW,296,0.9612362035089923,1.0,0.0,0.0
MinVar,296,0.969641760131564,1.0,-4.4056469231157e-18,0.0
MeanVar,296,0.9381995461968912,1.5,0.7632772632772652,0.0
RLMean,296,0.6761434810363341,1.5159420802913979,-0.10844411940555995,0.0
EW,296,0.9521842865505087,1.0015168668827925,-0.0015168668827924858,0.0
MinVar,296,0.9625318892760225,1.0011161690063883,-0.0011161690063882922,0.0
MeanVar,296,0.9408757661290187,1.5032574220541313,0.7627631927017218,0.0
RLMean,297,1.4250145768092637,0.902024046657225,0.09797595334277485,0.0
EW,297,1.3166249329602042,1.0,0.0,0.0
MinVar,297,1.3281804919403595,1.0,0.0,0.0
MeanVar,297,1.0096023001272345,1.5,0.7632772632772652,0.0
RLMean,297,1.4262717813692174,0.9966432704626584,0.003356729537341545,0.0
EW,297,1.3146430037082297,0.987795620233636,0.012204379766363896,0.0
MinVar,297,1.3278796985912542,0.9869439908129893,0.013056009187010628,0.0
MeanVar,297,1.010069992995855,1.5030908574267405,0.7627894791246799,0.0
RLMean,298,1.1835898371992126,1.4645667815589034,0.45393599444251853,0.0
EW,298,0.8442374676754257,1.0,0.0,0.0
MinVar,298,0.8667713858580977,1.0,-1.938484646170908e-17,0.0
MeanVar,298,0.8255221746609412,1.5,0.7632772632772652,0.0
RLMean,298,1.2221118939615188,1.4613403977098396,0.588458754601671,0.0
EW,298,0.8384969006675741,0.9995512141693662,0.000448785830633777,0.0
MinVar,298,0.8630481208501533,0.9986983088402427,0.0013016911597571465,0.0
MeanVar,298,0.8267633066112736,1.5078278063252473,0.7620419167866997,0.0
RLMean,299,1.381354694279395,1.176711715269957,-0.17671171526995688,0.0
EW,299,1.2110192918192322,1.0,0.0,0.0
MinVar,299,1.247180272190121,1.0,0.0,0.0
MeanVar,299,0.883176965237406,1.5,0.7632772632772652,0.0
RLMean,299,1.3552905387625502,1.260686968161978,-0.26068696816197773,0.0
EW,299,1.2050054207754528,0.98790413164935,0.012095868350650015,0.0
MinVar,299,1.2403003630039557,0.9864957492889079,0.01350425071109206,0.0
MeanVar,299,0.8910378484987336,1.5079824445672825,0.7620175125281287,0.0
RLMean,300,1.3836707120157357,1.4131556465451862,-0.41315564654518616,0.0
EW,300,1.2498543661723585,1.0,0.0,0.0
MinVar,300,1.269016951425589,1.0,-8.8112938462314e-19,0.0
MeanVar,300,0.9611724069373477,1.5,0.7632772632772652,0.0
RLMean,300,1.3562429001680942,1.4431549909200543,-0.4431549909200542,0.0
EW,300,1.241570346008847,0.9958115274792616,0.004188472520738371,0.0
MinVar,300,1.2597297102963434,0.9934509502319707,0.006549049768029355,0.0
MeanVar,300,0.9553216007796362,1.5202145693780886,0.7600870978206965,0.0
RLMean,301,1.0582055738071634,1.3866237831478492,0.30193301955847796,0.0
EW,301,0.8452901216674348,1.0,0.0,0.0
MinVar,301,0.8678476786984728,1.0,-8.8112938462314e-18,0.0
MeanVar,301,0.8224033164111115,1.5,0.7632772632772652,0.0
RLMean,301,0.7947733020894532,1.48070410366137,0.1476194291949725,0.0
EW,301,0.8281136811996883,1.006770199332052,-0.0067701993320518974,0.0
MinVar,301,0.8542903877937169,1.0057585539135032,-0.005758553913503148,0.0
MeanVar,301,0.8214705399639725,1.5102710207664303,0.7616563405140881,0.0
RLMean,302,1.313722352674329,0.7206410638667367,0.349346458735773,0.0
EW,302,1.0825420262948369,1.0,0.0,0.0
MinVar,302,1.03964736456498,1.0,0.0,0.0
MeanVar,302,1.2487233655559604,1.5,0.7632772632772652,0.0
RLMean,302,1.4325621966378335,0.6651105701651013,0.3373201452382243,0.0
EW,302,1.0783274211162415,1.0028785728059795,-0.0028785728059792745,0.0
MinVar,302,1.0315978567676904,1.0049193594326955,-0.004919359432695472,0.0
MeanVar,302,1.223343501241501,1.4895836651484922,0.7649211188057112,0.0
RLMean,303,1.3035385788982754,1.4624405771870663,-0.41317186030752484,0.0
EW,303,1.2286600092343352,1.0,0.0,0.0
MinVar,303,1.20145989092066,1.0,0.0,0.0
MeanVar,303,1.1746383806278002,1.5,0.7632772632772652,0.0
RLMean,303,1.3447367977871836,1.409928864287827,-0.3720194931840177,0.0
EW,303,1.2258296964990607,0.9876624656538041,0.012337534346196017,0.0
MinVar,303,1.199906336010206,0.9875840015442738,0.01241599845572606,0.0
MeanVar,303,1.17023724604118,1.4966876673764768,0.7637999995729827,0.0
RLMean,304,1.1957559433998322,1.3552178545241926,0.4443663934983181,0.0
EW,304,0.8829487694133312,1.0,0.0,0.0
MinVar,304,0.9100984628596517,1.0,-1.3216940769347101e-17,0.0
MeanVar,304,0.8171545417002879,1.5,0.7632772632772652,0.0
RLMean,304,0.760111622893256,1.5007733395051148,0.49792250344456446,0.0
EW,304,0.8755134222156307,1.0033204810308713,-0.0033204810308714197,0.0
MinVar,304,0.902247173284342,1.0015267257581766,-0.0015267257581765017,0.0
MeanVar,304,0.8245817120717222,1.5162945106057542,0.7607057425144972,0.0
RLMean,305,0.8126042123613901,1.4783978439470318,0.11422656723641836,0.0
EW,305,0.8760081515637458,1.0,0.0,0.0
MinVar,305,0.9064336409979816,1.0,-2.2909364000201642e-17,0.0
MeanVar,305,0.7986015493865277,1.5,0.7632772632772652,0.0
RLMean,305,0.8778531654122173,1.4058437066675393,0.05789342769208165,0.0
EW,305,0.870617387542774,1.002088029976108,-0.0020880299761077826,0.0
MinVar,305,0.9006647572080186,1.0020677539089489,-0.00206775390894885,0.0
MeanVar,305,0.7845838557387599,1.5030291781179799,0.7627992130545259,0.0
RLMean,306,1.4371898343228522,0.3694703144691608,0.6305296855308392,0.0
EW,306,1.6828655390660687,1.0,0.0,0.0
MinVar,306,1.6384782481773301,1.0,-1.497919953859338e-17,0.0
MeanVar,306,1.2897674386853153,1.5,0.7632772632772652,0.0
RLMean,306,1.4372799564103491,0.45350245788254206,0.5481912762840404,0.0
EW,306,1.6759817568807283,0.9737690102958608,0.026230989704139163,0.0
MinVar,306,1.630511337528889,0.9763196540231474,0.023680345976852712,0.0
MeanVar,306,1.2987649047106045,1.4711158329370115,0.76783562266067,0.0
RLMean,307,1.0698612234371692,1.4473276677226141,1.2123823374530682,0.0
EW,307,0.6048514070294326,1.0,0.0,0.0
MinVar,307,0.6088833745301443,1.0,-1.409807015397024e-17,0.0
MeanVar,307,0.8501141531071424,1.5,0.7632772632772652,0.0
RLMean,307,0.6558523148094132,1.4838667748671617,0.6314075739941528,0.0
EW,307,0.5955343230472979,1.0264922225769637,-0.026492222576963785,0.0
MinVar,307,0.6001310987547822,1.0261019536001672,-0.02610195360016718,0.0
MeanVar,307,0.85117975811476,1.512393953843699,0.761321309495468,0.0
RLMean,308,0.8731455707968361,1.4630601659598375,1.1541225807291027,0.0
EW,308,0.5847576101421469,1.0,0.0,0.0
MinVar,308,0.6207139855204675,1.0,-2.6433881538694202e-17,0.0
MeanVar,308,0.6324788969345657,1.5,0.7632772632772652,0.0
RLMean,308,0.9829183042498865,1.412025264368505,0.9293236110030515,0.0
EW,308,0.5807888347946516,1.0258389746745322,-0.02583897467453239,0.0
MinVar,308,0.6178989409697667,1.0237419886107408,-0.023741988610740807,0.0
MeanVar,308,0.63432071048046,1.5261166737568412,0.7591556562867223,0.0
RLMean,309,1.24879175613241,1.4716322203670669,-0.47163222036706676,0.0
EW,309,1.132343165162702,1.0,0.0,0.0
MinVar,309,1.0547619199112546,1.0,-1.76225876924628e-18,0.0
MeanVar,309,1.4874164213343912,1.5,0.7632772632772652,0.0
RLMean,309,1.2518465013778326,1.4495294305723438,-0.4495294305723439,0.0
EW,309,1.129792360022833,0.9950634563273946,0.004936543672605431,0.0
MinVar,309,1.052235854783261,0.9977952339574386,0.002204766042561339,0.0
MeanVar,309,1.4928492920686094,1.477264428085422,0.7668652811469822,0.0
RLMean,310,1.2541232130818147,1.4619914656801702,-0.07810084713096839,0.0
EW,310,1.0789763765832243,1.0,0.0,0.0
MinVar,310,1.0265327813792753,1.0,-1.3216940769347101e-17,0.0
MeanVar,310,1.3141641598548122,1.5,0.7632772632772652,0.0
RLMean,310,1.1760510612245685,1.4720326008991387,-0.11459568506148504,0.0
EW,310,1.082878465530235,0.9938253254879134,0.006174674512086563,0.0
MinVar,310,1.029865332559572,0.9964281417744318,0.003571858225568238,0.0
MeanVar,310,1.3163826225517261,1.4780561812636859,0.7667403304942035,0.0
RLMean,311,1.1709963936878356,1.4878342077956583,-0.36938029328700717,0.0
EW,311,1.1410576472564966,1.0,0.0,0.0
MinVar,311,1.1778205387623353,1.0,-3.52451753849256e-18,0.0
MeanVar,311,0.8606678974303549,1.5,0.7632772632772652,0.0
RLMean,311,1.0550203970498206,1.5084195558306301,-0.3834232239224579,0.0
EW,311,1.1452753315504483,0.9981908793258117,0.0018091206741882807,0.0
MinVar,311,1.1814942403285826,0.9973645633580773,0.002635436641922687,0.0
MeanVar,311,0.8545620702488282,1.5078822273786592,0.762033328319567,0.0
RLMean,312,1.278271255310283,1.4973902650317594,-0.49739026503175965,0.0
EW,312,1.184951957950092,1.0,0.0,0.0
MinVar,312,1.1906651718620722,1.0,-8.8112938462314e-19,0.0
MeanVar,312,0.9986480120944078,1.5,0.7632772632772652,0.0
RLMean,312,1.2632306866311833,1.4855023416184898,-0.48550234161849,0.0
EW,312,1.1803822531894712,0.9929660068846615,0.007033993115338529,0.0
MinVar,312,1.1875003506958806,0.9921435770748563,0.007856422925143677,0.0
MeanVar,312,1.0012186920306272,1.504977453293288,0.7624917457002672,0.0
RLMean,313,1.4367177090092147,0.5826985699034357,0.41730143009656423,0.0
EW,313,1.580622945773842,1.0,0.0,0.0
MinVar,313,1.5728883487390397,1.0,-8.8112938462314e-18,0.0
MeanVar,313,1.133713462142931,1.5,0.7632772632772652,0.0
RLMean,313,1.4383506824769827,0.6752776869271083,0.33886591614822326,0.0
EW,313,1.576610162797839,0.9808048696219586,0.01919513037804141,0.0
MinVar,313,1.5704419041181288,0.9807429852456481,0.019257014754351886,0.0
MeanVar,313,1.1294993347731515,1.4950065927087979,0.7640652986369615,0.0
RLMean,314,1.098270399269489,1.497443425482053,-0.49744342548205317,0.0
EW,314,1.0732655646345446,1.0,0.0,0.0
MinVar,314,1.095043433427817,1.0,-7.93016446160826e-18,0.0
MeanVar,314,0.9002372943111513,1.5,0.7632772632772652,0.0
RLMean,314,1.1188257046740926,1.4816255384664951,-0.48162553846649514,0.0
EW,314,1.0811938760656061,0.9915517211344779,0.008448278865522135,0.0
MinVar,314,1.1016018989696148,0.9911582956558247,0.008841704344175196,0.0
MeanVar,314,0.9052721341340682,1.5017461106214227,0.7630017005539826,0.0
RLMean,315,0.5801383788161791,1.4700841889949914,0.11611357970369961,0.0
EW,315,0.7854409777943347,1.0,0.0,0.0
MinVar,315,0.8262785373535831,1.0,-1.497919953859338e-17,0.0
MeanVar,315,0.7108432969200963,1.5,0.7632772632772652,0.0
RLMean,315,0.7467494407082027,1.4750129879627103,-0.01639399414761083,0.0
EW,315,0.7893948600912063,1.015595840383102,-0.015595840383101961,0.0
MinVar,315,0.8307711409216555,1.0136959166520025,-0.013695916652002845,0.0
MeanVar,315,0.7030614379253308,1.5234919692537652,0.7595698744420933,0.0
RLMean,316,0.9309393211513737,1.4990994094871868,-0.48864467976555104,0.0
EW,316,0.9805263961505387,1.0,0.0,0.0
MinVar,316,1.0351478458767875,1.0,-3.52451753849256e-18,0.0
MeanVar,316,0.7332892472728196,1.5,0.7632772632772652,0.0
RLMean,316,0.9686119943801461,1.5160897971174343,-0.5160897971174342,0.0
EW,316,0.9839346983223928,1.006629217795722,-0.006629217795721816,0.0
MinVar,316,1.0385456476530766,1.004254650580529,-0.004254650580528953,0.0
MeanVar,316,0.7315903410387431,1.5239266036661632,0.7595012825437089,0.0
RLMean,317,1.4293478836816726,1.0397552348154298,-0.03975523481542974,0.0
EW,317,1.3661448067374666,1.0,0.0,0.0
MinVar,317,1.2727730658421583,1.0,-4.4056469231157e-18,0.0
MeanVar,317,1.5546783323441022,1.5,0.7632772632772652,0.0
RLMean,317,1.4603363753071577,1.0555002438871743,-0.020046172464533912,0.0
EW,317,1.35229605597505,0.9872093102432746,0.012790689756725288,0.0
MinVar,317,1.2619824699031108,0.9886153619917644,0.011384638008235567,0.0
MeanVar,317,1.5430729008726405,1.4856580930100203,0.765540633592259,0.0
RLMean,318,0.7457119628919531,1.4574328189883659,0.6350258530544721,0.0
EW,318,0.8105947371049923,1.0,0.0,0.0
MinVar,318,0.843430865729056,1.0,-1.674145830783966e-17,0.0
MeanVar,318,0.760321139775366,1.5,0.7632772632772652,0.0
RLMean,318,0.499472748249363,1.5263092533563911,0.6735254141173502,0.0
EW,318,0.7988560881665078,1.0122970278019496,-0.012297027801949544,0.0
MinVar,318,0.8325696324788189,1.0100800282068318,-0.010080028206831728,0.0
MeanVar,318,0.7579188380835971,1.5220801514218456,0.7597926806960439,0.0
RLMean,319,1.4209967622039652,1.0754916453404102,-0.07549164534041025,0.0
EW,319,1.3037215256555024,1.0,0.0,0.0
MinVar,319,1.3177881946529677,1.0,0.0,0.0
MeanVar,319,0.9922954521387964,1.5,0.7632772632772652,0.0
RLMean,319,1.635934101494284,1.2618244366479046,-0.10283939429931091,0.0
EW,319,1.293898347179082,0.9933960081105375,0.006603991889462462,0.0
MinVar,319,1.3091219092408342,0.991887594875974,0.008112405124025954,0.0
MeanVar,319,0.9922355617011633,1.5113476717587015,0.761486428667831,0.0
