method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,daily,2,300,0.8739031145172212,1.0,0.0,-0.08084036110683385
MinVar,daily,2,300,0.9453370553856031,1.0,1.1454682000100821e-18,0.009960053164316333
MeanVar,daily,2,300,1.3788508381043822,2.0,0.24718309171159467,0.3872129474453906
RL,daily,3,300,0.6350951862340309,2.9808343351881645,-1.810186372124135,0.08416068799201931
EW,daily,3,300,0.8739031145172212,1.0,0.0,-0.08084036110683385
MinVar,daily,3,300,0.9453370553856031,1.0,1.1454682000100821e-18,0.009960053164316333
MeanVar,daily,3,300,1.4385288596121317,2.656688469640212,2.1728650624806634e-16,0.38721294744538953
RL,monthly,none,300,-0.6680894731544929,25.38391777829551,-22.79863872430559,-0.6741482637707874
EW,monthly,none,300,0.851103195084259,1.0025413072947669,-0.0025413072947668806,-0.11201117098328629
MinVar,monthly,none,300,0.925776978862805,1.001458506833123,-0.0014585068331229316,-0.0157296624875547
MeanVar,monthly,none,300,1.4396645998819153,2.648443718786113,0.0031033939237955044,0.3880468006684634
RL,monthly,2,300,0.7584888447699409,2.0004435704282133,-0.8419853234211345,0.014276405595609646
EW,monthly,2,300,0.851103195084259,1.0025413072947669,-0.0025413072947668806,-0.11201117098328629
MinVar,monthly,2,300,0.925776978862805,1.001458506833123,-0.0014585068331229316,-0.0157296624875547
MeanVar,monthly,2,300,1.378763537491518,1.9937037683311571,0.24955304654099764,0.3878479379913706
RL,monthly,3,300,0.14120122419898826,3.089437811885177,-1.6918173345393115,-0.43593983427097677
EW,monthly,3,300,0.851103195084259,1.0025413072947669,-0.0025413072947668806,-0.11201117098328629
MinVar,monthly,3,300,0.925776978862805,1.001458506833123,-0.0014585068331229316,-0.0157296624875547
MeanVar,monthly,3,300,1.4396645998819153,2.648443718786113,0.0031033939237955044,0.3880468006684634
RL,daily,none,301,19.7669116934965,40.23822461443958,-30.9310478258014,0.3568446244015395
EW,daily,none,301,1.7988519053583207,1.0,0.0,0.7978974610130585
MinVar,daily,none,301,1.7267743503274384,1.0,3.52451753849256e-18,0.7603489761838713
MeanVar,daily,none,301,0.9855373714748307,2.656688469640212,2.2363063781735295e-16,0.15484157357490197
RL,daily,2,301,3.735302088709498,1.9995045204493513,-0.8581508876454185,0.9384271201707617
EW,daily,2,301,1.7988519053583207,1.0,0.0,0.7978974610130585
MinVar,daily,2,301,1.7267743503274384,1.0,3.52451753849256e-18,0.7603489761838713
MeanVar,daily,2,301,1.039743812575771,2.0,0.24718309171159467,0.15484157357489992
RL,daily,3,301,6.751516173775043,2.9965034185740342,-1.7800524817538854,0.9965466576751083
EW,daily,3,301,1.7988519053583207,1.0,0.0,0.7978974610130585
MinVar,daily,3,301,1.7267743503274384,1.0,3.52451753849256e-18,0.7603489761838713
MeanVar,daily,3,301,0.9855373714748307,2.656688469640212,2.2363063781735295e-16,0.15484157357490197
RL,monthly,none,301,22.220082100116404,56.75963385392573,-35.33548948779998,0.39065002349472183
EW,monthly,none,301,1.74782607249671,0.997312516807142,0.0026874831928580902,0.7622028916922154
MinVar,monthly,none,301,1.6897632547880435,0.9977241556475146,0.002275844352485504,0.7329738622751408
MeanVar,monthly,none,301,1.054873011717015,2.6676865821259743,-0.004139782519269728,0.1974757212086629
RL,monthly,2,301,3.4793057181607923,1.992715184872232,-0.854896538043321,0.8932351248552125
EW,monthly,2,301,1.74782607249671,0.997312516807142,0.0026874831928580902,0.7622028916922154
MinVar,monthly,2,301,1.6897632547880435,0.9977241556475146,0.002275844352485504,0.7329738622751408
MeanVar,monthly,2,301,1.0819644904672692,2.0048626596371513,0.24535274551454525,0.18742400626533115
RL,monthly,3,301,3.1403050099903793,3.0106932825624173,-1.7510654377315138,0.7001589854777878
EW,monthly,3,301,1.74782607249671,0.997312516807142,0.0026874831928580902,0.7622028916922154
MinVar,monthly,3,301,1.6897632547880435,0.9977241556475146,0.002275844352485504,0.7329738622751408
MeanVar,monthly,3,301,1.054873011717015,2.6676865821259743,-0.004139782519269728,0.1974757212086629
RL,daily,none,302,-3.037038220867085,71.44667031781289,-37.48044548942345,0.25532526477458184
EW,daily,none,302,0.551572647842641,1.0,0.0,-0.6277118134367469
MinVar,daily,none,302,0.5730692962438408,1.0,3.5245175384925604e-19,-0.6031752931179396
MeanVar,daily,none,302,0.6318135564029476,2.656688469640212,2.226613954942675e-16,-0.13195301126671835
RL,daily,2,302,0.24279572751812417,1.99970654175502,-0.8283209155356641,-0.6595128545812435
EW,daily,2,302,0.551572647842641,1.0,0.0,-0.6277118134367469
MinVar,daily,2,302,0.5730692962438408,1.0,3.5245175384925604e-19,-0.6031752931179396
MeanVar,daily,2,302,0.7414676925828616,2.0,0.24718309171159467,-0.1319530112667176
RL,daily,3,302,0.15950951152276346,2.9875357357740935,-1.740192674657305,-0.4452547310600224
EW,daily,3,302,0.551572647842641,1.0,0.0,-0.6277118134367469
MinVar,daily,3,302,0.5730692962438408,1.0,3.5245175384925604e-19,-0.6031752931179396
MeanVar,daily,3,302,0.6318135564029476,2.656688469640212,2.226613954942675e-16,-0.13195301126671835
RL,monthly,none,302,-2.3795260498444,19.34577907025089,-15.27942563149029,0.3919137816597106
EW,monthly,none,302,0.541594571009908,1.0096630263098922,-0.009663026309892266,-0.638817824214739
MinVar,monthly,none,302,0.5627300732998985,1.0089403085648323,-0.008940308564832243,-0.6161285737494598
MeanVar,monthly,none,302,0.6038377526177435,2.675441057650948,-0.0070586326643243165,-0.15691945277492922
RL,monthly,2,302,0.3181624693970165,2.039762304271066,-0.8160782838013992,-0.4581012623797358
EW,monthly,2,302,0.541594571009908,1.0096630263098922,-0.009663026309892266,-0.638817824214739
MinVar,monthly,2,302,0.5627300732998985,1.0089403085648323,-0.008940308564832243,-0.6161285737494598
MeanVar,monthly,2,302,0.7234639218720605,2.008914560173088,0.2438275758974672,-0.15086539006620608
RL,monthly,3,302,0.09335760537899226,3.106208357608706,-1.7189165228201106,-0.6007707377554294
EW,monthly,3,302,0.541594571009908,1.0096630263098922,-0.009663026309892266,-0.638817824214739
MinVar,monthly,3,302,0.5627300732998985,1.0089403085648323,-0.008940308564832243,-0.6161285737494598
MeanVar,monthly,3,302,0.6038377526177435,2.675441057650948,-0.0070586326643243165,-0.15691945277492922
RL,daily,none,303,333.98565652797134,3.5679649821147903,-2.4298961334397537,2.062612282059635
EW,daily,none,303,5.091851115482373,1.0,0.0,2.1924719242274486
MinVar,daily,none,303,4.925632849480729,1.0,2.7315010923317343e-18,2.1874043009779838
MeanVar,daily,none,303,3.062004689585432,2.656688469640212,2.257453483404485e-16,0.8732405618047749
RL,daily,2,303,21.151189208567665,1.9967144487481763,-0.9226457567107269,2.0621770521228138
EW,daily,2,303,5.091851115482373,1.0,0.0,2.1924719242274486
MinVar,daily,2,303,4.925632849480729,1.0,2.7315010923317343e-18,2.1874043009779838
MeanVar,daily,2,303,2.429608783567144,2.0,0.24718309171159467,0.8732405618047754
RL,daily,3,303,60.139880344317625,2.9547743724554545,-1.8500935451316425,1.9592700382437676
EW,daily,3,303,5.091851115482373,1.0,0.0,2.1924719242274486
MinVar,daily,3,303,4.925632849480729,1.0,2.7315010923317343e-18,2.1874043009779838
MeanVar,daily,3,303,3.062004689585432,2.656688469640212,2.257453483404485e-16,0.8732405618047749
RL,monthly,none,303,191.72996426382377,9.141509723180581,-3.940773558564306,0.6711737800567741
EW,monthly,none,303,4.89415844942721,0.9884698808011929,0.011530119198807223,2.163275716848299
MinVar,monthly,none,303,4.7403337064509286,0.9888051994590453,0.011194800540954815,2.1592371172622
MeanVar,monthly,none,303,2.938817633432123,2.6421617441807874,0.005467982273959451,0.8481897021913231
RL,monthly,2,303,20.919867513636827,1.9588429830823697,-0.8795452328308744,2.0576911999965652
EW,monthly,2,303,4.89415844942721,0.9884698808011929,0.011530119198807223,2.163275716848299
MinVar,monthly,2,303,4.7403337064509286,0.9888051994590453,0.011194800540954815,2.1592371172622
MeanVar,monthly,2,303,2.371339246500532,1.9902962840637204,0.25083565242662414,0.8543142478491619
RL,monthly,3,303,68.18286689015099,2.863731354201273,-1.7983642947041192,2.064876803382975
EW,monthly,3,303,4.89415844942721,0.9884698808011929,0.011530119198807223,2.163275716848299
MinVar,monthly,3,303,4.7403337064509286,0.9888051994590453,0.011194800540954815,2.1592371172622
MeanVar,monthly,3,303,2.938817633432123,2.6421617441807874,0.005467982273959451,0.8481897021913231
RL,daily,none,304,-3.152856850724943,9.300378942582626,-7.354976584316727,0.46138481417834293
EW,daily,none,304,0.9248829305895413,1.0,0.0,-0.006901057176916972
MinVar,daily,none,304,0.905555539523641,1.0,2.1147105230955365e-18,-0.037936721112801094
MeanVar,daily,none,304,0.6112814743372097,2.656688469640212,2.244236542635138e-16,-0.15039161346086877
RL,daily,2,304,0.7225130505053514,1.997667683155793,-0.8857751022417634,-0.007506695500659427
EW,daily,2,304,0.9248829305895413,1.0,0.0,-0.006901057176916972
MinVar,daily,2,304,0.905555539523641,1.0,2.1147105230955365e-18,-0.037936721112801094
MeanVar,daily,2,304,0.7236818491809002,2.0,0.24718309171159467,-0.15039161346086857
RL,daily,3,304,0.40711119522907124,2.99615969406951,-1.8154032144950905,-0.06970262116427818
EW,daily,3,304,0.9248829305895413,1.0,0.0,-0.006901057176916972
MinVar,daily,3,304,0.905555539523641,1.0,2.1147105230955365e-18,-0.037936721112801094
MeanVar,daily,3,304,0.6112814743372097,2.656688469640212,2.244236542635138e-16,-0.15039161346086877
RL,monthly,none,304,1.0858095700443409,164.7573311300806,-162.48274271956237,0.16107095480853106
EW,monthly,none,304,0.9243339191892593,1.0017229910264358,-0.0017229910264358827,-0.007041025407436778
MinVar,monthly,none,304,0.9041934552660869,1.0014242622757057,-0.0014242622757056228,-0.03908717073645576
MeanVar,monthly,none,304,0.5798048282106458,2.6641431784365546,-0.0028060154141263736,-0.18282328873970563
RL,monthly,2,304,0.5478813204322622,2.012234425879398,-0.8328938205697397,-0.14534545690069625
EW,monthly,2,304,0.9243339191892593,1.0017229910264358,-0.0017229910264358827,-0.007041025407436778
MinVar,monthly,2,304,0.9041934552660869,1.0014242622757057,-0.0014242622757056228,-0.03908717073645576
MeanVar,monthly,2,304,0.7027945302395145,2.0025041056653987,0.24624052516906805,-0.17487707746948045
RL,monthly,3,304,0.3283201069307319,3.0587178043620504,-1.8419251756864812,-0.10463517637491174
EW,monthly,3,304,0.9243339191892593,1.0017229910264358,-0.0017229910264358827,-0.007041025407436778
MinVar,monthly,3,304,0.9041934552660869,1.0014242622757057,-0.0014242622757056228,-0.03908717073645576
MeanVar,monthly,3,304,0.5798048282106458,2.6641431784365546,-0.0028060154141263736,-0.18282328873970563
RL,daily,none,305,244.83796784468709,4.663683594938875,-3.2585584120989193,1.2805080968976856
EW,daily,none,305,4.3511845792012895,1.0,0.0,1.8754018570064266
MinVar,daily,none,305,4.348178292698957,1.0,1.0573552615477682e-18,1.9224780501924026
MeanVar,daily,none,305,3.4679089479172642,2.656688469640212,2.2222083080195594e-16,0.9388219013520208
RL,daily,2,305,17.789934257480244,1.9988793057942982,-0.9014328396567034,1.8599024905123296
EW,daily,2,305,4.3511845792012895,1.0,0.0,1.8754018570064266
MinVar,daily,2,305,4.348178292698957,1.0,1.0573552615477682e-18,1.9224780501924026
MeanVar,daily,2,305,2.674363984802525,2.0,0.24718309171159467,0.9388219013520198
RL,daily,3,305,33.621785009524814,2.963648628680936,-1.8177051343101582,1.6580274327068039
EW,daily,3,305,4.3511845792012895,1.0,0.0,1.8754018570064266
MinVar,daily,3,305,4.348178292698957,1.0,1.0573552615477682e-18,1.9224780501924026
MeanVar,daily,3,305,3.4679089479172642,2.656688469640212,2.2222083080195594e-16,0.9388219013520208
RL,monthly,none,305,247.12545623126852,18.70811207503343,-7.543442977451899,0.4825561585368636
EW,monthly,none,305,4.218969471725792,0.9838669421427132,0.01613305785728693,1.8609971606896372
MinVar,monthly,none,305,4.220549315293235,0.9839596658419729,0.016040334158026928,1.908467368293595
MeanVar,monthly,none,305,3.366144444024481,2.6242192062237724,0.012221705249783086,0.9255065683926565
RL,monthly,2,305,17.116741515795788,1.9375775681566354,-0.914694416897859,1.8795945983594766
EW,monthly,2,305,4.218969471725792,0.9838669421427132,0.01613305785728693,1.8609971606896372
MinVar,monthly,2,305,4.220549315293235,0.9839596658419729,0.016040334158026928,1.908467368293595
MeanVar,monthly,2,305,2.6275450539394627,1.9802013760780879,0.254635461136224,0.92938920779204
RL,monthly,3,305,78.27117184426095,2.7535144962945486,-1.678343102732694,2.0550719034623754
EW,monthly,3,305,4.218969471725792,0.9838669421427132,0.01613305785728693,1.8609971606896372
MinVar,monthly,3,305,4.220549315293235,0.9839596658419729,0.016040334158026928,1.908467368293595
MeanVar,monthly,3,305,3.366144444024481,2.6242192062237724,0.012221705249783086,0.9255065683926565
RL,daily,none,306,47.48691696141981,5.721243134467998,-3.846196188335951,1.1165401832570327
EW,daily,none,306,2.6483640799217003,1.0,0.0,1.307896158809554
MinVar,daily,none,306,2.3678771754843906,1.0,1.9384846461709083e-18,1.1913594972430286
MeanVar,daily,none,306,0.7561360210883197,2.656688469640212,2.2424742838658915e-16,-0.011597174455291088
RL,daily,2,306,5.445598024427658,2.0,-0.9054953609974634,1.1759961494383475
EW,daily,2,306,2.6483640799217003,1.0,0.0,1.307896158809554
MinVar,daily,2,306,2.3678771754843906,1.0,1.9384846461709083e-18,1.1913594972430286
MeanVar,daily,2,306,0.8505667726069776,2.0,0.24718309171159467,-0.011597174455292233
RL,daily,3,306,10.40314044852021,2.992430262400342,-1.862161118844355,1.1889912240972218
EW,daily,3,306,2.6483640799217003,1.0,0.0,1.307896158809554
MinVar,daily,3,306,2.3678771754843906,1.0,1.9384846461709083e-18,1.1913594972430286
MeanVar,daily,3,306,0.7561360210883197,2.656688469640212,2.2424742838658915e-16,-0.011597174455291088
RL,monthly,none,306,45.09175410452884,18.474053139878027,-15.062662457899679,0.20498853742469425
EW,monthly,none,306,2.678003707853139,0.9911581250600529,0.008841874939947028,1.3333121546332223
MinVar,monthly,none,306,2.3823757258389473,0.992490543090495,0.0075094569095049595,1.208302054646365
MeanVar,monthly,none,306,0.7544799587042328,2.673698530388443,-0.00640273067114031,-0.00834736761136353
RL,monthly,2,306,5.099996483395934,1.9669120461049174,-0.8689196597082715,1.1553641213533539
EW,monthly,2,306,2.678003707853139,0.9911581250600529,0.008841874939947028,1.3333121546332223
MinVar,monthly,2,306,2.3823757258389473,0.992490543090495,0.0075094569095049595,1.208302054646365
MeanVar,monthly,2,306,0.8505490878674367,2.0080746311673936,0.24414373227609132,-0.00932167991130044
RL,monthly,3,306,12.425893241927659,2.9477130658864086,-1.795511825896475,1.2720318114094682
EW,monthly,3,306,2.678003707853139,0.9911581250600529,0.008841874939947028,1.3333121546332223
MinVar,monthly,3,306,2.3823757258389473,0.992490543090495,0.0075094569095049595,1.208302054646365
MeanVar,monthly,3,306,0.7544799587042328,2.673698530388443,-0.00640273067114031,-0.00834736761136353
RL,daily,none,307,31.794959877567294,7.1038964501905575,-5.5144437034557905,1.2689673385788465
EW,daily,none,307,2.1706842412042073,1.0,0.0,1.0401060594172447
MinVar,daily,none,307,1.8877598277547334,1.0,6.167905692361981e-19,0.8850843811727596
MeanVar,daily,none,307,0.49266672344909557,2.656688469640212,2.239830895712022e-16,-0.3064190674371693
RL,daily,2,307,1.7972970658220233,1.9991003646138068,-0.8713584679580536,0.5159013029208865
EW,daily,2,307,2.1706842412042073,1.0,0.0,1.0401060594172447
MinVar,daily,2,307,1.8877598277547334,1.0,6.167905692361981e-19,0.8850843811727596
MeanVar,daily,2,307,0.6133270760735321,2.0,0.24718309171159467,-0.30641906743716824
RL,daily,3,307,4.426494990877935,2.9912799409247737,-1.8305467604462016,0.8522536376427441
EW,daily,3,307,2.1706842412042073,1.0,0.0,1.0401060594172447
MinVar,daily,3,307,1.8877598277547334,1.0,6.167905692361981e-19,0.8850843811727596
MeanVar,daily,3,307,0.49266672344909557,2.656688469640212,2.239830895712022e-16,-0.3064190674371693
RL,monthly,none,307,34.54984018182904,5.330986362429641,-4.1731810177673685,0.9062532827508456
EW,monthly,none,307,2.1222725169569743,0.9970534767469186,0.002946523253081312,1.0124879003988478
MinVar,monthly,none,307,1.8649539296708504,0.9982606436629142,0.001739356337085676,0.8691287620091882
MeanVar,monthly,none,307,0.5180485890765028,2.687054519274895,-0.011430037801456842,-0.2655747067917214
RL,monthly,2,307,2.275669376740608,2.00318186259381,-0.9257873834732544,0.6561120891505899
EW,monthly,2,307,2.1222725169569743,0.9970534767469186,0.002946523253081312,1.0124879003988478
MinVar,monthly,2,307,1.8649539296708504,0.9982606436629142,0.001739356337085676,0.8691287620091882
MeanVar,monthly,2,307,0.6315851042713603,2.015902727693067,0.24119717056397097,-0.2761105869274318
RL,monthly,3,307,9.59499252005217,2.967661624468589,-1.754406046485032,1.1525972740828754
EW,monthly,3,307,2.1222725169569743,0.9970534767469186,0.002946523253081312,1.0124879003988478
MinVar,monthly,3,307,1.8649539296708504,0.9982606436629142,0.001739356337085676,0.8691287620091882
MeanVar,monthly,3,307,0.5180485890765028,2.687054519274895,-0.011430037801456842,-0.2655747067917214
RL,daily,none,308,4.63093210531362,4.803625540113562,-3.511390226137191,0.7889129279773117
EW,daily,none,308,1.0054336623385594,1.0,0.0,0.09011432080281151
MinVar,daily,none,308,1.0451723673125748,1.0,1.7622587692462802e-19,0.13573980713220188
MeanVar,daily,none,308,1.1632121355939034,2.656688469640212,2.2733138123277013e-16,0.25376404020668475
RL,daily,2,308,1.6393206989581608,1.990303449290994,-0.8554356899595419,0.4580107182584177
EW,daily,2,308,1.0054336623385594,1.0,0.0,0.09011432080281151
MinVar,daily,2,308,1.0451723673125748,1.0,1.7622587692462802e-19,0.13573980713220188
MeanVar,daily,2,308,1.1738972778779002,2.0,0.24718309171159467,0.25376404020668497
