method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Monthly,460,1.0879550692246074,1.3377808186373272,-0.24892111699261577,0.021105315954023547
EW_Monthly,460,0.9328118706131402,1.0,0.0,0.005828314383006549
Center+DNNBand,460,0.9799907535955212,1.4354454345217487,-0.2611333787962031,0.03173775258033546
CenterOnly_Daily,461,0.8686976535972446,1.4922060690585168,0.40856562208743147,0.12184808908326036
CenterOnly_Monthly,461,0.9214093132699975,1.470748278415452,0.24379449960341182,0.02705480147597487
EW_Monthly,461,0.6753562087628123,1.0,0.0,0.006186104570765733
Center+DNNBand,461,0.8416679241740956,1.4036806457642435,0.6046340902608635,0.07383419224106604
CenterOnly_Daily,462,0.9569018000344091,1.4736505924454728,0.5487237458203421,0.18954361157287858
CenterOnly_Monthly,462,0.6184653388071074,1.5446086019183067,0.32514371681163146,0.06251688537505623
EW_Monthly,462,0.849259508544538,1.0,0.0,0.006381335730135449
Center+DNNBand,462,1.035282360359317,1.257431242636685,0.9409443311767098,0.09770088690210534
CenterOnly_Daily,463,1.1015266574617733,1.4967752712894649,-0.4077241818352103,0.065883027659077
CenterOnly_Monthly,463,1.161939067267422,1.4826347514229725,-0.3880181301276975,0.021512718874801794
EW_Monthly,463,1.1264522203589886,1.0,0.0,0.006269728336565651
Center+DNNBand,463,1.020877071753664,1.4233621564798362,-0.25767913382205804,0.048578287300042135
CenterOnly_Daily,464,1.413727346142422,1.2690932803934603,-0.2690932803934602,0.03689037239474143
CenterOnly_Monthly,464,1.4152619605380976,1.2690793706250778,-0.2690793706250778,0.012042029945490407
EW_Monthly,464,1.3593040785009665,1.0,0.0,0.005604985446591546
Center+DNNBand,464,1.6035978575271768,1.3051355415804844,-0.30513554158048434,0.01252272892089743
CenterOnly_Daily,465,1.4270855604829105,0.9300097422049393,0.06999025779506082,0.050096877786195614
CenterOnly_Monthly,465,1.444456459205143,0.9494675797199005,0.10023590339062159,0.015497885474954261
EW_Monthly,465,1.342589852125766,1.0,0.0,0.005390357101613645
Center+DNNBand,465,1.5003700965325344,1.3521508634407826,-0.35215086344078245,0.011153217768741572
CenterOnly_Daily,466,1.3837043505097573,0.9583881404661043,1.1227019153081743,0.12686077610117844
CenterOnly_Monthly,466,1.2321228708374823,1.387827730355261,0.5699607359888658,0.03566799721238175
EW_Monthly,466,0.698100078465775,1.0,0.0,0.006191473597726594
Center+DNNBand,466,1.5027722883111434,0.9694376543322311,1.6189191484774328,0.030946824075399854
CenterOnly_Daily,467,1.3355132234735858,1.4507340302755607,1.4754374021908983,0.18615574258389547
CenterOnly_Monthly,467,1.4251090269507931,1.41986410105583,1.4118662797650545,0.03607892687295465
EW_Monthly,467,0.5136039645208278,1.0,0.0,0.006727922253576038
Center+DNNBand,467,1.4916554798458024,1.339037361947663,1.6249108080651635,0.0913026511367269
CenterOnly_Daily,468,1.118906377273245,1.476934280059918,0.0019407800902705107,0.15987480762258452
CenterOnly_Monthly,468,0.9995481822730159,1.506099591139533,-0.25188100091209803,0.033854807963494
EW_Monthly,468,1.0763186581435442,1.0,0.0,0.005629601106480595
Center+DNNBand,468,1.1047515668072336,1.3841530751159223,0.1669715207635026,0.07484202009523562
CenterOnly_Daily,469,0.6352582197223166,1.4647659885035562,0.06145800688138112,0.2777557771953747
CenterOnly_Monthly,469,0.7821237664848668,1.469439041347406,-0.01652050175788954,0.031215338852010655
EW_Monthly,469,1.0313075097316762,1.0,0.0,0.00556928098367178
Center+DNNBand,469,0.9695189491044269,1.3614389380909224,0.45720807621254944,0.12049942418856002
CenterOnly_Daily,470,1.1179553041832755,1.4724165045826016,0.6912066948612025,0.1874111207683131
CenterOnly_Monthly,470,0.9482713992163574,1.4706569716851152,0.9013194692450455,0.05936923643379636
EW_Monthly,470,0.6940223348400506,1.0,0.0,0.006504301277998972
Center+DNNBand,470,1.1821743501826358,1.218087448304698,1.11060968010089,0.08480387329806113
CenterOnly_Daily,471,1.0994156344910893,1.4735874146827521,0.29561326460599646,0.18126282898820711
CenterOnly_Monthly,471,1.3258988453108682,1.4026787616952119,0.5040280738777855,0.03229032436953558
EW_Monthly,471,1.0388304264632642,1.0,0.0,0.005554825867828476
Center+DNNBand,471,1.4298945590644956,1.3698087734962738,0.625254461593757,0.0579797611019626
CenterOnly_Daily,472,0.9950204464444181,1.3870904917221412,1.4771051064862362,0.26541224878200426
CenterOnly_Monthly,472,1.209007861640011,1.32659115299991,1.5458804990480854,0.04544504194621415
EW_Monthly,472,0.5706705102228311,1.0,0.0,0.005990240477807121
Center+DNNBand,472,1.4064801673357696,1.1288448104088276,1.8337078293470213,0.04055139765703675
CenterOnly_Daily,473,1.1022406291427176,1.493361038906469,-0.46279867089662335,0.05245990380877788
CenterOnly_Monthly,473,1.2566240094830425,1.3866156459302543,-0.38661564593025455,0.011683847552605101
EW_Monthly,473,1.1146293752004246,1.0,0.0,0.005768717092080812
Center+DNNBand,473,0.952876777428142,1.4697542671390815,-0.38620325122806504,0.04060015309949076
CenterOnly_Daily,474,1.4049461227725653,1.3703183180165959,0.19733533712448947,0.10890950676736191
CenterOnly_Monthly,474,1.1398618122863784,1.4922739577239823,0.13457592568197774,0.03485296731404997
EW_Monthly,474,1.0258632741182545,1.0,0.0,0.006648202356664288
Center+DNNBand,474,1.522680579020258,1.3438635767108482,0.2804911095745143,0.044138116571020895
CenterOnly_Daily,475,0.6914153529708583,1.4729163322852974,0.46146243103382223,0.2102980218123737
CenterOnly_Monthly,475,1.0076859625352546,1.4383186581489034,0.6919987095866568,0.036899185007831806
EW_Monthly,475,0.8596259415711295,1.0,0.0,0.005482623136142869
Center+DNNBand,475,1.1486400893244892,1.375564438800762,0.7670985010260394,0.07617995035817077
CenterOnly_Daily,476,0.9809562704533591,1.4820799219077956,0.07853108482458022,0.1220682435267283
CenterOnly_Monthly,476,0.9747035973158515,1.4791794029086212,0.05073312475379303,0.03609996444739199
EW_Monthly,476,0.9659173008588315,1.0,0.0,0.005703559615529045
Center+DNNBand,476,0.9499155298263517,1.3998138498841552,0.2011911333847778,0.07782119630127839
CenterOnly_Daily,477,0.6365769922865528,1.463775385004186,1.244181250032451,0.32224345612957345
CenterOnly_Monthly,477,0.6458454346998713,1.50902242735562,0.9465418498197166,0.07045559623300773
EW_Monthly,477,0.6465931780839695,1.0,0.0,0.0062537152304976236
Center+DNNBand,477,0.8792019669734387,1.3052888962508795,1.614336679792022,0.11760781687755804
CenterOnly_Daily,478,1.43075772324347,0.6404193917696905,1.5072681429482937,0.07919089370785634
CenterOnly_Monthly,478,1.4326817970332482,0.8044851185703028,1.5306039859718108,0.026049783883198403
EW_Monthly,478,0.4690864915135719,1.0,0.0,0.007035809985355244
Center+DNNBand,478,1.51028681133882,1.1499217219854436,1.3894942143294888,0.02687206071899424
CenterOnly_Daily,479,0.8322994007782932,1.4921722419270258,-0.16978358740055768,0.06477131810431587
CenterOnly_Monthly,479,0.8278019300728182,1.5049483449081547,-0.29249806931487976,0.021457155943661592
EW_Monthly,479,0.8260785488571549,1.0,0.0,0.005866064411699557
Center+DNNBand,479,0.8202225256691572,1.4281297328259035,-0.12513054522087716,0.03875654712460457
CenterOnly_Daily,480,1.435712134193139,0.7359241106631784,0.2640758893368216,0.05173326807948305
CenterOnly_Monthly,480,1.4393199522874882,0.8541406632213147,0.14585933677868523,0.012843274293240996
EW_Monthly,480,1.498239550498479,1.0,0.0,0.00538988279969065
Center+DNNBand,480,1.8526920301986534,1.1634551919767693,-0.16345519197676942,0.007105787979167533
CenterOnly_Daily,481,1.432941338469416,0.9015362817126938,0.09846371828730616,0.03299466684754846
CenterOnly_Monthly,481,1.4342692290289545,0.9532971848934503,0.04670281510654973,0.01310146085363529
EW_Monthly,481,1.4390558501157809,1.0,0.0,0.005768022554727312
Center+DNNBand,481,1.581743113571228,1.3447037197830143,-0.3447037197830142,0.013259862339904284
CenterOnly_Daily,482,0.8927971631499443,1.4831149734451838,0.37584560538507994,0.11363424168472418
CenterOnly_Monthly,482,0.9146087797195006,1.5033848222295043,0.21196832128679854,0.022957639819256335
EW_Monthly,482,0.7452500443303096,1.0,0.0,0.00573980142033289
Center+DNNBand,482,0.9011135032170706,1.4467432953642905,0.4095954356738563,0.04877059150735633
CenterOnly_Daily,483,1.1412129512148204,1.4998826572214055,-0.49988265722140546,0.024514076161736877
CenterOnly_Monthly,483,1.1724680047995546,1.4769157147463328,-0.47691571474633276,0.008470158510606755
EW_Monthly,483,1.1173025472002052,1.0,0.0,0.005081524806411296
Center+DNNBand,483,1.1796002960324272,1.45023450152127,-0.4502345015212699,0.019120372336490978
CenterOnly_Daily,484,0.7895423764753257,1.466905894454651,0.5201284273334409,0.20102565214208157
CenterOnly_Monthly,484,0.8236360284890375,1.4889987824822193,0.5376571438836,0.035918023301004416
EW_Monthly,484,0.7711056859918002,1.0,0.0,0.0062505561005960246
Center+DNNBand,484,1.0103927572823095,1.376513939726605,0.8171171058405293,0.07790677646507656
CenterOnly_Daily,485,1.4370676480042202,0.7465310985386168,0.25346890146138323,0.031097017952399504
CenterOnly_Monthly,485,1.4373733923557184,0.7573079415562586,0.2594111472002406,0.012574291876617603
EW_Monthly,485,1.7467361652431266,1.0,0.0,0.005868348570480817
Center+DNNBand,485,1.9195024855353442,1.2585870633719012,-0.25858706337190096,0.01246088475599424
CenterOnly_Daily,486,1.4309028855952948,0.8050621865806555,0.19493781341934444,0.04476756906629834
CenterOnly_Monthly,486,1.4335212525193664,0.808698903001908,0.191301096998092,0.016029021564444666
EW_Monthly,486,1.3669642093587937,1.0,0.0,0.006039092468553672
Center+DNNBand,486,1.539172318681069,1.3056266392082945,-0.30562663920829475,0.011661363363756989
CenterOnly_Daily,487,0.915134837751781,1.4701218890015326,0.04287173423768519,0.20128966399172105
CenterOnly_Monthly,487,1.1114297612563753,1.4753799528731215,0.1994315148802052,0.03611703647618564
EW_Monthly,487,1.0141342059599086,1.0,0.0,0.006231069169791703
Center+DNNBand,487,1.2266699228622588,1.3529136778274578,0.5461425616824903,0.09053009724692045
CenterOnly_Daily,488,0.6418942783971248,1.4663142056012046,0.07651970601820185,0.28678501465450096
CenterOnly_Monthly,488,0.8972036211310718,1.412488693646656,0.13806756797878078,0.041559474393094924
EW_Monthly,488,0.9519261505682567,1.0,0.0,0.005490542974561836
Center+DNNBand,488,0.7807391926765489,1.2818794780260998,0.4629348991981592,0.14650572809703216
CenterOnly_Daily,489,1.4117969011961318,1.374527073843525,-0.37452707384352496,0.028009012635593925
CenterOnly_Monthly,489,1.4565306787883499,1.3920940627340401,-0.32867018354457417,0.014799088576039137
EW_Monthly,489,1.3575021962341605,1.0,0.0,0.005556548027645926
Center+DNNBand,489,1.4334931968064115,1.4586541231410153,-0.4586541231410154,0.022279884231573906
CenterOnly_Daily,490,0.6787737114817485,1.4445685212995332,0.6540569278375901,0.3175644135102024
CenterOnly_Monthly,490,0.7546904728377866,1.4766794536215702,0.7041233568354189,0.055045544847110287
EW_Monthly,490,0.7236817308439455,1.0,0.0,0.006005184715945666
Center+DNNBand,490,0.9412895924490632,1.322721194909525,1.169631722940812,0.11485779613240481
CenterOnly_Daily,491,0.6855755428876452,1.4834045826574143,-0.20229730498384182,0.21808428337666919
CenterOnly_Monthly,491,0.8565928518762924,1.4739096637403144,-0.21543814856142146,0.039552278335968596
EW_Monthly,491,0.934657615841443,1.0,0.0,0.005131016545242758
Center+DNNBand,491,0.8031276721934206,1.3836888382974293,0.14516514425773702,0.11774124757921188
CenterOnly_Daily,492,0.9243215333829446,1.4172362725800085,0.8957173574132654,0.23105063412310664
CenterOnly_Monthly,492,0.8383323417466526,1.4355325479627952,0.7604017496433204,0.04801549958440205
EW_Monthly,492,0.6176321918117551,1.0,0.0,0.006734984020674132
Center+DNNBand,492,0.932097809516385,1.3192976541857242,1.1012067438588686,0.08296658635529401
CenterOnly_Daily,493,1.1795633003152572,1.4979970719399467,-0.49799707193994686,0.026962407826922986
CenterOnly_Monthly,493,1.16789648857279,1.5085214412116645,-0.5085214412116643,0.00980001727508761
EW_Monthly,493,1.1299447740014794,1.0,0.0,0.005660463265741459
Center+DNNBand,493,1.2274187108796264,1.4274329856492431,-0.4274329856492431,0.018073659386850294
CenterOnly_Daily,494,1.3755408670902547,1.3302194475708127,-0.32365617507204697,0.05274366429819443
CenterOnly_Monthly,494,1.3831949573057214,1.3039623368183335,-0.3039623368183335,0.011609054782326942
EW_Monthly,494,1.267616567651937,1.0,0.0,0.005133813386835048
Center+DNNBand,494,1.3707120602354004,1.3928406088089473,-0.39150033985435667,0.024508294124651435
CenterOnly_Daily,495,1.4324429174062965,0.7048422796679938,0.2951577203320062,0.03308604772654335
CenterOnly_Monthly,495,1.437091347587646,0.7337224610511889,0.36251327580952913,0.014889967571597966
EW_Monthly,495,1.4448140727193606,1.0,0.0,0.005959956750506173
Center+DNNBand,495,1.6794429331884835,1.2287386932528992,-0.22873869325289947,0.009923407248668498
CenterOnly_Daily,496,1.4156821896340333,1.2512991900605475,0.006249671447076696,0.10879150903582627
CenterOnly_Monthly,496,1.259316106155333,1.4949890598698397,-0.22999732012409088,0.03577530775717183
EW_Monthly,496,1.4293087997066938,1.0,0.0,0.006533071720799943
Center+DNNBand,496,1.575999891585389,1.3689852549393295,-0.030925707043726745,0.04100828024608169
CenterOnly_Daily,497,1.0769668364697975,1.5,-0.5,0.024085594616250736
CenterOnly_Monthly,497,1.0849530898882265,1.4928002027690905,-0.49280020276909053,0.009940045919353501
EW_Monthly,497,1.0608439733264305,1.0,0.0,0.005751251878079474
Center+DNNBand,497,1.0396772857428846,1.4710409992242175,-0.47104099922421744,0.024597337885447282
CenterOnly_Daily,498,1.427271581433449,1.1666533147199574,-0.07218969423968372,0.06933010060145747
CenterOnly_Monthly,498,1.4588039937583623,1.1658697987224977,-0.1658697987224977,0.012614754587708134
EW_Monthly,498,1.4171471497830452,1.0,0.0,0.005528522389432222
Center+DNNBand,498,1.618212180221436,1.351245329145703,-0.1278094277114066,0.03425055245423849
CenterOnly_Daily,499,0.9924488975940381,1.492487806764257,-0.4411455169921346,0.06599650401665329
CenterOnly_Monthly,499,1.0948248538622587,1.5037611423227386,-0.5037611423227384,0.00851390695363292
EW_Monthly,499,1.0683503145463176,1.0,0.0,0.00510929488883696
Center+DNNBand,499,0.9132213132747083,1.4043469553028431,-0.31020733039996345,0.05395862639407077
