method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MinVar,daily,2,204,1.264839617815838,1.0,-8.8112938462314e-19,1.5470264492978663
MeanVar,daily,2,204,1.4578541789194823,1.447904191616768,-1.7772379687848738e-15,1.8467187565951835
RLMean,daily,3,204,1.0913738622677585,0.31248397117166055,0.8519641137865339,1.5475629827139674
RLSample,daily,3,204,1.0135505932293452,2.374885913902973,0.6959236505586649,0.2115457943887289
EW,daily,3,204,1.2187223309779875,1.0,0.0,1.2950503822849564
MinVar,daily,3,204,1.264839617815838,1.0,-8.8112938462314e-19,1.5470264492978663
MeanVar,daily,3,204,1.4578541789194823,1.447904191616768,-1.7772379687848738e-15,1.8467187565951835
RLMean,monthly,none,204,1.0868618972547714,0.6427676850989933,0.5738892779511745,0.8224147043655925
RLSample,monthly,none,204,1.2831889995563606,1.9653112986191643,1.019956671957326,1.0014993515685642
EW,monthly,none,204,1.214930377936849,0.9936343121078853,0.006365687892114719,1.2827380139894529
MinVar,monthly,none,204,1.2611137848858764,0.9907527311164281,0.009247268883571783,1.5441821707997012
MeanVar,monthly,none,204,1.459993491490481,1.4186105414058676,0.020231760071215278,1.8951889865226645
RLMean,monthly,2,204,1.0868618972547714,0.6427676850989933,0.5738892779511745,0.8224147043655925
RLSample,monthly,2,204,0.7758408764536164,1.9226694485573386,1.1937932767654673,-0.6659802698296327
EW,monthly,2,204,1.214930377936849,0.9936343121078853,0.006365687892114719,1.2827380139894529
MinVar,monthly,2,204,1.2611137848858764,0.9907527311164281,0.009247268883571783,1.5441821707997012
MeanVar,monthly,2,204,1.459993491490481,1.4186105414058676,0.020231760071215278,1.8951889865226645
RLMean,monthly,3,204,1.0868618972547714,0.6427676850989933,0.5738892779511745,0.8224147043655925
RLSample,monthly,3,204,0.9624748605969767,2.078312388764741,1.1597620358988836,0.03464990336064598
EW,monthly,3,204,1.214930377936849,0.9936343121078853,0.006365687892114719,1.2827380139894529
MinVar,monthly,3,204,1.2611137848858764,0.9907527311164281,0.009247268883571783,1.5441821707997012
MeanVar,monthly,3,204,1.459993491490481,1.4186105414058676,0.020231760071215278,1.8951889865226645
RLMean,daily,none,205,1.101802075170423,0.13125040995145376,1.1033489269429009,2.14408342632189
RLSample,daily,none,205,0.6121596935600421,2.4952254036747386,0.6461835181883445,-1.2993768213613324
EW,daily,none,205,0.872674082458519,1.0,0.0,-0.813678854938498
MinVar,daily,none,205,0.8430859523618276,1.0,-2.3790493384824782e-17,-1.0848500403097692
MeanVar,daily,none,205,0.7229971912712718,1.447904191616768,-1.7834058744772356e-15,-1.6468643743256588
RLMean,daily,2,205,1.101802075170423,0.13125040995145376,1.1033489269429009,2.14408342632189
RLSample,daily,2,205,0.792908635631599,1.898272645186703,1.064206338462202,-0.7100470353130166
EW,daily,2,205,0.872674082458519,1.0,0.0,-0.813678854938498
MinVar,daily,2,205,0.8430859523618276,1.0,-2.3790493384824782e-17,-1.0848500403097692
MeanVar,daily,2,205,0.7229971912712718,1.447904191616768,-1.7834058744772356e-15,-1.6468643743256588
RLMean,daily,3,205,1.101802075170423,0.13125040995145376,1.1033489269429009,2.14408342632189
RLSample,daily,3,205,1.0889632937019595,2.270394776597061,1.1132120417345166,0.43005783511288725
EW,daily,3,205,0.872674082458519,1.0,0.0,-0.813678854938498
MinVar,daily,3,205,0.8430859523618276,1.0,-2.3790493384824782e-17,-1.0848500403097692
MeanVar,daily,3,205,0.7229971912712718,1.447904191616768,-1.7834058744772356e-15,-1.6468643743256588
RLMean,monthly,none,205,1.1082676636605273,0.1551966574257512,1.1200636712190255,1.9832384000917587
RLSample,monthly,none,205,0.9177715507804578,2.482643315335413,1.2363870841298,-0.0646660072038773
EW,monthly,none,205,0.8736519733676392,1.000567415748952,-0.0005674157489519795,-0.8023856318707012
MinVar,monthly,none,205,0.8449535193343476,1.0016560359355047,-0.0016560359355046025,-1.0657326743403488
MeanVar,monthly,none,205,0.7269297182660454,1.4581405679828043,-0.007069788474477135,-1.6139624918842126
RLMean,monthly,2,205,1.1082676636605273,0.1551966574257512,1.1200636712190255,1.9832384000917587
RLSample,monthly,2,205,0.7523418946715464,1.9975077589766845,0.6517093255678612,-0.8742916703246418
EW,monthly,2,205,0.8736519733676392,1.000567415748952,-0.0005674157489519795,-0.8023856318707012
MinVar,monthly,2,205,0.8449535193343476,1.0016560359355047,-0.0016560359355046025,-1.0657326743403488
MeanVar,monthly,2,205,0.7269297182660454,1.4581405679828043,-0.007069788474477135,-1.6139624918842126
RLMean,monthly,3,205,1.1082676636605273,0.1551966574257512,1.1200636712190255,1.9832384000917587
RLSample,monthly,3,205,0.6238265238313845,2.3013980258908115,1.0852944432683815,-1.5644188797338978
EW,monthly,3,205,0.8736519733676392,1.000567415748952,-0.0005674157489519795,-0.8023856318707012
MinVar,monthly,3,205,0.8449535193343476,1.0016560359355047,-0.0016560359355046025,-1.0657326743403488
MeanVar,monthly,3,205,0.7269297182660454,1.4581405679828043,-0.007069788474477135,-1.6139624918842126
RLMean,daily,none,206,0.7388246482359807,0.8595152977423727,0.4961872179339683,-2.0340980746291653
RLSample,daily,none,206,1.1136635658102503,2.290606856247407,1.1645441449466785,0.49750506681295514
EW,daily,none,206,0.8563631888951693,1.0,0.0,-0.9192700546171897
MinVar,daily,none,206,0.8664392273287164,1.0,-1.674145830783966e-17,-0.8865656184101967
MeanVar,daily,none,206,0.8992484058330097,1.4479041916167679,-1.773713451246381e-15,-0.4537243383384644
RLMean,daily,2,206,0.7388246482359807,0.8595152977423727,0.4961872179339683,-2.0340980746291653
RLSample,daily,2,206,1.0805722003337646,1.8901699181801008,0.9113388012459183,0.42589611722666587
EW,daily,2,206,0.8563631888951693,1.0,0.0,-0.9192700546171897
MinVar,daily,2,206,0.8664392273287164,1.0,-1.674145830783966e-17,-0.8865656184101967
MeanVar,daily,2,206,0.8992484058330097,1.4479041916167679,-1.773713451246381e-15,-0.4537243383384644
RLMean,daily,3,206,0.7388246482359807,0.8595152977423727,0.4961872179339683,-2.0340980746291653
RLSample,daily,3,206,1.0925377585519096,2.4220446383428285,0.7100069655245357,0.43030637895158386
EW,daily,3,206,0.8563631888951693,1.0,0.0,-0.9192700546171897
MinVar,daily,3,206,0.8664392273287164,1.0,-1.674145830783966e-17,-0.8865656184101967
MeanVar,daily,3,206,0.8992484058330097,1.4479041916167679,-1.773713451246381e-15,-0.4537243383384644
RLMean,monthly,none,206,0.6480356478657374,1.0771512989550476,0.4270379309766946,-2.3457129609758445
RLSample,monthly,none,206,0.424456035496304,2.469506874090411,1.0945319727429268,-2.0582911341612924
EW,monthly,none,206,0.8466822429087071,1.010529111709643,-0.010529111709643102,-0.9785940560793851
MinVar,monthly,none,206,0.8574110557452617,1.009331127412089,-0.009331127412089123,-0.945671305847452
MeanVar,monthly,none,206,0.8973487355635992,1.455081460414868,-0.004957005332023175,-0.4628622635780912
RLMean,monthly,2,206,0.66400573201521,1.0351442552624077,0.4690449746693346,-2.326471237483693
RLSample,monthly,2,206,0.6442419690101786,1.9621630543358997,0.26302054202402725,-1.5765659571359845
EW,monthly,2,206,0.8466822429087071,1.010529111709643,-0.010529111709643102,-0.9785940560793851
MinVar,monthly,2,206,0.8574110557452617,1.009331127412089,-0.009331127412089123,-0.945671305847452
MeanVar,monthly,2,206,0.8973487355635992,1.455081460414868,-0.004957005332023175,-0.4628622635780912
RLMean,monthly,3,206,0.6480356478657374,1.0771512989550476,0.4270379309766946,-2.3457129609758445
RLSample,monthly,3,206,1.7259139093953384,2.228947649972992,0.7611341243828165,1.9668363256108936
EW,monthly,3,206,0.8466822429087071,1.010529111709643,-0.010529111709643102,-0.9785940560793851
MinVar,monthly,3,206,0.8574110557452617,1.009331127412089,-0.009331127412089123,-0.945671305847452
MeanVar,monthly,3,206,0.8973487355635992,1.455081460414868,-0.004957005332023175,-0.4628622635780912
RLMean,daily,none,207,1.1034048068465028,0.20533275286543637,0.9589557996495527,1.801994974001666
RLSample,daily,none,207,0.7408692521478465,2.4063536999888973,0.5459548305963257,-0.6641318470930867
EW,daily,none,207,1.5171920611420522,1.0,0.0,2.516715870019926
MinVar,daily,none,207,1.5664359485846515,1.0,-1.497919953859338e-17,2.758050644492379
MeanVar,daily,none,207,1.7673258502688702,1.447904191616768,-1.77900022755412e-15,2.7174833617041956
RLMean,daily,2,207,1.1034048068465028,0.20533275286543637,0.9589557996495527,1.801994974001666
RLSample,daily,2,207,1.2078086201060876,1.8509959315798339,1.0205193318073327,0.8062876518170465
EW,daily,2,207,1.5171920611420522,1.0,0.0,2.516715870019926
MinVar,daily,2,207,1.5664359485846515,1.0,-1.497919953859338e-17,2.758050644492379
MeanVar,daily,2,207,1.7673258502688702,1.447904191616768,-1.77900022755412e-15,2.7174833617041956
RLMean,daily,3,207,1.1034048068465028,0.20533275286543637,0.9589557996495527,1.801994974001666
RLSample,daily,3,207,1.076233457325107,2.41035254141771,0.870923496363437,0.3837210900281769
EW,daily,3,207,1.5171920611420522,1.0,0.0,2.516715870019926
MinVar,daily,3,207,1.5664359485846515,1.0,-1.497919953859338e-17,2.758050644492379
MeanVar,daily,3,207,1.7673258502688702,1.447904191616768,-1.77900022755412e-15,2.7174833617041956
RLMean,monthly,none,207,1.1051555988705495,0.18409060172145172,1.0668546347510874,1.6061013261674464
RLSample,monthly,none,207,0.6572882494606334,2.6480918120284644,0.5245998344732571,-0.7718835246861314
EW,monthly,none,207,1.5050781135018032,0.9807805092908561,0.01921949070914392,2.50786030454381
MinVar,monthly,none,207,1.5532822568916682,0.9798440119128577,0.0201559880871422,2.7497044778835202
MeanVar,monthly,none,207,1.7388524403826873,1.414746925186815,0.022900179875110224,2.698685431950708
RLMean,monthly,2,207,1.1051555988705495,0.18409060172145172,1.0668546347510874,1.6061013261674464
RLSample,monthly,2,207,1.3255604080732473,1.7777889107121003,0.4707926247132211,1.2701442121346616
EW,monthly,2,207,1.5050781135018032,0.9807805092908561,0.01921949070914392,2.50786030454381
MinVar,monthly,2,207,1.5532822568916682,0.9798440119128577,0.0201559880871422,2.7497044778835202
MeanVar,monthly,2,207,1.7388524403826873,1.414746925186815,0.022900179875110224,2.698685431950708
RLMean,monthly,3,207,1.1051555988705495,0.18409060172145172,1.0668546347510874,1.6061013261674464
RLSample,monthly,3,207,1.2852389333267293,2.1107984698045104,1.160494887615295,0.9532541518300894
EW,monthly,3,207,1.5050781135018032,0.9807805092908561,0.01921949070914392,2.50786030454381
MinVar,monthly,3,207,1.5532822568916682,0.9798440119128577,0.0201559880871422,2.7497044778835202
MeanVar,monthly,3,207,1.7388524403826873,1.414746925186815,0.022900179875110224,2.698685431950708
RLMean,daily,none,208,1.1023865741435723,0.15787687016566565,1.1008526886964092,1.8059242728018519
RLSample,daily,none,208,0.5251307695602193,2.545156927831376,0.44895505720889206,-1.5307466678053427
EW,daily,none,208,1.0865091325001741,1.0,0.0,0.5825579206078842
MinVar,daily,none,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.6603634248398892
MeanVar,daily,none,208,1.133681341643391,1.447904191616768,-1.7772379687848738e-15,0.7167692209395953
RLMean,daily,2,208,1.1023865741435723,0.15787687016566565,1.1008526886964092,1.8059242728018519
RLSample,daily,2,208,0.8339710150481408,1.9040114676523041,0.8294667063041321,-0.49079537496878345
EW,daily,2,208,1.0865091325001741,1.0,0.0,0.5825579206078842
MinVar,daily,2,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.6603634248398892
MeanVar,daily,2,208,1.133681341643391,1.447904191616768,-1.7772379687848738e-15,0.7167692209395953
RLMean,daily,3,208,1.1023865741435723,0.15787687016566565,1.1008526886964092,1.8059242728018519
RLSample,daily,3,208,0.893244923890615,2.330784094108214,1.146681002729539,-0.15171137821797198
EW,daily,3,208,1.0865091325001741,1.0,0.0,0.5825579206078842
MinVar,daily,3,208,1.0978752393473834,1.0,-9.69242323085454e-18,0.6603634248398892
MeanVar,daily,3,208,1.133681341643391,1.447904191616768,-1.7772379687848738e-15,0.7167692209395953
RLMean,monthly,none,208,1.105172359049759,0.11151002464694419,1.108474545116664,1.824528833323698
RLSample,monthly,none,208,0.9387968467023489,2.5719101037690484,0.21653484991275154,0.04730610546763624
EW,monthly,none,208,1.084080574445475,0.9940555957842406,0.005944404215759256,0.5709138713098816
MinVar,monthly,none,208,1.095871858515705,0.9934006551912147,0.0065993448087854015,0.6512124883551692
MeanVar,monthly,none,208,1.1380167475459375,1.4350349596794811,0.008888179212267942,0.7380768043209813
RLMean,monthly,2,208,1.105172359049759,0.11151002464694419,1.108474545116664,1.824528833323698
RLSample,monthly,2,208,1.1117551276795299,1.9588908786907393,1.2479884452397811,0.5211500915342334
EW,monthly,2,208,1.084080574445475,0.9940555957842406,0.005944404215759256,0.5709138713098816
MinVar,monthly,2,208,1.095871858515705,0.9934006551912147,0.0065993448087854015,0.6512124883551692
MeanVar,monthly,2,208,1.1380167475459375,1.4350349596794811,0.008888179212267942,0.7380768043209813
RLMean,monthly,3,208,1.105172359049759,0.11151002464694419,1.108474545116664,1.824528833323698
RLSample,monthly,3,208,1.296932760026697,1.6514675033514299,0.7902619359443884,1.1082861575633982
EW,monthly,3,208,1.084080574445475,0.9940555957842406,0.005944404215759256,0.5709138713098816
MinVar,monthly,3,208,1.095871858515705,0.9934006551912147,0.0065993448087854015,0.6512124883551692
MeanVar,monthly,3,208,1.1380167475459375,1.4350349596794811,0.008888179212267942,0.7380768043209813
RLMean,daily,none,209,1.1010505706882514,0.2276989696139038,1.1483015863658164,1.6428590360257456
RLSample,daily,none,209,1.7435051168026616,2.272609280821998,1.8179707258455533,1.8830495166976324
EW,daily,none,209,1.0586695146614045,1.0,0.0,0.43700230147356617
MinVar,daily,none,209,1.051721070874693,1.0,-8.8112938462314e-18,0.40352708352637473
MeanVar,daily,none,209,1.012384380185779,1.447904191616768,-1.7763568394002505e-15,0.16046489688566817
RLMean,daily,2,209,1.1010505706882514,0.2276989696139038,1.1483015863658164,1.6428590360257456
RLSample,daily,2,209,1.2068163474608702,1.8723505670245553,1.1430501850196764,0.8240068827010743
EW,daily,2,209,1.0586695146614045,1.0,0.0,0.43700230147356617
MinVar,daily,2,209,1.051721070874693,1.0,-8.8112938462314e-18,0.40352708352637473
MeanVar,daily,2,209,1.012384380185779,1.447904191616768,-1.7763568394002505e-15,0.16046489688566817
RLMean,daily,3,209,1.1010505706882514,0.2276989696139038,1.1483015863658164,1.6428590360257456
RLSample,daily,3,209,1.1439323128881622,2.2683187195062287,1.026743972707207,0.5842556648101673
EW,daily,3,209,1.0586695146614045,1.0,0.0,0.43700230147356617
MinVar,daily,3,209,1.051721070874693,1.0,-8.8112938462314e-18,0.40352708352637473
MeanVar,daily,3,209,1.012384380185779,1.447904191616768,-1.7763568394002505e-15,0.16046489688566817
RLMean,monthly,none,209,1.1043849108552892,0.18999199030293712,1.1618101533961696,1.8662463546598063
RLSample,monthly,none,209,0.8714693256503184,2.2325568212817526,1.2521718869580583,-0.2508563627321577
EW,monthly,none,209,1.0546471458151878,0.9955315694290666,0.004468430570933458,0.41340208430355274
MinVar,monthly,none,209,1.0496001120940772,0.9962043552084644,0.003795644791535653,0.39058293801438815
MeanVar,monthly,none,209,1.0190942173729836,1.4477709241383148,9.204164144405433e-05,0.19405915217375358
RLMean,monthly,2,209,1.1043849108552892,0.18999199030293712,1.1618101533961696,1.8662463546598063
RLSample,monthly,2,209,0.757650943454178,1.930222748009234,1.5230740092205455,-0.8924767972571819
EW,monthly,2,209,1.0546471458151878,0.9955315694290666,0.004468430570933458,0.41340208430355274
MinVar,monthly,2,209,1.0496001120940772,0.9962043552084644,0.003795644791535653,0.39058293801438815
MeanVar,monthly,2,209,1.0190942173729836,1.4477709241383148,9.204164144405433e-05,0.19405915217375358
RLMean,monthly,3,209,1.1043849108552892,0.18999199030293712,1.1618101533961696,1.8662463546598063
RLSample,monthly,3,209,0.8983901509930495,2.365577017948429,0.9191399201471105,-0.14298874905929285
EW,monthly,3,209,1.0546471458151878,0.9955315694290666,0.004468430570933458,0.41340208430355274
MinVar,monthly,3,209,1.0496001120940772,0.9962043552084644,0.003795644791535653,0.39058293801438815
MeanVar,monthly,3,209,1.0190942173729836,1.4477709241383148,9.204164144405433e-05,0.19405915217375358
RLMean,daily,none,210,1.084640180433211,0.4704902503406792,0.5676997554300456,1.0450497909058927
RLSample,daily,none,210,1.1235508402571859,2.3540523274422234,1.1571262151665416,0.5297908715321716
EW,daily,none,210,1.2622676864291649,1.0,0.0,1.5162468334161716
MinVar,daily,none,210,1.3164746967016845,1.0,0.0,1.8107569881071215
MeanVar,daily,none,210,1.5509058769808306,1.447904191616768,-1.7763568394002505e-15,2.2254002885775064
RLMean,daily,2,210,1.084640180433211,0.4704902503406792,0.5676997554300456,1.0450497909058927
RLSample,daily,2,210,1.2747951363030812,1.875373734531388,0.9814387431273108,1.0488602671732026
EW,daily,2,210,1.2622676864291649,1.0,0.0,1.5162468334161716
MinVar,daily,2,210,1.3164746967016845,1.0,0.0,1.8107569881071215
MeanVar,daily,2,210,1.5509058769808306,1.447904191616768,-1.7763568394002505e-15,2.2254002885775064
RLMean,daily,3,210,1.084640180433211,0.4704902503406792,0.5676997554300456,1.0450497909058927
RLSample,daily,3,210,0.9020622231111888,2.291950304668856,0.8320609460796687,-0.12698916607920493
EW,daily,3,210,1.2622676864291649,1.0,0.0,1.5162468334161716
MinVar,daily,3,210,1.3164746967016845,1.0,0.0,1.8107569881071215
MeanVar,daily,3,210,1.5509058769808306,1.447904191616768,-1.7763568394002505e-15,2.2254002885775064
RLMean,monthly,none,210,1.0712069395009316,0.8902688040902589,0.23800064862658893,0.5060407350724533
