method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
EW,monthly,3,320,1.9047609714375366,0.9971562784440847,0.002843721555915289,0.8624500462555419
MinVar,monthly,3,320,2.113831241273912,0.9961502106147337,0.003849789385266287,1.008906082133804
MeanVar,monthly,3,320,3.9079224988169026,2.6329636363073394,0.008930227839655613,1.0472336091280074
RL,daily,none,321,1.6050942541195923,3.085702454900345,1.0414023688619707,0.4340396937600897
EW,daily,none,321,1.6897628416500599,1.0,0.0,0.7313099273613873
MinVar,daily,none,321,1.5860792339822594,1.0,3.3482916615679325e-18,0.6668782472875825
MeanVar,daily,none,321,0.7567045731631412,2.656688469640212,2.2609780009429774e-16,-0.015301409438686181
RL,daily,2,321,0.29365693934777,1.9957739200776439,1.005079968533092,-0.7264857459109448
EW,daily,2,321,1.6897628416500599,1.0,0.0,0.7313099273613873
MinVar,daily,2,321,1.5860792339822594,1.0,3.3482916615679325e-18,0.6668782472875825
MeanVar,daily,2,321,0.8500463295620089,2.0,0.24718309171159467,-0.015301409438686379
RL,daily,3,321,1.1848514180789964,2.161879419732993,1.0600437306501145,0.26338677309275565
EW,daily,3,321,1.6897628416500599,1.0,0.0,0.7313099273613873
MinVar,daily,3,321,1.5860792339822594,1.0,3.3482916615679325e-18,0.6668782472875825
MeanVar,daily,3,321,0.7567045731631412,2.656688469640212,2.2609780009429774e-16,-0.015301409438686181
RL,monthly,none,321,1.6408351230259284,2.6440164822198953,0.928541675259645,0.44889515345984704
EW,monthly,none,321,1.691442775083509,0.9932541552941844,0.006745844705815542,0.736366815986211
MinVar,monthly,none,321,1.5944867911286138,0.9940609718186317,0.005939028181368366,0.6766572691698509
MeanVar,monthly,none,321,0.7958298780702214,2.6660123691822046,-0.003509594613197224,0.017217149784746026
RL,monthly,2,321,0.6293210004335176,2.003263017582918,1.3384336296228838,-0.17347572495520994
EW,monthly,2,321,1.691442775083509,0.9932541552941844,0.006745844705815542,0.736366815986211
MinVar,monthly,2,321,1.5944867911286138,0.9940609718186317,0.005939028181368366,0.6766572691698509
MeanVar,monthly,2,321,0.8751103460132867,2.0040925570050288,0.2456426186558346,0.00922377140867113
RL,monthly,3,321,1.2616625413410085,2.6934269461629916,0.9130543306343598,0.31385357455114776
EW,monthly,3,321,1.691442775083509,0.9932541552941844,0.006745844705815542,0.736366815986211
MinVar,monthly,3,321,1.5944867911286138,0.9940609718186317,0.005939028181368366,0.6766572691698509
MeanVar,monthly,3,321,0.7958298780702214,2.6660123691822046,-0.003509594613197224,0.017217149784746026
RL,daily,none,322,2.1494796558164744,2.6139202513333935,1.073204680521738,0.5878381492417025
EW,daily,none,322,1.5250121189311463,1.0,0.0,0.6056407903084144
MinVar,daily,none,322,1.5900801056676714,1.0,2.9958399077186765e-18,0.6719053922730612
MeanVar,daily,none,322,1.7711057912573958,2.656688469640212,2.2565723540198617e-16,0.5134077763985185
RL,daily,2,322,0.3829601509909481,1.988930384749029,0.9866710531534977,-0.5148879160468469
EW,daily,2,322,1.5250121189311463,1.0,0.0,0.6056407903084144
MinVar,daily,2,322,1.5900801056676714,1.0,2.9958399077186765e-18,0.6719053922730612
MeanVar,daily,2,322,1.6158283651372527,2.0,0.24718309171159467,0.5134077763985202
RL,daily,3,322,0.0890268366637073,2.9739029902941025,1.0093636021689592,-0.8947330316494444
EW,daily,3,322,1.5250121189311463,1.0,0.0,0.6056407903084144
MinVar,daily,3,322,1.5900801056676714,1.0,2.9958399077186765e-18,0.6719053922730612
MeanVar,daily,3,322,1.7711057912573958,2.656688469640212,2.2565723540198617e-16,0.5134077763985185
RL,monthly,none,322,-0.3797787690845842,29.606066776582768,-5.9176074531424625,-0.6897911238728549
EW,monthly,none,322,1.5082290553495739,0.9971271383590287,0.002872861640971362,0.5940030542423272
MinVar,monthly,none,322,1.5738758883948052,0.9965087445676462,0.0034912554323539183,0.6615825521448367
MeanVar,monthly,none,322,1.8438351601141032,2.6430472032616743,0.00513468799011489,0.5393473754326867
RL,monthly,2,322,0.7519089796080194,1.9862882839364115,1.1615908826428267,-0.05191616396173975
EW,monthly,2,322,1.5082290553495739,0.9971271383590287,0.002872861640971362,0.5940030542423272
MinVar,monthly,2,322,1.5738758883948052,0.9965087445676462,0.0034912554323539183,0.6615825521448367
MeanVar,monthly,2,322,1.6513955797278241,1.9908038131759995,0.2506446141780379,0.5327887208166895
RL,monthly,3,322,0.12130915052883481,3.0448608731463884,0.8136536750287999,-0.6877841476076099
EW,monthly,3,322,1.5082290553495739,0.9971271383590287,0.002872861640971362,0.5940030542423272
MinVar,monthly,3,322,1.5738758883948052,0.9965087445676462,0.0034912554323539183,0.6615825521448367
MeanVar,monthly,3,322,1.8438351601141032,2.6430472032616743,0.00513468799011489,0.5393473754326867
RL,daily,none,323,0.6061946106166131,31.9166602846592,6.389606602647884,0.4386096058496412
EW,daily,none,323,3.540907412599998,1.0,0.0,1.6779887294896116
MinVar,daily,none,323,3.715832168752143,1.0,2.20282346155785e-18,1.7772634652308286
MeanVar,daily,none,323,4.3894771845362595,2.656688469640212,2.283006235558556e-16,1.073117054818475
RL,daily,2,323,0.7774669293416309,1.9855682885378305,1.003883067592149,-0.03380733187207538
EW,daily,2,323,3.540907412599998,1.0,0.0,1.6779887294896116
MinVar,daily,2,323,3.715832168752143,1.0,2.20282346155785e-18,1.7772634652308286
MeanVar,daily,2,323,3.1986674880773514,2.0,0.24718309171159467,1.0731170548184759
RL,daily,3,323,0.08914964203021301,2.9968468900533947,0.9648173810218601,-0.9504071399600157
EW,daily,3,323,3.540907412599998,1.0,0.0,1.6779887294896116
MinVar,daily,3,323,3.715832168752143,1.0,2.20282346155785e-18,1.7772634652308286
MeanVar,daily,3,323,4.3894771845362595,2.656688469640212,2.283006235558556e-16,1.073117054818475
RL,monthly,none,323,0.6596127186554621,3.419374396716908,1.0642107233740177,0.06217346005951157
EW,monthly,none,323,3.500779818092617,0.9890878895395944,0.01091211046040548,1.6791538510682171
MinVar,monthly,none,323,3.67023099170189,0.9881737297792269,0.011826270220773167,1.7807861642822056
MeanVar,monthly,none,323,4.0934723192548175,2.615162930687443,0.015630563924716925,1.040697570656074
RL,monthly,2,323,0.7183727454801907,2.0041729605168825,0.768668817730995,-0.09236988670181961
EW,monthly,2,323,3.500779818092617,0.9890878895395944,0.01091211046040548,1.6791538510682171
MinVar,monthly,2,323,3.67023099170189,0.9881737297792269,0.011826270220773167,1.7807861642822056
MeanVar,monthly,2,323,3.075608747226527,1.9746802208211143,0.2567136706515916,1.0510610900734327
RL,monthly,3,323,1.4627457708711955,2.5894960712562383,1.0037124273510782,0.3901313610461773
EW,monthly,3,323,3.500779818092617,0.9890878895395944,0.01091211046040548,1.6791538510682171
MinVar,monthly,3,323,3.67023099170189,0.9881737297792269,0.011826270220773167,1.7807861642822056
MeanVar,monthly,3,323,4.0934723192548175,2.615162930687443,0.015630563924716925,1.040697570656074
RL,daily,none,324,-0.10809860702682894,37.93457988435275,6.976836614277235,-0.5269014663820774
EW,daily,none,324,1.9102293655179132,1.0,0.0,0.8465720249822117
MinVar,daily,none,324,1.9899106557738195,1.0,3.1720657846433043e-18,0.9163534003367358
MeanVar,daily,none,324,2.2479360487680635,2.656688469640212,2.2169215317118205e-16,0.6721909378559013
RL,daily,2,324,1.1214029427160812,1.9229909398401885,0.9426876328549125,0.2226063751326355
EW,daily,2,324,1.9102293655179132,1.0,0.0,0.8465720249822117
MinVar,daily,2,324,1.9899106557738195,1.0,3.1720657846433043e-18,0.9163534003367358
MeanVar,daily,2,324,1.9263942347492298,2.0,0.24718309171159467,0.6721909378559018
RL,daily,3,324,1.7205031947301634,2.1506322780856273,0.9404744442780124,0.5095820088133535
EW,daily,3,324,1.9102293655179132,1.0,0.0,0.8465720249822117
MinVar,daily,3,324,1.9899106557738195,1.0,3.1720657846433043e-18,0.9163534003367358
MeanVar,daily,3,324,2.2479360487680635,2.656688469640212,2.2169215317118205e-16,0.6721909378559013
RL,monthly,none,324,2.1754218639841407,3.140235445828945,1.29182156811215,0.5641081391961866
EW,monthly,none,324,1.9063195766055379,0.9987474797342,0.0012525202658000606,0.8443611181416258
MinVar,monthly,none,324,1.9797944977767266,0.998600896222048,0.0013991037779521394,0.9107052495697792
MeanVar,monthly,none,324,2.148787778381952,2.6600713984621414,-0.0012733630083421653,0.6422885837131183
RL,monthly,2,324,0.9541543075063061,1.9803700211381807,0.9461051344630254,0.1178991702354029
EW,monthly,2,324,1.9063195766055379,0.9987474797342,0.0012525202658000606,0.8443611181416258
MinVar,monthly,2,324,1.9797944977767266,0.998600896222048,0.0013991037779521394,0.9107052495697792
MeanVar,monthly,2,324,1.8761069688297176,2.0002425138799618,0.24709180743692966,0.6491545652774267
RL,monthly,3,324,1.4850837380299597,2.8323085346711743,0.6765251043869179,0.3974951743198657
EW,monthly,3,324,1.9063195766055379,0.9987474797342,0.0012525202658000606,0.8443611181416258
MinVar,monthly,3,324,1.9797944977767266,0.998600896222048,0.0013991037779521394,0.9107052495697792
MeanVar,monthly,3,324,2.148787778381952,2.6600713984621414,-0.0012733630083421653,0.6422885837131183
RL,daily,none,325,1.9613754073428216,1.7434892055567963,0.9861576944207402,0.6508323487721134
EW,daily,none,325,2.0086538500731757,1.0,0.0,0.9429661550844979
MinVar,daily,none,325,1.9446149745935817,1.0,1.76225876924628e-18,0.9252680353714008
MeanVar,daily,none,325,1.1803641047130626,2.656688469640212,2.2733138123277013e-16,0.26456730374780335
RL,daily,2,325,1.2053939095839012,1.9303085462946983,1.0147062829056395,0.2734956710934339
EW,daily,2,325,2.0086538500731757,1.0,0.0,0.9429661550844979
MinVar,daily,2,325,1.9446149745935817,1.0,1.76225876924628e-18,0.9252680353714008
MeanVar,daily,2,325,1.190291878786468,2.0,0.24718309171159467,0.26456730374780046
RL,daily,3,325,4.753832544234532,1.5927941460908115,0.9585028100277091,1.3726258723258449
EW,daily,3,325,2.0086538500731757,1.0,0.0,0.9429661550844979
MinVar,daily,3,325,1.9446149745935817,1.0,1.76225876924628e-18,0.9252680353714008
MeanVar,daily,3,325,1.1803641047130626,2.656688469640212,2.2733138123277013e-16,0.26456730374780335
RL,monthly,none,325,1.2245875279029457,4.444129977100692,0.9543048638011431,0.4383652569171975
EW,monthly,none,325,2.0414400254528995,0.9957502884456957,0.004249711554304389,0.9645020458878555
MinVar,monthly,none,325,1.9750099820958935,0.9958361315118188,0.004163868488181117,0.9459815630429892
MeanVar,monthly,none,325,1.2828632333448595,2.654436281523882,0.0008477426473098883,0.31565789947490874
RL,monthly,2,325,1.104011992380138,1.989853476730244,0.8606913741786915,0.21253370524964668
EW,monthly,2,325,2.0414400254528995,0.9957502884456957,0.004249711554304389,0.9645020458878555
MinVar,monthly,2,325,1.9750099820958935,0.9958361315118188,0.004163868488181117,0.9459815630429892
MeanVar,monthly,2,325,1.247509102103762,1.997475946469946,0.24813316679901942,0.3027759840079622
RL,monthly,3,325,0.20686423204256335,3.0200250967088893,1.35095352353749,-0.4696823050341337
EW,monthly,3,325,2.0414400254528995,0.9957502884456957,0.004249711554304389,0.9645020458878555
MinVar,monthly,3,325,1.9750099820958935,0.9958361315118188,0.004163868488181117,0.9459815630429892
MeanVar,monthly,3,325,1.2828632333448595,2.654436281523882,0.0008477426473098883,0.31565789947490874
RL,daily,none,326,2.195993946171762,2.206658865787023,0.9962552446835959,0.6571542166227773
EW,daily,none,326,1.7651908317662717,1.0,0.0,0.7577137272489174
MinVar,daily,none,326,1.8805071564295008,1.0,3.0839528461809902e-18,0.8461918040841712
MeanVar,daily,none,326,2.5817271484215785,2.656688469640212,2.2107536260194586e-16,0.7603803220385346
RL,daily,2,326,0.9565253929629011,1.985974570351899,1.0119751552799916,0.11368276859569502
EW,daily,2,326,1.7651908317662717,1.0,0.0,0.7577137272489174
MinVar,daily,2,326,1.8805071564295008,1.0,3.0839528461809902e-18,0.8461918040841712
MeanVar,daily,2,326,2.1379046588190063,2.0,0.24718309171159467,0.7603803220385327
RL,daily,3,326,0.33886219104641896,2.8814383338132927,0.9192057608023806,-0.33177290367262213
EW,daily,3,326,1.7651908317662717,1.0,0.0,0.7577137272489174
MinVar,daily,3,326,1.8805071564295008,1.0,3.0839528461809902e-18,0.8461918040841712
MeanVar,daily,3,326,2.5817271484215785,2.656688469640212,2.2107536260194586e-16,0.7603803220385346
RL,monthly,none,326,0.9457277730489824,6.4157578613015644,0.6433297606015373,0.5201627405380959
EW,monthly,none,326,1.7373951669379941,0.9966028470612305,0.003397152938769554,0.7403669247766689
MinVar,monthly,none,326,1.8505720419980152,0.996189794179196,0.0038102058208040286,0.8293129730709619
MeanVar,monthly,none,326,2.5244871089735037,2.645481346720747,0.004218455813520243,0.7474902247963995
RL,monthly,2,326,0.4984932068300861,2.0245335102461293,0.8049436571855992,-0.3178220194575824
EW,monthly,2,326,1.7373951669379941,0.9966028470612305,0.003397152938769554,0.7403669247766689
MinVar,monthly,2,326,1.8505720419980152,0.996189794179196,0.0038102058208040286,0.8293129730709619
MeanVar,monthly,2,326,2.111727576590682,1.9921247256287555,0.25014741156363623,0.7517382039929945
RL,monthly,3,326,2.1076538478647673,1.7576685463868664,0.8785476995188454,0.7041501040905576
EW,monthly,3,326,1.7373951669379941,0.9966028470612305,0.003397152938769554,0.7403669247766689
MinVar,monthly,3,326,1.8505720419980152,0.996189794179196,0.0038102058208040286,0.8293129730709619
MeanVar,monthly,3,326,2.5244871089735037,2.645481346720747,0.004218455813520243,0.7474902247963995
RL,daily,none,327,4.596421643320429,1.5888130055254355,1.0052803247374948,1.3231331217777778
EW,daily,none,327,1.286395207435981,1.0,0.0,0.39653387727053574
MinVar,daily,none,327,1.2919504079952011,1.0,2.4671622769447924e-18,0.40880642611504675
MeanVar,daily,none,327,1.0616621995640256,2.656688469640212,2.2151592729425743e-16,0.19914871342764984
RL,daily,2,327,0.23677773458009202,1.9961609105561386,0.9920110383534967,-0.872646027777326
EW,daily,2,327,1.286395207435981,1.0,0.0,0.39653387727053574
MinVar,daily,2,327,1.2919504079952011,1.0,2.4671622769447924e-18,0.40880642611504675
MeanVar,daily,2,327,1.098718137867302,2.0,0.24718309171159467,0.199148713427648
RL,daily,3,327,0.15745942284769399,2.983370897123733,0.9776748581686455,-0.6636460810186716
EW,daily,3,327,1.286395207435981,1.0,0.0,0.39653387727053574
MinVar,daily,3,327,1.2919504079952011,1.0,2.4671622769447924e-18,0.40880642611504675
MeanVar,daily,3,327,1.0616621995640256,2.656688469640212,2.2151592729425743e-16,0.19914871342764984
RL,monthly,none,327,0.5125783378357569,28.439249873545688,-6.9586242100063425,-0.2670710647795785
EW,monthly,none,327,1.2946558667195414,1.000570009339812,-0.0005700093398120199,0.40438880107804137
MinVar,monthly,none,327,1.2933945122702903,1.0006007137461188,-0.0006007137461187478,0.41002085325861176
MeanVar,monthly,none,327,0.9877369113161483,2.668715566971667,-0.004527101114374559,0.15632578684750753
RL,monthly,2,327,0.5697351002108688,1.9879263709481643,1.2130229954398306,-0.26044294895999703
EW,monthly,2,327,1.2946558667195414,1.000570009339812,-0.0005700093398120199,0.40438880107804137
MinVar,monthly,2,327,1.2933945122702903,1.0006007137461188,-0.0006007137461187478,0.41002085325861176
MeanVar,monthly,2,327,1.055994756600013,2.0051029338350728,0.2452623042751346,0.16717255233497028
RL,monthly,3,327,0.3153149138075139,2.4680246484836976,0.9614858945135225,-0.4191188738168545
EW,monthly,3,327,1.2946558667195414,1.000570009339812,-0.0005700093398120199,0.40438880107804137
MinVar,monthly,3,327,1.2933945122702903,1.0006007137461188,-0.0006007137461187478,0.41002085325861176
MeanVar,monthly,3,327,0.9877369113161483,2.668715566971667,-0.004527101114374559,0.15632578684750753
RL,daily,none,328,0.02443692564167419,32.31627399719346,-1.3830212799861832,-0.3682068682600301
EW,daily,none,328,2.409594983597057,1.0,0.0,1.171887262155317
MinVar,daily,none,328,2.5825878875662176,1.0,2.9077269692563624e-18,1.2915210951840341
MeanVar,daily,none,328,3.709417658489893,2.656688469640212,2.238949766327399e-16,1.0076532740325876
RL,daily,2,328,0.3523819146041153,1.9929706870326318,1.025824215082919,-0.5940183937489345
EW,daily,2,328,2.409594983597057,1.0,0.0,1.171887262155317
MinVar,daily,2,328,2.5825878875662176,1.0,2.9077269692563624e-18,1.2915210951840341
MeanVar,daily,2,328,2.802947671283201,2.0,0.24718309171159467,1.0076532740325865
RL,daily,3,328,0.6307196450606298,2.7388991619438037,0.9675035407992225,-0.0480928784288905
EW,daily,3,328,2.409594983597057,1.0,0.0,1.171887262155317
MinVar,daily,3,328,2.5825878875662176,1.0,2.9077269692563624e-18,1.2915210951840341
MeanVar,daily,3,328,3.709417658489893,2.656688469640212,2.238949766327399e-16,1.0076532740325876
RL,monthly,none,328,-0.6443093442883843,7.87216648254297,0.7068923383766518,-0.3391635360754224
EW,monthly,none,328,2.374011800344141,0.994551387674876,0.00544861232512405,1.1569512602668255
MinVar,monthly,none,328,2.546252761870397,0.9938023151381302,0.006197684861869594,1.278903573274086
MeanVar,monthly,none,328,3.5122959714398245,2.6326205725173617,0.009059359950513898,0.9804622287890307
RL,monthly,2,328,1.8010808494620099,1.7161520571314073,0.8602298852684145,0.6234925889992297
EW,monthly,2,328,2.374011800344141,0.994551387674876,0.00544861232512405,1.1569512602668255
MinVar,monthly,2,328,2.546252761870397,0.9938023151381302,0.006197684861869594,1.278903573274086
MeanVar,monthly,2,328,2.7143073928602552,1.9848201993417292,0.2528968970115914,0.9876976651704874
RL,monthly,3,328,1.3144305067703212,2.7164451949375215,1.4505074330164627,0.3323088719330296
EW,monthly,3,328,2.374011800344141,0.994551387674876,0.00544861232512405,1.1569512602668255
MinVar,monthly,3,328,2.546252761870397,0.9938023151381302,0.006197684861869594,1.278903573274086
MeanVar,monthly,3,328,3.5122959714398245,2.6326205725173617,0.009059359950513898,0.9804622287890307
