method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,312,1.301804195109301,1.937264618710418,-0.937264618710418,0.036068264434671204
CenterOnly_Monthly,312,1.310888147035546,1.9487619758081962,-0.9487619758081961,0.013150560280471667
Stage2RL,312,1.2994161522308765,1.899783020347846,-0.8997830203478464,0.01135762717294861
EW_Monthly,312,1.1655259094804773,1.0,0.0,0.0056536029820968186
MinVar_Monthly,312,1.1726481481188238,1.0,0.0,0.005498936706624687
MeanVar_Monthly,312,0.9943636543293825,1.5,0.7632772632772652,0.009138819899885346
CenterOnly_FixedBand,312,1.3036267603922944,1.909918154096008,-0.9099181540960081,0.012252754269466508
CenterOnly_Daily,313,1.4366099012331401,0.6082603762818577,0.39173962371814214,0.034739930017571544
CenterOnly_Monthly,313,1.4376351714634241,0.6483714135718464,0.35817584309828143,0.014676823574631388
Stage2RL,313,1.436809721333009,0.5939488093831621,0.4060511906168379,0.017362470698375456
EW_Monthly,313,1.5570260745640816,1.0,0.0,0.005705082574342302
MinVar_Monthly,313,1.5510257174428608,1.0,0.0,0.005611665653053446
MeanVar_Monthly,313,1.121210732182989,1.5,0.7632772632772652,0.009757565570709385
CenterOnly_FixedBand,313,1.4469173601457683,0.6149797609341748,0.38502023906582505,0.0152480753681024
CenterOnly_Daily,314,1.064413618825293,1.9866577765100932,-0.986657776510093,0.04553919021688529
CenterOnly_Monthly,314,1.1251570621918465,1.962931967155123,-0.9629319671551229,0.01176043607180301
Stage2RL,314,1.0952945764673252,1.923466032530783,-0.9234660325307831,0.0165788593431479
EW_Monthly,314,1.0677623956705928,1.0,0.0,0.004936868538099949
MinVar_Monthly,314,1.087888943092559,1.0,0.0,0.00501518537021914
MeanVar_Monthly,314,0.8992464886754594,1.5,0.7632772632772652,0.008414635690966838
CenterOnly_FixedBand,314,1.0884945206504262,1.9563206008205063,-0.9563206008205063,0.01872737716947849
CenterOnly_Daily,315,0.40993343278709987,1.888905765669487,-0.1571531599097534,0.26525845284439187
CenterOnly_Monthly,315,0.6543624320996566,1.8683821538836773,-0.3614054813463074,0.03513649392576238
Stage2RL,315,0.43121164125595995,1.8430494217991447,-0.16999879392415174,0.20951297311854206
EW_Monthly,315,0.7793188646763556,1.0,0.0,0.005279879988437576
MinVar_Monthly,315,0.8203052606294954,1.0,0.0,0.0050489828832056705
MeanVar_Monthly,315,0.6979571409074972,1.5,0.7632772632772652,0.009416867444680434
CenterOnly_FixedBand,315,0.4185983701530209,1.8828606747753798,-0.163572986384705,0.2240986842830941
CenterOnly_Daily,316,0.8482851474857643,1.9858544322121998,-0.9725645263880506,0.0644544501318492
CenterOnly_Monthly,316,0.9257658474255832,2.0310197865051154,-1.0310197865051154,0.013153055471633363
Stage2RL,316,0.8585219022651798,1.956316050442712,-0.9446204902031984,0.03411660051400799
EW_Monthly,316,0.9715004253599898,1.0,0.0,0.00527738150314875
MinVar_Monthly,316,1.025503711071921,1.0,0.0,0.005214163207643204
MeanVar_Monthly,316,0.7263972671147757,1.5,0.7632772632772652,0.00922534428776622
CenterOnly_FixedBand,316,0.8562983682497278,1.9793615530251623,-0.9667848155620362,0.037284357767328045
CenterOnly_Daily,317,1.4286115971750393,1.2739848423899962,-0.27398484238999615,0.03866004068839163
CenterOnly_Monthly,317,1.445123580406293,1.2712250351200423,-0.25859699627081834,0.01668972587714938
Stage2RL,317,1.4329596632117834,1.2359108727178518,-0.23591087271785177,0.014425348337457719
EW_Monthly,317,1.3352873619452938,1.0,0.0,0.005899725181408882
MinVar_Monthly,317,1.246081968721843,1.0,0.0,0.005731090843462129
MeanVar_Monthly,317,1.532559443854608,1.5,0.7632772632772652,0.009786871264588813
CenterOnly_FixedBand,317,1.4399481413953146,1.2590767160347254,-0.2590767160347253,0.01537278517147732
CenterOnly_Daily,318,0.5707374983464788,1.837055809368647,0.4919489222728856,0.33973972150641557
CenterOnly_Monthly,318,0.3773974162079398,1.9785206429663424,0.507650513425069,0.09530845173583363
Stage2RL,318,0.5904637568934529,1.7431364807687992,0.4690944457220949,0.27503841438165527
EW_Monthly,318,0.7880426912340918,1.0,0.0,0.006536513450652834
MinVar_Monthly,318,0.8213362808293767,1.0,0.0,0.006512533626581287
MeanVar_Monthly,318,0.7527681122082537,1.5,0.7632772632772652,0.008718677448962073
CenterOnly_FixedBand,318,0.586520264605988,1.7968502786435931,0.4929880106890721,0.28970338975149595
CenterOnly_Daily,319,1.4227489980079664,1.0998666373472006,-0.09986663734720023,0.055845065064209026
CenterOnly_Monthly,319,1.6068207825647296,1.1938935988768882,-0.050504891858645845,0.022280123029491932
Stage2RL,319,1.4274973595940923,1.0517969997114571,-0.05179699971145725,0.02770515951121489
EW_Monthly,319,1.2777258014296162,1.0,0.0,0.005530428432019896
MinVar_Monthly,319,1.2928227973891857,1.0,0.0,0.005427635234171597
MeanVar_Monthly,319,0.9853782537215086,1.5,0.7632772632772652,0.009250121170164488
CenterOnly_FixedBand,319,1.432529310550873,1.0577251895788014,-0.05772518957880131,0.02162678000520179
CenterOnly_Daily,320,1.4368206869824625,0.5827906850267269,0.4172093149732731,0.04317846018016796
CenterOnly_Monthly,320,1.43732196553457,0.7060997830012616,0.6401041293440278,0.02132524753050968
Stage2RL,320,1.437136242787613,0.5801066831241825,0.4198933168758176,0.02343294891651259
EW_Monthly,320,1.496321741039601,1.0,0.0,0.006393497474727534
MinVar_Monthly,320,1.43684613094734,1.0,0.0,0.006316342793895772
MeanVar_Monthly,320,1.3652273054641058,1.5,0.7632772632772652,0.009496805498947837
CenterOnly_FixedBand,320,1.4467934550416734,0.5979540258084446,0.40217988366942,0.018575146951090724
CenterOnly_Daily,321,1.4348383852321023,1.2133347405720134,-0.21333474057201338,0.05836854672262692
CenterOnly_Monthly,321,1.4365374227848622,1.3101398602831238,-0.2837375329090174,0.021704347336472148
Stage2RL,321,1.4352600291552946,1.2059272006650992,-0.20592720066509923,0.027673513931132286
EW_Monthly,321,1.4179402824840157,1.0,0.0,0.005892705929879201
MinVar_Monthly,321,1.334574880451181,1.0,0.0,0.005790550584201815
MeanVar_Monthly,321,1.4905050072276351,1.5,0.7632772632772652,0.008478576058082334
CenterOnly_FixedBand,321,1.44413064853469,1.216360080968765,-0.21636008096876477,0.02571976261406038
CenterOnly_Daily,322,0.8161809871466037,1.9845311156719612,-0.984531115671961,0.03789085953355187
CenterOnly_Monthly,322,0.8267514857970248,1.9985480134240132,-0.9985480134240134,0.013016930604263446
Stage2RL,322,0.8396005184915425,1.9526760178789078,-0.9526760178789077,0.010928391136288332
EW_Monthly,322,0.9187941959390157,1.0,0.0,0.005421083199665299
MinVar_Monthly,322,0.9497942232913203,1.0,0.0,0.005355183296949795
MeanVar_Monthly,322,0.8094642549333675,1.5,0.7632772632772652,0.009544864154858468
CenterOnly_FixedBand,322,0.835101927002704,1.9694601906576517,-0.9694601906576515,0.01280503930174717
CenterOnly_Daily,323,1.05032890314108,1.8953418364400227,-0.761877236208658,0.11600156582591974
CenterOnly_Monthly,323,1.1124117816462042,1.8450170153304384,-0.7258836371509525,0.027986062115323035
Stage2RL,323,1.039011063989489,1.8320170933262774,-0.7060710607901556,0.08044446043002358
EW_Monthly,323,1.0900983910830762,1.0,0.0,0.005809540535117843
MinVar_Monthly,323,1.1245032144642708,1.0,0.0,0.0057456691506292245
MeanVar_Monthly,323,0.863150950097912,1.5,0.7632772632772652,0.008320940761439853
CenterOnly_FixedBand,323,1.0385633878671272,1.8645450115020883,-0.7331873193293111,0.08531310883941755
CenterOnly_Daily,324,1.3377709635693942,1.1358840736702676,-0.13588407367026742,0.06375000561488536
CenterOnly_Monthly,324,1.368020755815216,1.0623605226416766,-0.062360522641676366,0.019264442799983905
Stage2RL,324,1.374256617666023,1.0269734372318977,-0.02697343723189753,0.03037884512156264
EW_Monthly,324,1.098410308877834,1.0,0.0,0.00566171987331613
MinVar_Monthly,324,1.0938294503866777,1.0,0.0,0.005727633508720885
MeanVar_Monthly,324,1.0256704420080085,1.5,0.7632772632772652,0.008437974551247276
CenterOnly_FixedBand,324,1.3902926522268928,0.9886603503128216,0.01133964968717852,0.02408006673237886
CenterOnly_Daily,325,1.3563999012847703,1.3868785658997598,-0.38687856589975983,0.04615805206725561
CenterOnly_Monthly,325,1.5291278385994183,1.3728290578609796,-0.20394333529325817,0.021886584778704067
Stage2RL,325,1.3799683348660907,1.3206057087176768,-0.32060570871767674,0.020759130729680546
EW_Monthly,325,1.1414558082549398,1.0,0.0,0.005985265419195203
MinVar_Monthly,325,1.1439406300174468,1.0,0.0,0.005745181476073883
MeanVar_Monthly,325,1.0218119690021046,1.5,0.7632772632772652,0.008800188023831824
CenterOnly_FixedBand,325,1.4027329752939346,1.3288373191716083,-0.32883731917160836,0.020144790753731635
CenterOnly_Daily,326,1.0868097778743582,1.2882766347242343,1.530547767584374,0.21717820765891357
CenterOnly_Monthly,326,0.7776258543293055,1.5607760891638494,1.572099259509325,0.07729547499280717
Stage2RL,326,1.088278547130652,1.2495037513765508,1.505907769803849,0.16756743318093617
EW_Monthly,326,0.6179604686806084,1.0,0.0,0.006648410521694067
MinVar_Monthly,326,0.6477047190531693,1.0,0.0,0.006470845646730955
MeanVar_Monthly,326,0.6869142589471273,1.5,0.7632772632772652,0.009447138062701472
CenterOnly_FixedBand,326,1.1017230502439235,1.2480854444983616,1.528627647383255,0.1648041516420929
CenterOnly_Daily,327,0.4851846936078395,1.8332457880896669,-0.04582287775862434,0.29999280628606456
CenterOnly_Monthly,327,0.4898137309808162,1.9830993544273363,-0.4092628363467301,0.061496463106322626
Stage2RL,327,0.5086951164305918,1.7423978197014414,-0.030247264007275534,0.243441545699393
EW_Monthly,327,0.7475963605879966,1.0,0.0,0.005437319762165545
MinVar_Monthly,327,0.7298521680901975,1.0,0.0,0.005794303828822294
MeanVar_Monthly,327,1.0040552828368776,1.5,0.7632772632772652,0.00918869760220583
CenterOnly_FixedBand,327,0.49781195514451754,1.7982744973062257,-0.03773947976648985,0.25670745298812797
CenterOnly_Daily,328,1.420769706527212,1.5962957946732095,-0.5962957946732093,0.04296891729690381
CenterOnly_Monthly,328,1.4527041731136079,1.7415002530698365,-0.455543921600145,0.020612460718344217
Stage2RL,328,1.422529823715862,1.563556622931671,-0.5635566229316711,0.019417183818289444
EW_Monthly,328,1.3134660907341966,1.0,0.0,0.0058865179497191245
MinVar_Monthly,328,1.3027318393554628,1.0,0.0,0.005518927594472201
MeanVar_Monthly,328,1.1096338303796445,1.5,0.7632772632772652,0.010065144950881715
CenterOnly_FixedBand,328,1.429604517498876,1.573683974552393,-0.5736839745523932,0.018632199204146403
CenterOnly_Daily,329,1.4364888930026325,0.9181285486953868,0.0818714513046129,0.03426324249778294
CenterOnly_Monthly,329,1.4370732056423627,0.9336028138354096,0.07092000120896463,0.015519860917455523
Stage2RL,329,1.437002130441305,0.8899876937703632,0.11001230622963679,0.0163438540779679
EW_Monthly,329,1.5591161987962436,1.0,0.0,0.0067226814081985985
MinVar_Monthly,329,1.5606811440256492,1.0,0.0,0.006814987473289046
MeanVar_Monthly,329,1.0852710522166364,1.5,0.7632772632772652,0.008621619874326006
CenterOnly_FixedBand,329,1.4455908054415163,0.9116928992343872,0.09077598753108906,0.01650544423561579
CenterOnly_Daily,330,1.3857907918578944,1.5012903951054362,-0.21035878262930607,0.12795941833975316
CenterOnly_Monthly,330,0.745300670423361,1.9826922058816263,-0.5112975470427538,0.04641834308633065
Stage2RL,330,1.3780382151966146,1.4912877320152158,-0.22967920559091237,0.08718495289756384
EW_Monthly,330,1.1720954818223075,1.0,0.0,0.006015809135801623
MinVar_Monthly,330,1.1503942680799928,1.0,0.0,0.005905225022748341
MeanVar_Monthly,330,1.1366723163925334,1.5,0.7632772632772652,0.010227071346134835
CenterOnly_FixedBand,330,1.389649596261469,1.489210042169833,-0.209330964860536,0.0891795834982507
CenterOnly_Daily,331,1.4066112150372105,1.3765496313534238,-0.37654963135342384,0.08181975573250048
CenterOnly_Monthly,331,1.3970091917215723,1.6345320046847418,-0.6345320046847416,0.01615529300437377
Stage2RL,331,1.4080350028612585,1.3600127477404742,-0.3600127477404744,0.03967781006620482
EW_Monthly,331,1.1943237866837046,1.0,0.0,0.00524870785397327
MinVar_Monthly,331,1.1346937778164374,1.0,0.0,0.005319792667115918
MeanVar_Monthly,331,1.3455301249640237,1.5,0.7632772632772652,0.00871724710223522
CenterOnly_FixedBand,331,1.4143284145098352,1.3479392767079748,-0.34793927670797475,0.036472154054804334
CenterOnly_Daily,332,0.7101874830561774,1.809143874306025,0.593405160381687,0.26779037646737663
CenterOnly_Monthly,332,0.775349015116784,1.8939423516117087,0.07789116426201913,0.04936948253327842
Stage2RL,332,0.7379319724943787,1.7113345172972367,0.5703708812384292,0.2008880017803153
EW_Monthly,332,0.6791175536739351,1.0,0.0,0.005970651970272539
MinVar_Monthly,332,0.6714017135206166,1.0,0.0,0.0060263435650120475
MeanVar_Monthly,332,0.9518002344850955,1.5,0.7632772632772652,0.008656473054882983
CenterOnly_FixedBand,332,0.7313903862675804,1.772448161921615,0.5881557224822191,0.2154899872107922
CenterOnly_Daily,333,1.4352400187197174,0.9838538096605359,0.016146190339464014,0.06787627928228396
CenterOnly_Monthly,333,1.4361467923951914,1.2148053560193872,-0.21480535601938724,0.01764133795677346
Stage2RL,333,1.4351700592545258,1.0313707470998037,-0.03137074709980365,0.03563487139329576
EW_Monthly,333,1.381680887177493,1.0,0.0,0.005701979928984502
MinVar_Monthly,333,1.3312802146265312,1.0,0.0,0.005679421752798893
MeanVar_Monthly,333,1.3003006272041744,1.5,0.7632772632772652,0.009292515370659666
CenterOnly_FixedBand,333,1.4440718893222435,1.0099861877755776,-0.009986187775577663,0.03292722498409095
CenterOnly_Daily,334,1.4021833944825248,0.7281804318008775,0.27181956819912245,0.0396338719834078
CenterOnly_Monthly,334,1.4434396693459015,0.6921971825524534,0.33181569019525886,0.01673514234118324
Stage2RL,334,1.397423875471804,0.7230871879357195,0.2769128120642806,0.02277164431426716
EW_Monthly,334,1.1797892897376216,1.0,0.0,0.005864387119631727
MinVar_Monthly,334,1.2186196884770768,1.0,0.0,0.00588616976790723
MeanVar_Monthly,334,0.8468836435236169,1.5,0.7632772632772652,0.010093484018858461
CenterOnly_FixedBand,334,1.414074627205973,0.7252774289873901,0.2747225710126099,0.021832912693948027
CenterOnly_Daily,335,1.435809817043213,0.9205743463719557,0.07942565362804441,0.04056943995053339
CenterOnly_Monthly,335,1.4536869604636489,1.0264777637282407,0.13712098526680772,0.017291572648823566
Stage2RL,335,1.4359036816393331,0.888316236670516,0.11168376332948432,0.020201071068158973
EW_Monthly,335,1.5404925535362513,1.0,0.0,0.005640586477120559
MinVar_Monthly,335,1.5364372737579057,1.0,0.0,0.005788586773679571
MeanVar_Monthly,335,1.0891419937821136,1.5,0.7632772632772652,0.009754156799659188
CenterOnly_FixedBand,335,1.4470761773847485,0.9085079237983107,0.09172004018100424,0.018395655074553405
CenterOnly_Daily,336,1.4367518372736847,0.7794807701068449,1.1007602642571426,0.08745915197058302
CenterOnly_Monthly,336,1.4363479401294752,1.423639904170462,0.6637374612808699,0.05384203815933792
Stage2RL,336,1.4370829370754155,0.759714318102321,1.0767957397974648,0.061634450844660287
EW_Monthly,336,0.9137321250468631,1.0,0.0,0.007624128990126634
MinVar_Monthly,336,0.9640347115456205,1.0,0.0,0.0075041031516094175
MeanVar_Monthly,336,0.739844018129501,1.5,0.7632772632772652,0.009421349273268183
CenterOnly_FixedBand,336,1.4481301500283814,0.7553633692070544,1.1028418593223128,0.058027674406595134
CenterOnly_Daily,337,1.4292982195947306,1.5631448832504664,-0.5511475634527924,0.05947216643487181
CenterOnly_Monthly,337,1.4360977411762788,1.5202661070947654,-0.5202661070947653,0.015420266686505757
Stage2RL,337,1.4311852036593034,1.5020099330371963,-0.4910705014150674,0.03184484377340318
EW_Monthly,337,1.4248018769129478,1.0,0.0,0.005290096246623748
MinVar_Monthly,337,1.4585271582336379,1.0,0.0,0.005304922614807782
MeanVar_Monthly,337,0.9495475181002219,1.5,0.7632772632772652,0.00824852828536105
CenterOnly_FixedBand,337,1.4386206313755414,1.5314769545656917,-0.5201540711956792,0.03187438384522408
CenterOnly_Daily,338,1.4369536239202862,0.874673503026878,0.125326496973122,0.03875070229695992
CenterOnly_Monthly,338,1.4372660987913295,0.9128031173268953,0.08719688267310477,0.015165421750958535
Stage2RL,338,1.4372030611405142,0.8443595633668713,0.1556404366331287,0.02130075959957181
EW_Monthly,338,1.6569446627717974,1.0,0.0,0.005863081829954232
MinVar_Monthly,338,1.5904761615535632,1.0,0.0,0.0057080258453135
MeanVar_Monthly,338,1.3879169460244392,1.5,0.7632772632772652,0.008657021510696045
CenterOnly_FixedBand,338,1.448578110195233,0.856321573618063,0.14604529038039524,0.02089998549063031
CenterOnly_Daily,339,0.48936418328455156,1.8305440255953902,0.5051928342294204,0.38117288547374606
CenterOnly_Monthly,339,0.8828088365077007,1.591670292244334,0.28187677889113794,0.04747319779300204
Stage2RL,339,0.5180157095904881,1.7364070162329412,0.4858702516096029,0.3178490206304404
EW_Monthly,339,0.7492993642369136,1.0,0.0,0.005379971944643934
MinVar_Monthly,339,0.7286121195372898,1.0,0.0,0.005367807119609927
MeanVar_Monthly,339,1.0550860099127268,1.5,0.7632772632772652,0.009561623417080955
CenterOnly_FixedBand,339,0.5046185267135971,1.7945997156100117,0.5034986116823529,0.3339700319034137
CenterOnly_Daily,340,1.4142506641824026,1.2971086941053325,1.7322424320492573,0.17905927326263435
CenterOnly_Monthly,340,1.4425674499855599,1.3480864138848416,1.7299781867518835,0.03876433967668562
Stage2RL,340,1.4223038933794614,1.2068906957036993,1.6652608700982043,0.12251545106217561
EW_Monthly,340,0.5469277324259527,1.0,0.0,0.006620905564748599
MinVar_Monthly,340,0.5789266189063309,1.0,0.0,0.006279011677494253
MeanVar_Monthly,340,0.6345208438601765,1.5,0.7632772632772652,0.01068986991183627
CenterOnly_FixedBand,340,1.4252111124249858,1.263872189474202,1.7265032531092324,0.13636289563336804
CenterOnly_Daily,341,0.6057168815501321,1.9314774023440962,-0.6065569654307165,0.1689971328554942
CenterOnly_Monthly,341,0.7642205709034793,1.9231279840070548,-0.38604315163514086,0.044392632276298784
Stage2RL,341,0.6293770552225068,1.8794064829793649,-0.5860111704821113,0.1257223633983439
EW_Monthly,341,0.8856075680167973,1.0,0.0,0.005429006576839471
MinVar_Monthly,341,0.8869525392155636,1.0,0.0,0.005376263159311137
MeanVar_Monthly,341,0.9466510643717582,1.5,0.7632772632772652,0.009099445409299795
CenterOnly_FixedBand,341,0.6204475682167042,1.9114962593134013,-0.5979205739149331,0.1336292765110956
