method,rebalance,leverage_cap,path_id,terminal_wealth,avg_gross_leverage,avg_cash_weight,path_sharpe_ann
MeanVar,monthly,none,303,1.0849800352740875,1.4302805246135137,0.012171846110599316,0.513819137177937
RLMean,daily,none,304,1.296889649807436,0.3699742644029872,1.2267680288802265,2.103520570105624
EW,daily,none,304,0.8829487694133312,1.0,0.0,-0.6948267443103875
MinVar,daily,none,304,0.9100984628596517,1.0,-1.3216940769347101e-17,-0.5382008692251957
MeanVar,daily,none,304,1.019363944555638,1.447904191616768,-1.779881356938743e-15,0.19546016965699767
RLMean,monthly,none,304,1.2951983521245591,0.36172908591092573,1.2079090281296454,2.3594900769194576
EW,monthly,none,304,0.8755134222156307,1.0033204810308713,-0.0033204810308714197,-0.7401725192312193
MinVar,monthly,none,304,0.902247173284342,1.0015267257581766,-0.0015267257581765017,-0.591802156619256
MeanVar,monthly,none,304,1.0166558118944606,1.4403965361946893,0.005185187987951159,0.18186949979626657
RLMean,daily,none,305,1.08699056060535,1.8357454196199192,0.430539336863433,0.4169410468620344
EW,daily,none,305,0.8760081515637463,1.0,0.0,-0.7330924233348594
MinVar,daily,none,305,0.9064336409979818,1.0,-2.2028234615578502e-17,-0.5490746843009567
MeanVar,daily,none,305,1.0318935175995754,1.4479041916167679,-1.7816436157079893e-15,0.25556513464890257
RLMean,monthly,none,305,1.1859376809667002,0.9637988850409572,0.8296554464542182,1.121618065127824
EW,monthly,none,305,0.8706173875427741,1.0020880299761077,-0.0020880299761077774,-0.7677851209972649
MinVar,monthly,none,305,0.9006647572080189,1.0020677539089489,-0.0020677539089488397,-0.5887806932029165
MeanVar,monthly,none,305,1.0115678435993878,1.4528257913393208,-0.0033991197422118245,0.1580024690400326
RLMean,daily,none,306,1.3065755620561526,0.24803603637922167,0.7541153683388921,3.5029843568362877
EW,daily,none,306,1.6828655390660687,1.0,0.0,3.3624238537248057
MinVar,daily,none,306,1.6384782481773308,1.0,-7.93016446160826e-18,3.2255261943247615
MeanVar,daily,none,306,1.449810986166337,1.447904191616768,-1.7763568394002505e-15,1.8633227549172318
RLMean,monthly,none,306,1.306213274288294,0.4509178585693982,0.5937940504847563,2.3563643682577986
EW,monthly,none,306,1.6759817568807283,0.9737690102958608,0.02623098970413916,3.4116788774565077
MinVar,monthly,none,306,1.6305113375288889,0.9763196540231474,0.023680345976852698,3.2552586787006925
MeanVar,monthly,none,306,1.4448192537774522,1.4301312284844934,0.01227495799457961,1.8501408940176027
RLMean,daily,none,307,1.2258055024875074,1.7350127218599518,1.6047889883812765,0.7599651940005341
EW,daily,none,307,0.6048514070294325,1.0,0.0,-2.7828578261785775
MinVar,daily,none,307,0.6088833745301442,1.0,-1.586032892321652e-17,-2.837815303976101
MeanVar,daily,none,307,0.6193888183102022,1.4479041916167679,-1.7772379687848738e-15,-2.231444568365954
RLMean,monthly,none,307,0.6007527634027133,1.9617126235455487,1.3573640846005164,-1.119850463055485
EW,monthly,none,307,0.5955343230472978,1.026492222576964,-0.026492222576963802,-2.7798411994734367
MinVar,monthly,none,307,0.6001310987547821,1.0261019536001672,-0.026101953600167194,-2.8322062469669036
MeanVar,monthly,none,307,0.6141462170768262,1.4845272714941244,-0.025293855829276624,-2.2073830465774065
RLMean,daily,none,308,1.27329238302852,1.8036511629996332,2.037114931070707,0.8859731056434254
EW,daily,none,308,0.5847576101421469,1.0,0.0,-3.283414873124133
MinVar,daily,none,308,0.6207139855204675,1.0,-2.5552752154071062e-17,-2.965822505855369
MeanVar,daily,none,308,0.7861887885754404,1.4479041916167679,-1.7745945806310042e-15,-1.035105401240269
RLMean,monthly,none,308,1.3191233161419842,1.11664786646321,1.6503037348325427,1.4401947176988075
EW,monthly,none,308,0.5807888347946516,1.0258389746745322,-0.025838974674532396,-3.2279296732930716
MinVar,monthly,none,308,0.6178989409697667,1.0237419886107408,-0.023741988610740786,-2.917095285620321
MeanVar,monthly,none,308,0.7934562458085125,1.4707524266557686,-0.015780211958286324,-0.975096264957741
RLMean,daily,none,309,1.2152978201702607,1.1898134534184173,-0.1326425802455028,0.9850115484951545
EW,daily,none,309,1.132343165162702,1.0,0.0,0.847813097866386
MinVar,daily,none,309,1.0547619199112546,1.0,-1.76225876924628e-18,0.41557885509172376
MeanVar,daily,none,309,0.7755833160107414,1.4479041916167679,-1.7745945806310042e-15,-1.107287022406389
RLMean,monthly,none,309,1.2234185625732366,0.841571389739741,0.20440121592292673,1.239486550860638
EW,monthly,none,309,1.129792360022833,0.9950634563273946,0.004936543672605431,0.836244944068466
MinVar,monthly,none,309,1.052235854783261,0.9977952339574386,0.002204766042561339,0.40096992968186335
MeanVar,monthly,none,309,0.7750331540889083,1.4622001924872625,-0.009873582073503405,-1.0984886129856872
RLMean,daily,none,310,1.2772791123339562,1.0522585182739572,0.5056986721739759,1.402531042151213
EW,daily,none,310,1.0789763765832245,1.0,0.0,0.5428117502323885
MinVar,daily,none,310,1.0265327813792753,1.0,-1.2335811384723961e-17,0.2417998103245506
MeanVar,daily,none,310,0.8252501239683163,1.447904191616768,-1.7763568394002505e-15,-0.7960178782162034
RLMean,monthly,none,310,1.2615423881877867,1.277786723115352,0.28365085450446637,1.1664828713243294
EW,monthly,none,310,1.082878465530235,0.9938253254879134,0.006174674512086568,0.5664593182505281
MinVar,monthly,none,310,1.029865332559572,0.9964281417744318,0.003571858225568261,0.2618865801439463
MeanVar,monthly,none,310,0.8268310741048162,1.4596028293952943,-0.008079704338355692,-0.7783762836843322
RLMean,daily,none,311,1.2818616386031314,0.804395960623556,0.5648739928093639,1.5894423952555599
EW,daily,none,311,1.1410576472564966,1.0,0.0,0.895838745716243
MinVar,daily,none,311,1.1778205387623353,1.0,-3.52451753849256e-18,1.1273114015812864
MeanVar,daily,none,311,1.3269137447530088,1.447904191616768,-1.7781190981694967e-15,1.4814760966044611
RLMean,monthly,none,311,1.2362260969703562,1.2053738446952786,0.19781004945018796,1.0848442208572462
EW,monthly,none,311,1.1452753315504483,0.9981908793258117,0.0018091206741882807,0.9237229481672525
MinVar,monthly,none,311,1.1814942403285826,0.9973645633580772,0.00263543664192269,1.153990904471952
MeanVar,monthly,none,311,1.3227534219576587,1.4408019612433103,0.004905179786463733,1.4683853097495059
RLMean,daily,none,312,1.2434859193648067,1.8894120003595862,-0.8872605956414725,0.8704058320421159
EW,daily,none,312,1.184951957950092,1.0,0.0,1.1270225429384713
MinVar,daily,none,312,1.1906651718620715,1.0,-1.76225876924628e-18,1.1818661383961426
MeanVar,daily,none,312,1.1966994606224928,1.4479041916167679,-1.7781190981694967e-15,0.9158897141212391
RLMean,monthly,none,312,1.286252779704905,1.8216209789594804,-0.7759500787186235,0.9889154569447086
EW,monthly,none,312,1.1803822531894714,0.9929660068846615,0.007033993115338544,1.1136978130353898
MinVar,monthly,none,312,1.1875003506958806,0.9921435770748563,0.00785642292514368,1.1772609253847417
MeanVar,monthly,none,312,1.203728616891088,1.4328203368953696,0.010417716040004254,0.9484970189694638
RLMean,daily,none,313,1.305146156834528,0.5156031816665338,0.5013782955794531,1.9573978664482472
EW,daily,none,313,1.5806229457738428,1.0,0.0,2.9081332271637845
MinVar,daily,none,313,1.5728883487390397,1.0,-1.1454682000100821e-17,2.9773391325513536
MeanVar,daily,none,313,1.5243722837687945,1.447904191616768,-1.7763568394002505e-15,2.237272651042066
RLMean,monthly,none,313,1.306417497980329,0.4061398233911658,0.638447238915008,2.8132284234959957
EW,monthly,none,313,1.576610162797839,0.9808048696219586,0.01919513037804141,2.9425048796149302
MinVar,monthly,none,313,1.5704419041181288,0.9807429852456481,0.019257014754351886,3.0204571914819884
MeanVar,monthly,none,313,1.5277418231299527,1.4207567443286109,0.01874947765559022,2.288075264278218
RLMean,daily,none,314,1.0354064218894796,2.393869575809964,-1.278349786371904,0.2847219488215354
EW,daily,none,314,1.0732655646345448,1.0,0.0,0.5175885480091097
MinVar,daily,none,314,1.0950434334278167,1.0,-6.1679056923619804e-18,0.643639731502128
MeanVar,daily,none,314,1.1759699181259315,1.447904191616768,-1.7763568394002505e-15,0.8377138814732682
RLMean,monthly,none,314,1.2321769384160521,1.2727840068876424,-0.11255330507893146,1.0912072003142885
EW,monthly,none,314,1.0811938760656066,0.9915517211344779,0.00844827886552215,0.5657452320663997
MinVar,monthly,none,314,1.1016018989696144,0.9911582956558248,0.008841704344175189,0.684585816532685
MeanVar,monthly,none,314,1.1787623963476428,1.4336489715401148,0.009845416678248764,0.8548949536349669
RLMean,daily,none,315,0.4023456455158272,2.160718664661855,-0.3472935890777206,-2.4766537271718465
EW,daily,none,315,0.7854409777943346,1.0,0.0,-1.5001884453667833
MinVar,daily,none,315,0.826278537353583,1.0,-8.8112938462314e-18,-1.1942923622970365
MeanVar,daily,none,315,1.0078646621745548,1.4479041916167679,-1.7745945806310042e-15,0.14145750101892168
RLMean,monthly,none,315,0.49849184857920514,2.000280072589104,-0.6423325281494627,-2.045011657354308
EW,monthly,none,315,0.7893948600912061,1.015595840383102,-0.015595840383101973,-1.4426447666261268
MinVar,monthly,none,315,0.8307711409216546,1.013695916652003,-0.013695916652002897,-1.1398568001601768
MeanVar,monthly,none,315,1.0085945951441706,1.4582124585687002,-0.007119439954397131,0.14549389322486242
RLMean,daily,none,316,0.9912089845242582,1.9118988661575682,-0.6611651648538404,0.1304097987440017
EW,daily,none,316,0.9805263961505387,1.0,0.0,-0.048561435043811566
MinVar,daily,none,316,1.0351478458767875,1.0,-3.52451753849256e-18,0.30083478404271863
MeanVar,daily,none,316,1.2796188653052833,1.447904191616768,-1.7745945806310042e-15,1.228721684070867
RLMean,monthly,none,316,1.073209099527489,1.7574045503713887,-0.7116962689041256,0.3904385400438923
EW,monthly,none,316,0.9839346983223928,1.006629217795722,-0.006629217795721816,-0.02525453128522297
MinVar,monthly,none,316,1.0385456476530766,1.004254650580529,-0.004254650580528953,0.321549043595669
MeanVar,monthly,none,316,1.2821444854260209,1.4418914906631646,0.004152692552734723,1.2446445409017504
RLMean,daily,none,317,1.2984723145298034,1.1606535918877114,-0.15715570037771256,1.2017373175006147
EW,daily,none,317,1.366144806737466,1.0,0.0,1.998804264647805
MinVar,daily,none,317,1.2727730658421583,1.0,-5.28677630773884e-18,1.6054805065915518
MeanVar,daily,none,317,0.9364387671461527,1.4479041916167679,-1.7781190981694967e-15,-0.21436674951629045
RLMean,monthly,none,317,1.311578305846871,1.3349495666666455,-0.283422358386844,1.1340412402437001
EW,monthly,none,317,1.3522960559750496,0.9872093102432747,0.012790689756725282,1.9555992419032182
MinVar,monthly,none,317,1.2619824699031097,0.9886153619917645,0.011384638008235538,1.566368645513819
MeanVar,monthly,none,317,0.9310139758635168,1.441503014873692,0.004420994690211505,-0.24634220981329297
RLMean,daily,none,318,1.1938413608883052,0.8481593865322343,1.1199697677395102,1.2347805244169567
EW,daily,none,318,0.8105947371049923,1.0,0.0,-1.1972271078909744
MinVar,daily,none,318,0.843430865729056,1.0,-1.674145830783966e-17,-0.9600804640061912
MeanVar,daily,none,318,0.9843532406343328,1.4479041916167679,-1.7825247450926126e-15,0.03561113283985196
RLMean,monthly,none,318,0.9367051773709518,1.3459528553369813,0.7638073348990675,-0.15038607524856876
EW,monthly,none,318,0.7988560881665078,1.0122970278019496,-0.012297027801949544,-1.278058797536472
MinVar,monthly,none,318,0.8325696324788189,1.0100800282068318,-0.010080028206831728,-1.0344189159276693
MeanVar,monthly,none,318,0.9779105202116071,1.450346923465921,-0.0016870811365140173,0.005781967188534691
RLMean,daily,none,319,1.2885036276641704,0.8907448485951964,0.11398495976053938,1.643161876717239
EW,daily,none,319,1.3037215256555013,1.0,0.0,1.8425864212317549
MinVar,daily,none,319,1.3177881946529677,1.0,0.0,1.9553859495317079
MeanVar,daily,none,319,1.3611151132213717,1.447904191616768,-1.7763568394002505e-15,1.6054037706618722
RLMean,monthly,none,319,1.3177182831433347,0.7229156421958811,0.3310432874926305,2.1285991896749357
EW,monthly,none,319,1.293898347179082,0.9933960081105375,0.006603991889462464,1.8037695819516297
MinVar,monthly,none,319,1.3091219092408344,0.991887594875974,0.008112405124025982,1.9245602832890947
MeanVar,monthly,none,319,1.3600032522282397,1.4283683690929234,0.013492482884538899,1.6177585834085424
RLMean,daily,none,320,1.3045707415552212,0.46806213708778305,0.5402188611491281,2.2960483026465894
EW,daily,none,320,1.5327584478606353,1.0,0.0,2.676342432667363
MinVar,daily,none,320,1.4668789188090752,1.0,-7.04903507698512e-18,2.466483908195364
MeanVar,daily,none,320,1.2089950052925567,1.447904191616768,-1.7763568394002505e-15,1.0359551613705138
RLMean,monthly,none,320,1.3072683779508902,0.3271569074438932,0.7180092297180785,3.1848417089527237
EW,monthly,none,320,1.5157063942733235,0.9804772529171739,0.019522747082826166,2.6464201830916725
MinVar,monthly,none,320,1.4554159409448597,0.9832357401306634,0.01676425986933668,2.4452311001436735
MeanVar,monthly,none,320,1.2138180259435327,1.4416966696142415,0.004287246378913994,1.0576474507672264
RLMean,daily,none,321,1.3021419455667325,0.7901569171349879,0.2119944875831258,1.7382340161672676
EW,daily,none,321,1.4387980035775272,1.0,0.0,2.2576060321193476
MinVar,daily,none,321,1.3532951463981195,1.0,0.0,1.932626899108493
MeanVar,daily,none,321,1.036132151206146,1.447904191616768,-1.7754757100156273e-15,0.2725791361956916
RLMean,monthly,none,321,1.305051568774792,0.9592759575355457,0.08588869891923022,1.4553698654340321
EW,monthly,none,321,1.4359210215248366,0.981406309959982,0.01859369004001795,2.2848360347299637
MinVar,monthly,none,321,1.3515139910698488,0.9842192197854117,0.01578078021458839,1.9516174569306943
MeanVar,monthly,none,321,1.0403720580764235,1.4428960791757588,0.0034588700481721904,0.29201746310825655
RLMean,daily,none,322,0.8240206732393754,1.7975948761806972,-0.6537492171237836,-0.541645942696019
EW,daily,none,322,0.9302967154830749,1.0,0.0,-0.38613949639071143
MinVar,daily,none,322,0.9608510363918249,1.0,0.0,-0.19055301567533223
MeanVar,daily,none,322,1.085540093815836,1.447904191616768,-1.7763568394002505e-15,0.5073318486975007
RLMean,monthly,none,322,0.7285920121528866,1.7865252868046853,-0.6584304211635906,-0.9022228687264211
EW,monthly,none,322,0.9306895604037535,1.0017151670122804,-0.0017151670122802396,-0.3823321667036094
MinVar,monthly,none,322,0.962000078282513,1.000189428225685,-0.00018942822568501728,-0.18282295410266583
MeanVar,monthly,none,322,1.0896264603364276,1.4406493219995473,0.005010600604116274,0.5277295882113308
RLMean,daily,none,323,1.2442677568596316,1.3166846061236457,0.0006645296395218748,1.1544245181548758
EW,daily,none,323,1.111593180192436,1.0,0.0,0.7472563622018497
MinVar,daily,none,323,1.145031896163119,1.0,-2.64338815386942e-18,0.9579014250313505
MeanVar,daily,none,323,1.281943035708558,1.447904191616768,-1.7781190981694967e-15,1.363803348856771
RLMean,monthly,none,323,1.2625347056236191,1.521597930287175,0.02012864431948923,1.0242168525048279
EW,monthly,none,323,1.1042184041584409,0.9944183691655726,0.005581630834427436,0.7067173927425136
MinVar,monthly,none,323,1.1390060233362949,0.9930086909436906,0.0069913090563094625,0.9266701651434465
MeanVar,monthly,none,323,1.2868000613302084,1.4304666314799162,0.012043310764490332,1.3968169544965157
RLMean,daily,none,324,1.2419382108631005,0.6880003796408221,0.3670240392111331,1.386662248058152
EW,daily,none,324,1.1096026588280385,1.0,0.0,0.6673315398455115
MinVar,daily,none,324,1.1060900065663515,1.0,0.0,0.6661518723572957
MeanVar,daily,none,324,1.0780216117721737,1.447904191616768,-1.7763568394002505e-15,0.45575651216408997
RLMean,monthly,none,324,1.2642038602884296,0.6241737030384561,0.43043762948802194,1.5110174954700508
EW,monthly,none,324,1.1125986447676621,0.9996147480836239,0.000385251916375991,0.6823695899168133
MinVar,monthly,none,324,1.107998779408428,0.9996200486701725,0.00037995132982749345,0.6766327030437238
MeanVar,monthly,none,324,1.0744657850241546,1.4494787526721342,-0.0010874759977118125,0.43986815072512564
RLMean,daily,none,325,1.2806172160288258,1.0150033326870804,0.08446458846574313,1.2444753579228487
EW,daily,none,325,1.1697187101173399,1.0,0.0,0.986089611170815
MinVar,daily,none,325,1.1691254382026535,1.0,0.0,0.9886946196031575
MeanVar,daily,none,325,1.1540174288303433,1.447904191616768,-1.7763568394002505e-15,0.7517976356034415
RLMean,monthly,none,325,1.3101256326957633,0.9629753837970048,0.08625812694671567,1.2901694830975958
EW,monthly,none,325,1.1563507239474387,0.99394148294576,0.006058517054239969,0.9254454457376043
MinVar,monthly,none,325,1.158709823911018,0.9929630148721266,0.00703698512787334,0.9435783054383411
MeanVar,monthly,none,325,1.1597514842593444,1.4331620791745459,0.010181690561830471,0.7813121551734198
RLMean,daily,none,326,1.3064407235881441,0.2047656376188186,1.1954485315543082,2.4038543808072728
EW,daily,none,326,0.6343915208377534,1.0,0.0,-2.605328492169627
MinVar,daily,none,326,0.6640033431559936,1.0,-1.938484646170908e-17,-2.3689857179791938
MeanVar,daily,none,326,0.7931013176616997,1.447904191616768,-1.7772379687848738e-15,-0.9355890041061229
RLMean,monthly,none,326,1.3075093653272705,0.3608952177985316,1.2979432756236762,2.0345664906526038
EW,monthly,none,326,0.6267330103152983,1.024198928718759,-0.024198928718758964,-2.620294082400012
MinVar,monthly,none,326,0.6568075635486115,1.022469913341952,-0.022469913341951975,-2.38703303411028
