method,path_id,terminal_wealth,gross_lev,cash_w,turnover
MeanVar,320,3.1664432670417875,6.336526946107819,2.220446049250313e-15,0.26721257751493627
DNNBand,320,1.3831192204744929,0.5455967738604299,0.45440322613957007,0.013160957241744386
CenterOnly,321,1.3724005833617998,0.9417755254479205,0.05822447455207945,0.05283345235586813
EW,321,1.4244817242405667,1.0,0.0,0.012486721726715616
MinVar,321,1.3398296347050114,1.0,0.0,0.01227229698897608
MeanVar,321,4.210739259702685,6.336526946107819,2.220446049250313e-15,0.2864714743144592
DNNBand,321,1.3798078617124532,1.0853942744185772,-0.08539427441857719,0.014635451134943328
CenterOnly,322,0.8428062321094721,1.9126629823858659,-0.9126629823858659,0.0478622258837046
EW,322,0.9210401085014157,1.0,0.0,0.01171259667422011
MinVar,322,0.9512904088374388,1.0,0.0,0.011530565322974291
MeanVar,322,0.3252119566687906,6.336526946107819,2.220446049250313e-15,0.2962540119036683
DNNBand,322,0.8702605816262033,1.8372303933462972,-0.8372303933462972,0.009743748090328864
CenterOnly,323,1.2145817395433545,1.686254208236506,-0.4858901536934626,0.12108838891835828
EW,323,1.1005326432462326,1.0,0.0,0.011892482729602898
MinVar,323,1.1336386384337895,1.0,0.0,0.01173645327690044
MeanVar,323,0.4335535231468563,6.336526946107819,2.220446049250313e-15,0.2762112854611395
DNNBand,323,1.1123910193535673,1.7060359282752802,-0.2761957356937602,0.04027428172599518
CenterOnly,324,1.2995700680883389,0.9181214489795498,0.08462756936712997,0.06430773099220381
EW,324,1.098561927900337,1.0,0.0,0.013205822176570953
MinVar,324,1.0950842271126355,1.0,0.0,0.012770046853976886
MeanVar,324,0.8643333585288357,6.336526946107819,2.220446049250313e-15,0.2973629524812039
DNNBand,324,1.3280111989477692,0.8081643316118992,0.21251463640744608,0.016075519114697068
CenterOnly,325,1.3200860849370082,1.233310387227823,-0.23144665922182742,0.059949975635189126
EW,325,1.1580798144849644,1.0,0.0,0.012737875372230912
MinVar,325,1.15749244572446,1.0,0.0,0.012739012945190583
MeanVar,325,0.894527567364877,6.336526946107819,2.220446049250313e-15,0.26724792023352906
DNNBand,325,1.3413386595593904,1.145801570299805,-0.14484260088257928,0.02254475990259168
CenterOnly,326,1.262107106866531,0.8406534104393654,1.3334819252192456,0.17563541256139825
EW,326,0.6280792197372993,1.0,0.0,0.012504482590329607
MinVar,326,0.6573963995004835,1.0,0.0,0.012349113880575599
MeanVar,326,0.16515538030931445,6.336526946107819,2.220446049250313e-15,0.29143146365245176
DNNBand,326,1.906749004495865,1.3087775825407368,1.9940198988482085,0.10344670089232598
CenterOnly,327,0.5780098769431171,1.9554941781548028,-0.6779072808616936,0.10842380747055821
EW,327,0.7502028208300399,1.0,0.0,0.011940462102656266
MinVar,327,0.7372179927083394,1.0,0.0,0.011841737714441254
MeanVar,327,0.801673464163285,6.336526946107819,2.220446049250313e-15,0.28896585138460296
DNNBand,327,0.5925621626967337,1.8951331037040027,-0.32743511786689106,0.049812344108596494
CenterOnly,328,1.3613382134745993,1.35337820942276,-0.35337820942276027,0.05174677419013891
EW,328,1.3336563783003132,1.0,0.0,0.01193354028026563
MinVar,328,1.3164392375322882,1.0,0.0,0.01175236811200511
MeanVar,328,1.3861843943612016,6.336526946107819,2.220446049250313e-15,0.2639601818154445
DNNBand,328,1.3605839412579226,1.4666148135122705,-0.4666148135122705,0.013238686893209681
CenterOnly,329,1.375544183106952,0.7570259799542081,0.24297402004579186,0.040463553213999755
EW,329,1.588817425889224,1.0,0.0,0.01257325532655964
MinVar,329,1.5933681860977091,1.0,0.0,0.012517435612289607
MeanVar,329,1.1216203211905782,6.336526946107819,2.220446049250313e-15,0.27185967385251136
DNNBand,329,1.38525809599908,0.7547924086042697,0.24631932257175979,0.013414568871789292
CenterOnly,330,1.3462137061412403,1.136623143799698,0.13146638306065525,0.12248118084191642
EW,330,1.1854762169425594,1.0,0.0,0.012482880334001353
MinVar,330,1.1596937595187564,1.0,0.0,0.012166122570318735
MeanVar,330,1.4213811963119316,6.336526946107819,2.220446049250313e-15,0.28552483919624894
DNNBand,330,1.0497291575885426,1.6546920624398622,-0.0842758700913605,0.04006268408000482
CenterOnly,331,1.351846959878945,0.9305715712038292,0.06942842879617077,0.06692274011582582
EW,331,1.1925238579325852,1.0,0.0,0.011876604242019344
MinVar,331,1.1345357291481073,1.0,0.0,0.011560489148513193
MeanVar,331,2.678329972524165,6.336526946107819,2.220446049250313e-15,0.2879299405885298
DNNBand,331,1.3234237573795204,1.291618254779881,-0.29161825477988107,0.016231286623856846
CenterOnly,332,0.7583722286465274,1.772128942330388,0.3344668422971161,0.2546136979352723
EW,332,0.6816326986284772,1.0,0.0,0.012702687234119641
MinVar,332,0.6752493755939132,1.0,0.0,0.012256249246705002
MeanVar,332,0.6183579149043523,6.336526946107819,2.220446049250313e-15,0.29284794086548227
DNNBand,332,1.3318545450198291,1.376361254321273,2.212903425744549,0.025993692713863405
CenterOnly,333,1.3733154062436344,0.6925323086098105,0.30746769139018965,0.05821377914722835
EW,333,1.3878259381253162,1.0,0.0,0.012274503608969716
MinVar,333,1.3365198376265934,1.0,0.0,0.011996966015623075
MeanVar,333,2.439664539767624,6.336526946107819,2.220446049250313e-15,0.2747879265763815
DNNBand,333,1.3797855008378666,0.929206602738135,0.07079339726186505,0.01693957755533894
CenterOnly,334,1.3518421781004761,0.6979794236718052,0.3024911942723803,0.0393126837758147
EW,334,1.1971978596564743,1.0,0.0,0.012227460440793323
MinVar,334,1.238078124968054,1.0,0.0,0.012074559491642328
MeanVar,334,0.41709584319120246,6.336526946107819,2.220446049250313e-15,0.2808646091249755
DNNBand,334,1.3484441273535914,0.6978472385588643,0.3021527614411357,0.01412559433646875
CenterOnly,335,1.3751554873150478,0.7610149674213909,0.23898503257860895,0.03472031625950518
EW,335,1.55468931863958,1.0,0.0,0.011869816215787213
MinVar,335,1.5513733046253713,1.0,0.0,0.011758394407871494
MeanVar,335,1.2203155852439456,6.336526946107819,2.220446049250313e-15,0.2662281252892343
DNNBand,335,1.386210051776365,0.8293651827496167,0.17063481725038324,0.012901578551876128
CenterOnly,336,1.376832729405345,0.5217164030960247,1.1322450042347847,0.07812832698278928
EW,336,0.9471307284936656,1.0,0.0,0.012528974140086592
MinVar,336,0.9957466514187135,1.0,0.0,0.012403918805015362
MeanVar,336,0.2321912641235416,6.336526946107819,2.220446049250313e-15,0.2762338202222615
DNNBand,336,1.0645688869027277,1.3596466600095165,1.615054952462135,0.05750840124226351
CenterOnly,337,1.370033004659317,1.2726734043422312,-0.25405478380415386,0.07152900418176862
EW,337,1.4272053710656263,1.0,0.0,0.012245618935061492
MinVar,337,1.4619936429921452,1.0,0.0,0.011993003465548841
MeanVar,337,0.63290257320432,6.336526946107819,2.220446049250313e-15,0.27233455781789745
DNNBand,337,1.361882750988592,1.4336455434549555,-0.23676032518771167,0.03256635762553699
CenterOnly,338,1.3759485258006872,0.745458875085842,0.2545411249141582,0.04276354962981787
EW,338,1.6639581746250047,1.0,0.0,0.011935294249987358
MinVar,338,1.5979118480535575,1.0,0.0,0.011565061505344506
MeanVar,338,2.9891104405909847,6.336526946107819,2.220446049250313e-15,0.28836007749573916
DNNBand,338,1.3884595374765616,0.7337813066115023,0.26675294686941664,0.014443455486985614
CenterOnly,339,0.5042518203624735,1.8748482561718347,-0.18449751833131864,0.3333195825753868
EW,339,0.7480140921776383,1.0,0.0,0.011964600116200173
MinVar,339,0.7282394564342104,1.0,0.0,0.011750570854148198
MeanVar,339,0.9988237767753917,6.336526946107819,2.220446049250313e-15,0.29186597196926983
DNNBand,339,0.6527675256417821,1.3710731184860798,1.0526410174550298,0.10375694329781002
CenterOnly,340,1.3753012370652342,1.0164498462058251,1.5550483567686115,0.21988372338696083
EW,340,0.5544398443357692,1.0,0.0,0.01260812356248801
MinVar,340,0.5843770088800925,1.0,0.0,0.012337154593535519
MeanVar,340,0.1273736335784417,6.336526946107819,2.220446049250313e-15,0.28260123273043736
DNNBand,340,1.3679147081583034,1.0560810852047648,1.5847934366031526,0.041555906234305315
CenterOnly,341,0.7501926116605148,1.9417553138693375,-0.8221826322626052,0.10380169390118561
EW,341,0.8854016003878245,1.0,0.0,0.012238556124270576
MinVar,341,0.8860874672464378,1.0,0.0,0.012176396923519121
MeanVar,341,0.6126482316936405,6.336526946107819,2.220446049250313e-15,0.2846253485048509
DNNBand,341,0.6624985804823578,1.7401394395186258,-0.4599106260685721,0.06036997344456212
CenterOnly,342,1.344214230391318,0.6422373079774067,0.3577626920225932,0.03337237604796998
EW,342,1.2010732120059164,1.0,0.0,0.011936739619693526
MinVar,342,1.1525965407597318,1.0,0.0,0.01171219067012959
MeanVar,342,2.1907560813717204,6.336526946107819,2.220446049250313e-15,0.28944700367316156
DNNBand,342,1.3520038064174724,0.6672722185742781,0.3327277814257219,0.012921996400504895
CenterOnly,343,1.0344143340707528,1.9180085918001095,-0.5881253635247824,0.1632481978313143
EW,343,1.024357208094411,1.0,0.0,0.012092225487240508
MinVar,343,1.0162368983106498,1.0,0.0,0.012126003851391544
MeanVar,343,0.9232668844027584,6.336526946107819,2.220446049250313e-15,0.26656922332413213
DNNBand,343,0.8932931313790189,1.5506181594253965,0.13393993086280068,0.06382283367797836
CenterOnly,344,0.8707365227867997,1.860188422150424,-0.36434501239187234,0.2590742257850213
EW,344,0.9338521497853923,1.0,0.0,0.012096409857947108
MinVar,344,0.9172568577997109,1.0,0.0,0.011820282080125403
MeanVar,344,1.083789165292074,6.336526946107819,2.220446049250313e-15,0.27308178869770805
DNNBand,344,0.9789473053824806,1.636746028073088,0.3664641781050531,0.07233206654628417
CenterOnly,345,0.8004491789688365,1.777440742001911,1.1372613934370865,0.34011646893297215
EW,345,0.605695328537393,1.0,0.0,0.011684012760685798
MinVar,345,0.6422737102284815,1.0,0.0,0.01155489014557732
MeanVar,345,0.1182445977657096,6.336526946107819,2.220446049250313e-15,0.28530386264436575
DNNBand,345,1.4566444799612015,1.4175589770822485,2.1717487468888628,0.06075353046108461
CenterOnly,346,1.3447669462664797,1.5000925555680205,-0.2920682023276262,0.08304169538744507
EW,346,1.2157895389036422,1.0,0.0,0.012278761147353831
MinVar,346,1.205093661675695,1.0,0.0,0.01195198307756476
MeanVar,346,1.1147039822323728,6.336526946107819,2.220446049250313e-15,0.2792682028731884
DNNBand,346,1.247793157980347,1.669857885513362,-0.21605660671074858,0.03728350997914547
CenterOnly,347,1.3030531742296965,1.3236498893085078,-0.31778941564632424,0.09091892345836067
EW,347,1.1520506962534172,1.0,0.0,0.012332571707824931
MinVar,347,1.1666995376535674,1.0,0.0,0.012034841707506457
MeanVar,347,0.6406093097572351,6.336526946107819,2.220446049250313e-15,0.29253860550996763
DNNBand,347,1.263080406682865,1.380731439151113,-0.3365491112114229,0.028250889770909064
CenterOnly,348,1.370510267295219,0.6109456598599673,0.38905434014003265,0.03486471825046019
EW,348,1.3395233351084803,1.0,0.0,0.011893135937717994
MinVar,348,1.3553198678094383,1.0,0.0,0.011527449831918756
MeanVar,348,0.7385754644079874,6.336526946107819,2.220446049250313e-15,0.30401263846510057
DNNBand,348,1.3732367216072217,0.7094249747709026,0.2905750252290974,0.012849380082201399
CenterOnly,349,1.3237206372767827,1.1488066065460536,-0.14880660654605354,0.06267805852394168
EW,349,1.1337819797013546,1.0,0.0,0.01161370857292441
MinVar,349,1.1916954758658065,1.0,0.0,0.011456102011755767
MeanVar,349,0.2718388652040618,6.336526946107819,2.220446049250313e-15,0.2837366806118777
DNNBand,349,1.230601570160108,1.5442982323213912,-0.5442982323213913,0.009179020797716628
CenterOnly,350,0.8904164019992078,1.9379786402090684,-0.9379786402090686,0.0380181766745054
EW,350,0.9505039977607281,1.0,0.0,0.01272691738324501
MinVar,350,1.0095257964672768,1.0,0.0,0.012457744370338747
MeanVar,350,0.1792054907219292,6.336526946107819,2.220446049250313e-15,0.2991995530900964
DNNBand,350,0.9407760235948237,1.8217980143450032,-0.8217980143450032,0.008285619355670525
CenterOnly,351,1.0333933263808757,1.72196259618055,-0.41506060857181704,0.132694144706402
EW,351,0.9491409362831521,1.0,0.0,0.012234698137946165
MinVar,351,0.9681156903494814,1.0,0.0,0.012128033273081621
MeanVar,351,0.4377914049648621,6.336526946107819,2.220446049250313e-15,0.2886110942383618
DNNBand,351,0.9679693978634082,1.6066563805195162,0.011354528490613126,0.03533295246082923
CenterOnly,352,0.5790546062733389,1.9558364569675897,-0.9165646826447306,0.12393926054590414
EW,352,0.7987603302476062,1.0,0.0,0.011959907231277577
MinVar,352,0.804828446427483,1.0,0.0,0.011816105927628343
MeanVar,352,0.4896742154836654,6.336526946107819,2.220446049250313e-15,0.2842306663402762
DNNBand,352,0.5496347445135757,1.7676923248146632,-0.4466106140379757,0.059760382401837196
CenterOnly,353,1.2517920130505409,1.0313968356606038,0.09511065102993776,0.1274860434285736
EW,353,1.0749928023400241,1.0,0.0,0.01245518015113544
MinVar,353,1.0600889366080561,1.0,0.0,0.012483227250270476
MeanVar,353,1.1092946404803259,6.336526946107819,2.220446049250313e-15,0.27484098261771567
DNNBand,353,0.8952373596497313,1.5771099110722493,0.151011383259144,0.05387613016191163
CenterOnly,354,1.2993208156274823,1.4700637211288097,-0.4700637211288097,0.045542540399663704
EW,354,1.1605591710904974,1.0,0.0,0.01255617788854403
MinVar,354,1.08956640618914,1.0,0.0,0.012473588020904928
MeanVar,354,3.558208232635303,6.336526946107819,2.220446049250313e-15,0.29039707825464395
DNNBand,354,1.2891419717732844,1.4340054128438786,-0.4340054128438787,0.011107706846539831
CenterOnly,355,1.3722448939077705,0.4853492204145179,1.4133219181305592,0.08361101201834242
EW,355,0.5774522444399282,1.0,0.0,0.011796550141689434
MinVar,355,0.5579336307398519,1.0,0.0,0.011635724601016058
MeanVar,355,0.901872290011486,6.336526946107819,2.220446049250313e-15,0.28537184117879216
DNNBand,355,1.4400314356314179,0.8561024623868597,1.4696893346382651,0.030642208815887032
CenterOnly,356,1.376372148934615,0.7158153242957573,1.5582735317473102,0.16948204463970318
EW,356,0.4989282635360921,1.0,0.0,0.012308625947579265
MinVar,356,0.5314503438539222,1.0,0.0,0.012029153143760789
MeanVar,356,0.0883500026488199,6.336526946107819,2.220446049250313e-15,0.2954647525680758
DNNBand,356,1.3602350049560556,0.9821639563714492,1.6295136958629577,0.03379162525532952
CenterOnly,357,1.0339688323865688,1.57710317611361,-0.18404903985744625,0.19717929969944548
EW,357,0.8856799989688814,1.0,0.0,0.0128283800492608
MinVar,357,0.995005443751295,1.0,0.0,0.012678959822813623
MeanVar,357,0.04867761682108576,6.336526946107819,2.220446049250313e-15,0.2758924347668487
DNNBand,357,0.5078987981468859,1.7202670994431248,0.24647930583601232,0.08721941409786307
CenterOnly,358,1.3642312648064412,0.6893080298179478,0.3106919701820522,0.049062215586096886
EW,358,1.2627698575359407,1.0,0.0,0.012181321922305633
MinVar,358,1.2167815785805192,1.0,0.0,0.01210548539447682
MeanVar,358,2.2021047418222923,6.336526946107819,2.220446049250313e-15,0.27536845174327745
DNNBand,358,1.3442399181568,0.9791629796228486,0.020837020377151582,0.014207369634519433
CenterOnly,359,0.8642125918440704,1.6596474932530403,-0.37045237809676546,0.22316654133888822
EW,359,0.9605777263408256,1.0,0.0,0.012872379428643829
MinVar,359,0.9848228164917473,1.0,0.0,0.01265666508469236
MeanVar,359,0.39704841846107,6.336526946107819,2.220446049250313e-15,0.2903682267973904
DNNBand,359,0.9247676103874626,1.4277073086672047,0.5349402510350758,0.06088659638085089
CenterOnly,360,1.3760805468192512,0.4402740276520702,0.5717530150027605,0.05905694609705731
EW,360,1.6786718309997342,1.0,0.0,0.01222066179468783
MinVar,360,1.58550590526613,1.0,0.0,0.011915259264760813
MeanVar,360,4.584262620493773,6.336526946107819,2.220446049250313e-15,0.27857383308918465
DNNBand,360,1.3687607132969217,1.0345014491470281,0.1472938223713504,0.02729435275840088
CenterOnly,361,1.365839826881831,0.6456532539795915,1.0322099092211972,0.11950983941968644
EW,361,0.9442074821528478,1.0,0.0,0.0118476088378188
MinVar,361,0.9722471848520003,1.0,0.0,0.011676599826885807
MeanVar,361,0.3503413007613545,6.336526946107819,2.220446049250313e-15,0.2937433617758582
DNNBand,361,1.0972079939027828,1.602522707639405,0.8738605331892172,0.035761789163187854
CenterOnly,362,0.6480718856945988,1.9179976717418692,-0.5060547441470513,0.23903647914271478
EW,362,0.8464960409459422,1.0,0.0,0.012448801028584753
MinVar,362,0.8881931679003231,1.0,0.0,0.012164947721748606
MeanVar,362,0.21124236301444277,6.336526946107819,2.220446049250313e-15,0.28702027605547004
DNNBand,362,0.8957633191205375,1.6610362409531014,0.1603524926054394,0.04509073130483827
CenterOnly,363,1.3540312955438403,1.1310449952757013,-0.1310449952757013,0.04687119667759491
EW,363,1.2462913054825457,1.0,0.0,0.011581534475091951
MinVar,363,1.2849909501084102,1.0,0.0,0.011356948239790296
MeanVar,363,0.46340178445256663,6.336526946107819,2.220446049250313e-15,0.2842914713488846
DNNBand,363,1.3437882048521363,1.1890258773208509,-0.18902587732085085,0.011288802670680668
CenterOnly,364,1.3078527576723735,1.440075014748597,-0.440075014748597,0.05108762148823956
EW,364,1.1625001346846873,1.0,0.0,0.0121470819889802
MinVar,364,1.1352054974924697,1.0,0.0,0.012167838272478686
MeanVar,364,1.4784752547171296,6.336526946107819,2.220446049250313e-15,0.2819528325869202
DNNBand,364,1.2933002840527343,1.3285645858370732,-0.3285645858370732,0.010387536575505039
CenterOnly,365,1.1428164844094884,1.7283054643294882,1.1203875164163726,0.28184267173922983
EW,365,0.5498393916000844,1.0,0.0,0.012133227524549529
MinVar,365,0.5741614223975637,1.0,0.0,0.011838636810304694
MeanVar,365,0.15478200059216024,6.336526946107819,2.220446049250313e-15,0.27986782867125065
DNNBand,365,1.3883018067110298,1.2574393500317467,2.0200322695385724,0.03518443615443871
CenterOnly,366,1.035679441478635,1.8508985733652366,0.4532267190393096,0.2836028598045976
EW,366,0.783469251223037,1.0,0.0,0.011840908430294925
MinVar,366,0.786693554916488,1.0,0.0,0.011794920863122166
MeanVar,366,0.5173223508191745,6.336526946107819,2.220446049250313e-15,0.2906356300872632
