method,path_id,terminal_wealth,gross_lev,cash_w,turnover
CenterOnly_Daily,460,1.1525784108580506,1.0757677143863924,0.16172153814560464,0.10703757739536543
CenterOnly_Monthly,460,1.2444677414076712,1.0374975142591838,0.06365419589130357,0.01755450789877577
EW_Monthly,460,0.9328118706131402,1.0,0.0,0.005828314383006549
Center+DNNBand,460,1.1119677421172465,1.3793415671142997,-0.026129317599649548,0.024369795786817444
CenterOnly_Daily,461,0.9514568587312167,1.4811931235099751,0.3581461498705079,0.10402763402554324
CenterOnly_Monthly,461,0.9059366537972079,1.5003064284693717,0.21349241851050813,0.023202881950612684
EW_Monthly,461,0.6753562087628123,1.0,0.0,0.006186104570765733
Center+DNNBand,461,0.8852179789509833,1.4290161853146326,0.5142412753303758,0.06183133857357685
CenterOnly_Daily,462,0.8613351424916151,1.447559273835258,0.27500669311596804,0.21623015814884136
CenterOnly_Monthly,462,0.7962054906511291,1.5197204748372193,0.2025090898053317,0.05750437376773479
EW_Monthly,462,0.849259508544538,1.0,0.0,0.006381335730135449
Center+DNNBand,462,0.9957526110062082,1.3440310063856056,0.6605743476358986,0.07165368695600742
CenterOnly_Daily,463,1.201750961273788,1.4417428154046616,-0.3654974745388285,0.06478798928615069
CenterOnly_Monthly,463,1.2141128564083,1.4149822173954196,-0.4149822173954197,0.014800503252973206
EW_Monthly,463,1.1264522203589886,1.0,0.0,0.006269728336565651
Center+DNNBand,463,1.0390375248041193,1.4315885803907369,-0.30532633124101716,0.04529050107832332
CenterOnly_Daily,464,1.3557812530891558,1.1485322986976851,-0.14853229869768508,0.03824991436409187
CenterOnly_Monthly,464,1.362178009997669,1.1358985454240025,-0.13589854542400265,0.012233445999844501
EW_Monthly,464,1.3593040785009665,1.0,0.0,0.005604985446591546
Center+DNNBand,464,1.550358389049637,1.2954086506944402,-0.2954086506944401,0.011071707790622953
CenterOnly_Daily,465,1.359553962537991,0.7870036331853435,0.21299636681465642,0.045045621614990546
CenterOnly_Monthly,465,1.370257882865305,0.6979998979426365,0.3020001020573635,0.013530386615522538
EW_Monthly,465,1.342589852125766,1.0,0.0,0.005390357101613645
Center+DNNBand,465,1.4695563039515835,1.2801324074186693,-0.2801324074186696,0.008991889119981233
CenterOnly_Daily,466,1.3577668903960596,0.7293696448784759,1.2613099866515662,0.10785148711402466
CenterOnly_Monthly,466,1.1922207621778516,1.4944343705177805,0.4640882016882656,0.03471336330742116
EW_Monthly,466,0.698100078465775,1.0,0.0,0.006191473597726594
Center+DNNBand,466,1.4378366915426715,1.1570514481889378,2.1055134666406223,0.02915598681819947
CenterOnly_Daily,467,1.2675323328750079,1.4423911634894084,1.3004210058235581,0.18723828852640917
CenterOnly_Monthly,467,1.3534056020502012,1.3844917877676466,1.1967023023888177,0.04706598072311581
EW_Monthly,467,0.5136039645208278,1.0,0.0,0.006727922253576038
Center+DNNBand,467,1.3638338419353655,1.4034635262121449,1.506709852676953,0.07260958313976275
CenterOnly_Daily,468,0.8150425051137941,1.4702156303014504,-0.15592851382280432,0.20814920408766951
CenterOnly_Monthly,468,1.009935730640155,1.4852604378038905,-0.3423402977843253,0.024829824984145498
EW_Monthly,468,1.0763186581435442,1.0,0.0,0.005629601106480595
Center+DNNBand,468,1.0330310358535828,1.413903638063203,0.11716443699374081,0.054615680175502904
CenterOnly_Daily,469,0.7484642829291592,1.4739452070897947,-0.3070468690084183,0.22940722110314313
CenterOnly_Monthly,469,0.9480283289551867,1.4807331846557912,-0.39164530861927427,0.019735941411359738
EW_Monthly,469,1.0313075097316762,1.0,0.0,0.00556928098367178
Center+DNNBand,469,0.9790715953884848,1.3200945059771383,0.027818621048010573,0.056172199747482075
CenterOnly_Daily,470,1.1068264290670575,1.4659504207753444,0.5919374571961452,0.1704792491638312
CenterOnly_Monthly,470,1.0047500003615002,1.399682910348449,0.7615891218603849,0.04914581698895899
EW_Monthly,470,0.6940223348400506,1.0,0.0,0.006504301277998972
Center+DNNBand,470,1.0250673092997324,1.3424415804978422,0.8689984625458778,0.0646242092875847
CenterOnly_Daily,471,1.122056392532472,1.4502435429630123,0.1328738140764664,0.19691939630518557
CenterOnly_Monthly,471,1.3605145974332662,1.103404384114267,0.6429837291826479,0.032983426783959664
EW_Monthly,471,1.0388304264632642,1.0,0.0,0.005554825867828476
Center+DNNBand,471,1.429072750048282,1.2233187629493654,0.7458292071691487,0.04217277534465223
CenterOnly_Daily,472,0.7045556103045071,1.3384934604922758,0.9721016248445605,0.3069790489706946
CenterOnly_Monthly,472,1.1747843645993505,0.9237074240886544,1.1575979613937657,0.039868726546141604
EW_Monthly,472,0.5706705102228311,1.0,0.0,0.005990240477807121
Center+DNNBand,472,1.7384925026643188,1.2430871355658877,2.0430606406879877,0.02305658757201892
CenterOnly_Daily,473,1.1981262070760257,1.2319507385884632,-0.17087451293483952,0.09039743136860591
CenterOnly_Monthly,473,1.270386495671039,0.9827208349314358,0.01727916506856415,0.01571499523952498
EW_Monthly,473,1.1146293752004246,1.0,0.0,0.005768717092080812
Center+DNNBand,473,0.9805919907815986,1.4353214008193556,-0.3058543039306655,0.037180490587278126
CenterOnly_Daily,474,1.363905642860382,1.063409829352735,0.5102903340737509,0.11057144596024163
CenterOnly_Monthly,474,1.3104446261427554,1.4217115176389628,0.2671923053145674,0.03661293433148401
EW_Monthly,474,1.0258632741182545,1.0,0.0,0.006648202356664288
Center+DNNBand,474,1.4642532266511592,1.323406527000365,0.41799900933708306,0.037646126088091404
CenterOnly_Daily,475,1.2550782174275608,1.2133549813434081,0.7046329867053359,0.1757633019134889
CenterOnly_Monthly,475,1.0768878372502424,1.4385325137820597,0.6922914171659046,0.03298451939439237
EW_Monthly,475,0.8596259415711295,1.0,0.0,0.005482623136142869
Center+DNNBand,475,1.23224105153875,1.2704565656283986,2.219112989945926,0.021555202806670747
CenterOnly_Daily,476,0.8816276674715943,1.4692130614032428,-0.1519310093711183,0.14206222647065428
CenterOnly_Monthly,476,0.9667596639088045,1.4472231861165288,-0.263320875546777,0.030610477867657603
EW_Monthly,476,0.9659173008588315,1.0,0.0,0.005703559615529045
Center+DNNBand,476,0.9069912150851102,1.4272290014222146,0.020573720021913978,0.05834761436244926
CenterOnly_Daily,477,0.6686946553139469,1.4300339859218243,0.9840330322855587,0.3467605707282632
CenterOnly_Monthly,477,0.5099853069815822,1.507327417935225,0.6606206511312878,0.06950718685812753
EW_Monthly,477,0.6465931780839695,1.0,0.0,0.0062537152304976236
Center+DNNBand,477,1.4256411459651621,1.1771347857890908,2.130304318823627,0.02971441890220715
CenterOnly_Daily,478,1.3756214246500087,0.4130492940212892,1.3118080785535466,0.048939490457898825
CenterOnly_Monthly,478,1.3732949697044612,0.7020662547601291,1.426855945122033,0.026013151232155474
EW_Monthly,478,0.4690864915135719,1.0,0.0,0.007035809985355244
Center+DNNBand,478,1.8666190793490758,1.0088118948456501,1.7624174892635915,0.02881636837156684
CenterOnly_Daily,479,0.7421004334391801,1.488415204430923,-0.20143443504500583,0.09125025980699039
CenterOnly_Monthly,479,0.7951712180474941,1.5067018993068726,-0.3748472717252191,0.01741417445865458
EW_Monthly,479,0.8260785488571549,1.0,0.0,0.005866064411699557
Center+DNNBand,479,0.8091154461152121,1.4457885995748767,-0.14320688564511264,0.03703275039020884
CenterOnly_Daily,480,1.3728786599157152,0.6312248786554043,0.3687751213445956,0.04156991627265187
CenterOnly_Monthly,480,1.3768195920437172,0.6479635878749822,0.3520364121250178,0.011157451929222349
EW_Monthly,480,1.498239550498479,1.0,0.0,0.00538988279969065
Center+DNNBand,480,1.7525642670808737,1.1833205590600242,-0.18332055906002423,0.006899094836899523
CenterOnly_Daily,481,1.369239505057247,0.8169064372126557,0.18309356278734426,0.03413124431456273
CenterOnly_Monthly,481,1.3722692826922327,0.7849510248470425,0.21504897515295746,0.014882319399685186
EW_Monthly,481,1.4390558501157809,1.0,0.0,0.005768022554727312
Center+DNNBand,481,1.5798240307648728,1.2835094441956414,-0.2835094441956415,0.007816400268004993
CenterOnly_Daily,482,0.6966681525209736,1.4691565230390018,0.21645947027181545,0.17630484832925888
CenterOnly_Monthly,482,0.8760436085574469,1.438358031465766,0.08612549308579971,0.026355001202728413
EW_Monthly,482,0.7452500443303096,1.0,0.0,0.00573980142033289
Center+DNNBand,482,0.8883696936840825,1.4617123293843144,0.33033335943805164,0.04150265447122794
CenterOnly_Daily,483,1.1943804773878497,1.4192026117787462,-0.41920261177874607,0.03710566729001129
CenterOnly_Monthly,483,1.1973993947356307,1.3843263504597534,-0.38432635045975316,0.009600785366312928
EW_Monthly,483,1.1173025472002052,1.0,0.0,0.005081524806411296
Center+DNNBand,483,1.1965003172249975,1.3922605897098772,-0.3922605897098774,0.014555223995007305
CenterOnly_Daily,484,0.7682730184165107,1.448920885960436,0.2596488097362627,0.21619439509466964
CenterOnly_Monthly,484,0.9948938024750127,1.4520682118258001,0.3309091607220604,0.034606550258163477
EW_Monthly,484,0.7711056859918002,1.0,0.0,0.0062505561005960246
Center+DNNBand,484,1.01048345873229,1.2821463355694185,0.9392294547189175,0.04783020666427679
CenterOnly_Daily,485,1.3755543441207378,0.7480800527285615,0.25434203413484524,0.04499456236933043
CenterOnly_Monthly,485,1.3771310285194327,0.687853814376247,0.31700381579892745,0.01151561727911455
EW_Monthly,485,1.7467361652431266,1.0,0.0,0.005868348570480817
Center+DNNBand,485,1.8713814053020923,1.190946825144549,-0.19094682514454883,0.010365910355039327
CenterOnly_Daily,486,1.3661309115222997,0.671008167611755,0.3289918323882449,0.043514096383194374
CenterOnly_Monthly,486,1.3790842226713003,0.5180504321129158,0.5227316248702185,0.016365084594352642
EW_Monthly,486,1.3669642093587937,1.0,0.0,0.006039092468553672
Center+DNNBand,486,1.5233681346345012,1.2485163105929467,-0.2485163105929466,0.0078081813050228065
CenterOnly_Daily,487,1.1983141024026278,1.4015335172763754,0.028084202826717652,0.10001339847410393
CenterOnly_Monthly,487,1.2461736279029758,1.3456824048534146,0.15425101980444025,0.03714665850925402
EW_Monthly,487,1.0141342059599086,1.0,0.0,0.006231069169791703
Center+DNNBand,487,1.2045940526173569,1.343538083810914,0.2935597316167189,0.04959235850323632
CenterOnly_Daily,488,0.6706254877421007,1.4477856635723059,-0.06399604459561067,0.26662278127155636
CenterOnly_Monthly,488,0.9291285169530553,1.4729156583024283,-0.17350122567720647,0.04033117372957181
EW_Monthly,488,0.9519261505682567,1.0,0.0,0.005490542974561836
Center+DNNBand,488,1.0507672178926661,1.2564060559224852,0.5700207693084011,0.06054752613233817
CenterOnly_Daily,489,1.3500460754136232,1.3400962314435814,-0.3400962314435815,0.0285238897929896
CenterOnly_Monthly,489,1.4024546185664428,1.3631008561376474,-0.30854554377063603,0.014168576413453642
EW_Monthly,489,1.3575021962341605,1.0,0.0,0.005556548027645926
Center+DNNBand,489,1.4259342976499574,1.4245246823021498,-0.42452468230214985,0.016751998219664964
CenterOnly_Daily,490,0.630866633478041,1.4680429064622038,0.29091986255745195,0.24777689897280047
CenterOnly_Monthly,490,0.638523478833718,1.4662711353872016,0.19541734291784127,0.05722337171118907
EW_Monthly,490,0.7236817308439455,1.0,0.0,0.006005184715945666
Center+DNNBand,490,0.8772285109392296,1.2458070621952086,1.4968923608378628,0.05344683552125225
CenterOnly_Daily,491,0.8585481622919522,1.463117193763415,-0.27039067644182757,0.11620768736435484
CenterOnly_Monthly,491,0.862634629801709,1.508569477215856,-0.2606151372727555,0.03250159828625566
EW_Monthly,491,0.934657615841443,1.0,0.0,0.005131016545242758
Center+DNNBand,491,0.8944983111155732,1.4268262199449462,-0.08984275110778348,0.048427906518309596
CenterOnly_Daily,492,0.929565191643334,1.4444186850288363,0.6291356819619764,0.14499765375004733
CenterOnly_Monthly,492,0.787431432192176,1.4275448854152242,0.4911680109382574,0.04765063187413418
EW_Monthly,492,0.6176321918117551,1.0,0.0,0.006734984020674132
Center+DNNBand,492,0.8821010834376551,1.3224339353903916,1.649489761957484,0.054051272087298145
CenterOnly_Daily,493,1.1418988992081622,1.4018018141031179,-0.3686015844690142,0.07936754691277124
CenterOnly_Monthly,493,1.2536067967600535,1.4280300672941104,-0.4280300672941104,0.011637905760983927
EW_Monthly,493,1.1299447740014794,1.0,0.0,0.005660463265741459
Center+DNNBand,493,1.1646447887617586,1.3790256887756978,-0.3767454447053487,0.015152718896931873
CenterOnly_Daily,494,1.310234962108059,1.266545529711965,-0.22559615080817055,0.06207584600697054
CenterOnly_Monthly,494,1.331365273777468,1.1908881772353264,-0.19088817723532656,0.01128591666664261
EW_Monthly,494,1.267616567651937,1.0,0.0,0.005133813386835048
Center+DNNBand,494,1.1733646427723379,1.415771188745321,-0.2911935806762604,0.0360069579784911
CenterOnly_Daily,495,1.3697287832341236,0.6169701474506141,0.38302985254938593,0.03066439916237268
CenterOnly_Monthly,495,1.376998122385151,0.6001138878112802,0.4061782693797465,0.012210552181216012
EW_Monthly,495,1.4448140727193606,1.0,0.0,0.005959956750506173
Center+DNNBand,495,1.6362988949666963,1.1758029369053562,-0.17580293690535606,0.008809551206233493
CenterOnly_Daily,496,1.3729898394403426,0.8190820162079413,0.4824754847983104,0.0907604011156503
CenterOnly_Monthly,496,1.2458161115566722,1.4545033872024191,-0.1895243521124229,0.036200272857011835
EW_Monthly,496,1.4293087997066938,1.0,0.0,0.006533071720799943
Center+DNNBand,496,1.588329557812884,1.279751857336967,0.11374781633253636,0.0354464937314463
CenterOnly_Daily,497,1.0797202741471568,1.4983947181645152,-0.4983947181645151,0.024598722281808004
CenterOnly_Monthly,497,1.1053103410515297,1.4718089321757388,-0.4718089321757389,0.008551600851307281
EW_Monthly,497,1.0608439733264305,1.0,0.0,0.005751251878079474
Center+DNNBand,497,1.0467568549026818,1.473360661504963,-0.4733606615049628,0.019135601891028624
CenterOnly_Daily,498,1.3640687857392124,1.040150582715217,0.05593024822938691,0.06569554354701639
CenterOnly_Monthly,498,1.3796496991366385,1.055995650969949,-0.055995650969949184,0.012222889918819056
EW_Monthly,498,1.4171471497830452,1.0,0.0,0.005528522389432222
Center+DNNBand,498,1.4888219877620696,1.29929352545281,-0.12072926733680422,0.032919471651099215
CenterOnly_Daily,499,1.0596389988784816,1.4885714504240968,-0.48398995023551455,0.038597915312027914
CenterOnly_Monthly,499,1.1253874945252482,1.4393180461485002,-0.43931804614850023,0.009632641328602459
EW_Monthly,499,1.0683503145463176,1.0,0.0,0.00510929488883696
Center+DNNBand,499,1.0664821837128238,1.4350752011531787,-0.43507520115317866,0.020544763791735813
